ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.957658946514,0.00666533410549,3.81664722227e-05,0.000582969805691,0.0149257192388,0.00650125788525,2.01838174689e-05,0.0136074619368,img_00223.jpg
0.29101318121,0.0415985174477,0.0148994131014,0.00977380760014,0.525670289993,0.0194254443049,0.00381991895847,0.0937993898988,img_00230.jpg
0.420328050852,0.0511764027178,0.0460832007229,0.0122423833236,0.0596902556717,0.0372545346618,0.0490094013512,0.324215769768,img_00232.jpg
0.418338656425,0.0900473222136,0.0534825660288,0.041788905859,0.13949623704,0.0757265686989,0.044717464596,0.136402234435,img_00244.jpg
0.949485957623,0.00505782803521,1.87300902326e-05,0.000208161494811,0.0315180011094,0.00342870992608,6.97924724591e-06,0.0102755939588,img_00272.jpg
0.164187669754,0.0567192174494,0.0786825418472,0.011000841856,0.0608927719295,0.0253870617598,0.0130233243108,0.590106606483,img_00280.jpg
0.60738581419,0.0441464185715,0.040054935962,0.00839659478515,0.0650716200471,0.0271653849632,0.0223047081381,0.185474470258,img_00282.jpg
0.743673980236,0.0153433308005,0.000114692425996,0.00732036726549,0.00843927916139,0.216828644276,0.000644009676762,0.00763569260016,img_00285.jpg
0.325695693493,0.091122597456,0.0575373768806,0.0315178520977,0.0754509568214,0.118755221367,0.0493548028171,0.25056552887,img_00289.jpg
0.506016135216,0.0420509018004,0.0105837984011,0.0134693318978,0.0241953227669,0.0922379866242,0.00458154408261,0.306865006685,img_00292.jpg
0.572305977345,0.0495839528739,0.00297593325377,0.0262937601656,0.0333733558655,0.268757015467,0.0108407251537,0.0358693115413,img_00302.jpg
0.704670727253,0.023975783959,0.00589993968606,0.00205389573239,0.111877895892,0.0104136876762,0.0012511467794,0.139856904745,img_00311.jpg
0.525807678699,0.0860322937369,0.0160489026457,0.0447815842927,0.0983834862709,0.135206952691,0.0192190799862,0.0745199993253,img_00320.jpg
0.184823557734,0.0710013434291,0.0686484500766,0.0098724225536,0.446152120829,0.0306775793433,0.00792844314128,0.180896118283,img_00331.jpg
0.387775808573,0.0850164890289,0.0266441535205,0.0337273217738,0.131153330207,0.187906011939,0.0446410886943,0.103135786951,img_00358.jpg
0.835035026073,0.0290755908936,0.00511297350749,0.017060065642,0.0383315458894,0.0322663597763,0.00557311391458,0.0375453867018,img_00374.jpg
0.765092074871,0.025355771184,0.0112276608124,0.00438159145415,0.0939008891582,0.0102091645822,0.000758326379582,0.0890745148063,img_00375.jpg
0.601177752018,0.0357764810324,0.00192087807227,0.0123099721968,0.0347377508879,0.26741194725,0.00655561313033,0.0401095896959,img_00376.jpg
0.641118824482,0.0105696571991,0.00262698531151,0.000464955228381,0.0346416272223,0.00345996511169,8.29098644317e-05,0.307035088539,img_00380.jpg
0.961888968945,0.00481298891827,4.18333984271e-05,0.00024212426797,0.00948186777532,0.00607599457726,2.34909293795e-05,0.0174327287823,img_00383.jpg
0.517047345638,0.0719558000565,0.0344152227044,0.036211322993,0.136125922203,0.0610541701317,0.0402191877365,0.102971047163,img_00398.jpg
0.892397880554,0.0160304103047,0.000754694163334,0.00307997036725,0.0335231758654,0.0144199132919,0.000369353336282,0.0394245199859,img_00407.jpg
0.191620722413,0.0197728928179,0.0266608912498,0.000791154394392,0.089478097856,0.00413751928136,0.00188550364692,0.665653169155,img_00417.jpg
0.287018537521,0.096817933023,0.071327149868,0.0203977208585,0.148298129439,0.137088343501,0.0494000352919,0.189652130008,img_00432.jpg
0.495675712824,0.0309328809381,0.0491461604834,0.00249342364259,0.0612364821136,0.0110425604507,0.00651536276564,0.342957377434,img_00442.jpg
0.396774888039,0.0731493383646,0.0148407369852,0.0242714006454,0.266861766577,0.102158851922,0.0300790462643,0.0918639525771,img_00446.jpg
0.512733757496,0.0659702643752,0.0264030490071,0.0247341394424,0.150277391076,0.0554986000061,0.0235593616962,0.140823468566,img_00469.jpg
0.655774891376,0.0392083339393,0.00325553840958,0.0134790586308,0.031168660149,0.160927042365,0.0198591146618,0.0763274654746,img_00473.jpg
0.972781956196,0.00423607742414,1.18173311421e-05,0.000212498023757,0.0048291827552,0.00695091066882,9.53873222898e-06,0.0109679354355,img_00483.jpg
0.211520984769,0.0416757762432,0.0146513516083,0.0108405025676,0.598412573338,0.0281255189329,0.0142366522923,0.0805366560817,img_00484.jpg
0.720504939556,0.0207773260772,0.00461043138057,0.0017240481684,0.139080166817,0.0077474550344,0.000693618261721,0.104861997068,img_00486.jpg
0.392020493746,0.000983080943115,0.00019333579985,3.25461041939e-06,0.349875360727,0.000272687495453,1.62478465882e-06,0.256650149822,img_00487.jpg
0.27866718173,0.118018276989,0.0782813429832,0.0487779267132,0.0941311195493,0.105437256396,0.0798906311393,0.196796253324,img_00493.jpg
0.85306340456,0.0285203140229,0.00193377339747,0.0200633239001,0.0381762497127,0.0291186273098,0.00372905866243,0.0253952834755,img_00518.jpg
0.632282316685,0.0239039510489,0.000885885441676,0.0101505964994,0.0124122602865,0.298717886209,0.00239630206488,0.0192507933825,img_00533.jpg
0.489343971014,0.048239890486,0.0663954764605,0.00762979360297,0.17908705771,0.0237702038139,0.0204884465784,0.165045142174,img_00538.jpg
0.718924224377,0.0293442308903,0.0104194395244,0.00378227909096,0.0871413052082,0.0170286744833,0.0039553497918,0.12940454483,img_00543.jpg
0.378288418055,0.0800604224205,0.0223397184163,0.0269552320242,0.218914031982,0.128802463412,0.0326718464494,0.111967802048,img_00550.jpg
0.432607322931,0.085101954639,0.0459695272148,0.0222826246172,0.126405283809,0.0445539988577,0.0315238945186,0.211555361748,img_00551.jpg
0.404745489359,0.1074642241,0.0329605378211,0.0455259382725,0.147904470563,0.129318013787,0.0284125413746,0.103668831289,img_00564.jpg
0.463260561228,0.0874367654324,0.0223702061921,0.0368314497173,0.0810073539615,0.135372593999,0.0357494316995,0.137971624732,img_00575.jpg
0.570023238659,0.0545283965766,0.0167800188065,0.0224222484976,0.174705907702,0.064101986587,0.0179039072245,0.079534329474,img_00582.jpg
0.371444970369,0.0196729954332,0.0670745149255,0.000747721351217,0.0194880608469,0.0128315137699,0.00300169619732,0.50573849678,img_00584.jpg
0.600430965424,0.0227062385529,0.00133553566411,0.00953140947968,0.0229975860566,0.324518084526,0.00198520696722,0.0164949409664,img_00587.jpg
0.560141205788,0.0377812385559,0.00141246954445,0.0183191988617,0.0254860073328,0.325206488371,0.00606648111716,0.0255868807435,img_00590.jpg
0.562420427799,0.0258301645517,0.00103067688178,0.0101850237697,0.0167443361133,0.360397189856,0.00361692090519,0.0197752695531,img_00591.jpg
0.645899057388,0.0421394668519,0.0138978576288,0.0113855153322,0.143828168511,0.0242091864347,0.00781139591709,0.110829375684,img_00598.jpg
0.683998584747,0.0200081337243,0.000363989878679,0.00897852797061,0.0300704091787,0.2466917485,0.00079880800331,0.0090897930786,img_00599.jpg
0.281557053328,0.0608758330345,0.0239992830902,0.0262389332056,0.40628144145,0.0642427206039,0.0335216969252,0.103283107281,img_00612.jpg
0.334080129862,0.0679960548878,0.0807427093387,0.0133270798251,0.0576791800559,0.0627646520734,0.0366551540792,0.346755027771,img_00618.jpg
0.531860291958,0.0172638688236,0.00746529037133,0.000626636086963,0.0527202673256,0.00523831276223,0.000389375491068,0.384435981512,img_00620.jpg
0.556913912296,0.0638945475221,0.0239987317473,0.022426603362,0.131152942777,0.0855881199241,0.0185373667628,0.0974878370762,img_00642.jpg
0.648668467999,0.0380773842335,0.0676107034087,0.00972054805607,0.0390081368387,0.0297021809965,0.0322954878211,0.134917095304,img_00646.jpg
0.725055217743,0.0243675839156,0.00372970849276,0.00267330068164,0.125352278352,0.012016008608,0.0010238076793,0.105782151222,img_00648.jpg
0.429185718298,0.0710427388549,0.0155560672283,0.0328971557319,0.0720432475209,0.234872892499,0.0509168319404,0.0934853181243,img_00650.jpg
0.701555907726,0.0448157787323,0.0191158950329,0.0276991426945,0.0732487663627,0.0419070981443,0.0222981069237,0.0693593472242,img_00654.jpg
0.806143581867,0.0390045754611,0.00265162880532,0.0141796469688,0.0476311147213,0.0515212155879,0.0028125718236,0.0360557101667,img_00664.jpg
0.661595404148,0.0423494279385,0.011566565372,0.014694060199,0.069783732295,0.0995179489255,0.039295013994,0.0611978918314,img_00667.jpg
0.374755293131,0.0898708701134,0.0352619625628,0.0394934117794,0.104575954378,0.155806913972,0.066510386765,0.133725211024,img_00676.jpg
0.868282854557,0.0157448984683,0.00205273064785,0.00224036374129,0.0220471639186,0.0168774034828,0.00124799169134,0.0715066716075,img_00697.jpg
0.520720779896,0.0712662562728,0.0150882154703,0.0435558818281,0.0666340962052,0.176167428493,0.0387756712735,0.0677917152643,img_00708.jpg
0.611501276493,0.0502622276545,0.00489047029987,0.0246922429651,0.0350458808243,0.197705209255,0.0114230625331,0.0644796267152,img_00716.jpg
0.750590801239,0.0403181277215,0.00841932650656,0.0216700155288,0.0718421712518,0.0383188724518,0.00986660830677,0.0589741058648,img_00717.jpg
0.420214176178,0.0580532439053,0.0539150200784,0.010679657571,0.116061337292,0.0287349168211,0.0239738058299,0.288367837667,img_00718.jpg
0.983347833157,0.0036507518962,3.66096173821e-06,0.000656755582895,0.00315684615634,0.00728256627917,6.28359111943e-06,0.00189538055565,img_00723.jpg
0.530992984772,0.0675301551819,0.0249954666942,0.0281697865576,0.142427921295,0.0481631048024,0.0226495936513,0.135070964694,img_00724.jpg
0.669669568539,0.0362740121782,0.00545207830146,0.0112821077928,0.208626553416,0.0256630480289,0.00140357017517,0.0416290871799,img_00726.jpg
0.761077702045,0.031381547451,0.004740327131,0.0133614204824,0.115143574774,0.0371240973473,0.00125408882741,0.0359172299504,img_00729.jpg
0.684999525547,0.00783853139728,0.000104638202174,0.00256383209489,0.0077654006891,0.292555451393,0.000113541296741,0.0040590162389,img_00730.jpg
0.84130358696,0.0239724069834,0.0024142395705,0.00362734962255,0.0532855726779,0.0136166950688,0.00158734747674,0.0601927787066,img_00757.jpg
0.643451988697,0.0507830828428,0.0119810095057,0.0324680767953,0.132509723306,0.0646296069026,0.013185701333,0.0509907901287,img_00760.jpg
0.71236038208,0.0213295277208,0.0197955612093,0.00117015989963,0.0209819320589,0.0278378296643,0.0072994180955,0.18922509253,img_00763.jpg
0.807007491589,0.0105514675379,2.91958658636e-05,0.00634527951479,0.00398572534323,0.16754001379,0.000938128971029,0.00360273849219,img_00764.jpg
0.509960114956,0.0727593824267,0.030826067552,0.036243095994,0.0846876427531,0.11195679754,0.0457129925489,0.107853971422,img_00765.jpg
0.896351873875,0.0115732103586,0.000244381109951,0.00137273408473,0.0146669149399,0.0171541702002,0.000192168343347,0.0584444999695,img_00772.jpg
0.963060855865,0.00566335208714,1.66014797287e-05,0.000743481272366,0.0138682993129,0.0102061321959,4.7251869546e-05,0.0063939653337,img_00773.jpg
0.278415888548,0.0429955758154,0.0131874606013,0.0195603147149,0.537677466869,0.0335354171693,0.0164385531098,0.0581893473864,img_00777.jpg
0.658560335636,0.0504490546882,0.0333767347038,0.0269876364619,0.0521562807262,0.0549568235874,0.0265239123255,0.096989274025,img_00780.jpg
0.60793453455,0.0469732284546,0.00362470070831,0.0183047670871,0.194505855441,0.0889584198594,0.00473707355559,0.0349613502622,img_00798.jpg
0.486214786768,0.0599305145442,0.0347634144127,0.0232377331704,0.11840236187,0.0488094873726,0.0246072355658,0.204034432769,img_00808.jpg
0.848675906658,0.00208389060572,9.15961436476e-07,0.000378975644708,0.145012065768,0.0030159635935,1.17232661978e-06,0.000831152370665,img_00816.jpg
0.3650598526,0.0827115103602,0.0472537465394,0.0262442529202,0.0998451411724,0.0980536714196,0.0314956903458,0.249336138368,img_00828.jpg
0.576939702034,0.0662291646004,0.0135654732585,0.038094215095,0.107820056379,0.124959170818,0.0175096895546,0.0548825599253,img_00833.jpg
0.40224352479,0.0490652509034,0.0236478913575,0.0171183310449,0.355322122574,0.0298749376088,0.00884004868567,0.11388785392,img_00837.jpg
0.337772130966,0.105231761932,0.0344103984535,0.0538407862186,0.111826479435,0.166318044066,0.0673379600048,0.123262465,img_00855.jpg
0.593040168285,0.0726880505681,0.00911715254188,0.036708895117,0.0863985940814,0.132819950581,0.0114891594276,0.0577379949391,img_00857.jpg
0.844759166241,0.0230092480779,0.00336913298815,0.0031359444838,0.0506923682988,0.0106892287731,0.0017604441382,0.0625844746828,img_00858.jpg
0.558305323124,0.0669503137469,0.0185574945062,0.0234218090773,0.150396600366,0.0578239820898,0.0163243319839,0.108220137656,img_00865.jpg
0.438507765532,0.0792178586125,0.0280199423432,0.0315609537065,0.0984891429543,0.147961676121,0.0502765960991,0.125966027379,img_00876.jpg
0.461550325155,0.0292346645147,0.0699362978339,0.00473433732986,0.0691523626447,0.0129169523716,0.00879748351872,0.343677639961,img_00889.jpg
0.647959172726,0.0445547290146,0.0154568701982,0.0118133062497,0.155208945274,0.0285519659519,0.00390370632522,0.0925513282418,img_00894.jpg
0.426663011312,0.054705042392,0.04586000368,0.0129898721352,0.0638931915164,0.0387365370989,0.0537143535912,0.303438067436,img_00902.jpg
0.944968223572,0.00799505785108,9.03226537048e-05,0.000630079652183,0.00472801551223,0.0199390817434,0.000192235820577,0.0214569699019,img_00914.jpg
0.557670772076,0.0507522411644,0.0060604182072,0.0197817031294,0.0372623540461,0.245177909732,0.0130867836997,0.0702078789473,img_00921.jpg
0.584983825684,0.0257530882955,0.000498803739902,0.0117077492177,0.0221982095391,0.33739066124,0.00286979950033,0.0145977856591,img_00927.jpg
0.933080613613,0.0124616920948,0.000132144617965,0.00132590427529,0.012730919756,0.016923872754,0.000186254721484,0.0231586620212,img_00943.jpg
0.465026170015,0.0800154283643,0.0461456365883,0.0208914503455,0.202109649777,0.0402793549001,0.00698785716668,0.138544440269,img_00948.jpg
0.642571151257,0.0333041958511,0.00268767843954,0.00673807412386,0.209345877171,0.0564015209675,0.0014734348515,0.0474780835211,img_00950.jpg
0.626744806767,0.0555773116648,0.0133856283501,0.0257491562515,0.0511747635901,0.0772302225232,0.0285462886095,0.12159178406,img_00959.jpg
0.435475826263,0.010358562693,0.00488238176331,0.000261831009993,0.0266021508723,0.00512290978804,0.00091837492073,0.516377985477,img_00962.jpg
0.867310583591,0.015156827867,0.000904067244846,0.00247121998109,0.0376485288143,0.00806453730911,0.000356444827048,0.0680878162384,img_00964.jpg
0.976405143738,0.004916918464,1.20828008221e-05,0.00115691812243,0.0049591944553,0.00789958145469,2.06662862183e-05,0.00462951371446,img_00966.jpg
0.697757065296,0.0429762713611,0.0062637492083,0.0135792633519,0.0825797915459,0.0800733938813,0.00351678510197,0.0732536539435,img_00974.jpg
0.509084999561,0.0350680761039,0.034687563777,0.00505619728938,0.128084540367,0.0141696883366,0.00367056741379,0.270178407431,img_00979.jpg
0.912132561207,0.000112939684186,1.04526982625e-08,1.00298359484e-06,0.0868909358978,0.000120749580674,4.9957242787e-09,0.000741820083931,img_00982.jpg
0.652302086353,0.0369375348091,0.00391489872709,0.0159163177013,0.0237305406481,0.108920872211,0.00452685309574,0.153750836849,img_00985.jpg
0.685479462147,0.0226108264178,0.000453897169791,0.00831885263324,0.0172867123038,0.250638633966,0.00152622221503,0.0136854024604,img_00999.jpg
0.426706880331,0.0623891949654,0.0689018368721,0.0109020760283,0.0821113809943,0.035267200321,0.0352769717574,0.27844452858,img_01022.jpg
0.956250846386,0.00338004506193,2.53314065048e-05,0.000261298730038,0.0115384869277,0.00273650349118,2.64513187176e-06,0.0258048642427,img_01031.jpg
0.342708557844,0.0459764935076,0.0159402992576,0.0195702854544,0.451780080795,0.0357346050441,0.0199102219194,0.0683794990182,img_01035.jpg
0.571925103664,0.0638979375362,0.0302855744958,0.0352441333234,0.0804683938622,0.0961369052529,0.0347262658179,0.0873157158494,img_01043.jpg
0.99783873558,0.000108929350972,2.19527915846e-08,1.14892065994e-06,0.000203861563932,0.000370758323697,6.12709394332e-09,0.00147653056774,img_01058.jpg
0.434863179922,0.0714914426208,0.0176625158638,0.0359026826918,0.0588349588215,0.238985940814,0.0461328066885,0.0961264744401,img_01059.jpg
0.977242469788,0.00268232263625,3.92398542317e-05,0.000140881762491,0.00578333204612,0.00448926026002,1.360890451e-06,0.00962117407471,img_01090.jpg
0.97508764267,0.0040749493055,9.67442247202e-06,0.00109295872971,0.00902619957924,0.00687842303887,9.61115347309e-06,0.00382056180388,img_01102.jpg
0.813294887543,0.0306427869946,0.0033048177138,0.0143911810592,0.0890598222613,0.0191397927701,0.00260195997544,0.0275647193193,img_01103.jpg
0.672565460205,0.038538902998,0.00785185396671,0.00851608719677,0.118229366839,0.024875452742,0.00297310273163,0.126449748874,img_01116.jpg
0.422916561365,0.0876064300537,0.0445486716926,0.0209249202162,0.133496269584,0.0457709692419,0.0297850351781,0.21495115757,img_01134.jpg
0.792993247509,0.0236150920391,0.0029914889019,0.00314929336309,0.104668430984,0.0110111190006,0.000324833876221,0.0612464435399,img_01142.jpg
0.267613083124,0.0626460835338,0.0590132325888,0.010026615113,0.293409645557,0.033195849508,0.019210383296,0.254885047674,img_01168.jpg
0.821012973785,0.0170792471617,0.00448182364926,0.000724042358343,0.0110175637528,0.0176697317511,0.00190244289115,0.126112118363,img_01171.jpg
0.863726317883,0.0159847345203,0.00138698425144,0.00184573500883,0.0547717027366,0.00850133597851,0.000128110244987,0.0536550581455,img_01177.jpg
0.495808392763,0.0492586344481,0.0136515796185,0.0137129873037,0.313210278749,0.0209239721298,0.00608773482963,0.0873464643955,img_01179.jpg
0.45774102211,0.0734782516956,0.0442293733358,0.0295162256807,0.0768670067191,0.103936046362,0.0729023516178,0.141329705715,img_01188.jpg
0.99628162384,0.000133216381073,7.62486934036e-07,5.14882060543e-07,0.000204860756639,8.45869944897e-05,1.5111264462e-09,0.0032944327686,img_01198.jpg
0.594847202301,0.0506259649992,0.0152735039592,0.0180102437735,0.0587589144707,0.15663857758,0.0395675487816,0.0662780702114,img_01204.jpg
0.6066878438,0.0128625044599,0.0019165672129,0.00171188975219,0.34620153904,0.0033692412544,0.000326812878484,0.0269236322492,img_01208.jpg
0.659794390202,0.0517947860062,0.0124679049477,0.0169935468584,0.093840636313,0.0394149906933,0.00497441506013,0.120719335973,img_01211.jpg
0.828845560551,0.0326505079865,0.000775251945015,0.00951332040131,0.0349901765585,0.0620101504028,0.00162702018861,0.0295880045742,img_01213.jpg
0.471447199583,0.072640158236,0.0214197486639,0.0273938328028,0.224559471011,0.0738185867667,0.0146033763885,0.094117641449,img_01222.jpg
0.389307498932,0.0601945817471,0.0482474714518,0.010089895688,0.14272145927,0.0210543032736,0.00874099973589,0.319643735886,img_01224.jpg
0.50767993927,0.0446635186672,0.0115870209411,0.0239474102855,0.31521192193,0.033330321312,0.0128668276593,0.0507130734622,img_01237.jpg
0.543603956699,0.0403134264052,0.0169624593109,0.00816305633634,0.0686122849584,0.0239993166178,0.00596867315471,0.292376816273,img_01249.jpg
0.965477883816,0.00761951878667,2.67152227025e-05,0.00133487174753,0.00771672884002,0.0118828220293,4.57614551124e-05,0.0058957207948,img_01253.jpg
0.381380885839,0.0826224759221,0.0709031745791,0.0310905203223,0.107743404806,0.0782549455762,0.0522635243833,0.195741102099,img_01286.jpg
0.488543987274,0.0498066432774,0.00803746189922,0.0212631430477,0.0423451550305,0.284130096436,0.0392845906317,0.0665889084339,img_01289.jpg
0.993979275227,0.000685289793182,3.5541833654e-07,2.67656414508e-05,0.00354186003096,0.000581080035772,1.83795052067e-07,0.00118518772069,img_01325.jpg
0.722367286682,0.0472609810531,0.00625629117712,0.0146880978718,0.0777247920632,0.0649782642722,0.00614830479026,0.0605759806931,img_01328.jpg
0.601597309113,0.0439434684813,0.0324246659875,0.00749265635386,0.0758482441306,0.0235345438123,0.0142091698945,0.200949952006,img_01366.jpg
0.742358863354,0.0162912439555,0.00154486426618,0.00315131898969,0.171039387584,0.00700163422152,0.00042785590631,0.058184850961,img_01371.jpg
0.793515861034,0.0261873919517,0.0097124055028,0.00316658429801,0.0382905676961,0.0182826723903,0.00550233153626,0.105342231691,img_01373.jpg
0.565491318703,0.030106857419,0.026171637699,0.00313817895949,0.068069525063,0.0137733342126,0.00661367783323,0.286635428667,img_01377.jpg
0.971228837967,0.00339371245354,1.12658490252e-05,0.000315215322189,0.0059652174823,0.00325683038682,8.31362831377e-06,0.0158205982298,img_01379.jpg
0.369554370642,0.0821778103709,0.0381986312568,0.0233081579208,0.162758633494,0.165960446,0.0268406812102,0.131201252341,img_01384.jpg
0.860236346722,0.0222839508206,0.00137314014137,0.00467036757618,0.0608326457441,0.0159078445286,0.00123626086861,0.033459533006,img_01388.jpg
0.775108158588,0.0383265800774,0.00776114827022,0.0234106406569,0.0468758456409,0.0352330543101,0.00865128450096,0.0646332800388,img_01392.jpg
0.791839361191,0.0188101697713,0.00152547983453,0.00150142982602,0.0284257810563,0.0132851069793,0.000663594400976,0.143949136138,img_01399.jpg
0.900600850582,0.0181826204062,0.000425414880738,0.0031861520838,0.0352018214762,0.0151389809325,0.00032244756585,0.0269417446107,img_01404.jpg
0.390241354704,0.103662855923,0.0443282872438,0.0433547198772,0.181132152677,0.100405484438,0.0223781075329,0.114497058094,img_01405.jpg
0.850043833256,0.0303517896682,0.00319605972618,0.00852416921407,0.0397805459797,0.0263063739985,0.00278205424547,0.0390151329339,img_01413.jpg
0.648015022278,0.0666097030044,0.0155943231657,0.0224700029939,0.107905901968,0.048048466444,0.00867707654834,0.0826795548201,img_01426.jpg
0.556053340435,0.057748913765,0.0191825535148,0.0327043607831,0.187502816319,0.0661609619856,0.0193533655256,0.0612937510014,img_01431.jpg
0.93261384964,0.00669115781784,0.000159483155585,0.000772353727371,0.0328000374138,0.0039575137198,7.95697342255e-05,0.0229260399938,img_01441.jpg
0.591322302818,0.0555620379746,0.00317790196277,0.0250422414392,0.0383413881063,0.227920234203,0.0117117995396,0.0469220466912,img_01444.jpg
0.768914878368,0.0254672411829,0.00261443946511,0.00352449831553,0.0563115477562,0.01709446311,0.00112206267659,0.124950826168,img_01490.jpg
0.816887438297,0.0332558825612,0.00617049867287,0.0152507722378,0.0338160470128,0.04314551875,0.0110352775082,0.0404385738075,img_01495.jpg
0.583079040051,0.0479547269642,0.0120350560173,0.0192410424352,0.0714440345764,0.163239941001,0.0409459210932,0.0620601885021,img_01505.jpg
0.752058506012,0.0378402434289,0.00529929855838,0.00619880249724,0.0450423657894,0.0349282771349,0.00227323896252,0.116359271109,img_01511.jpg
0.354613780975,0.115488670766,0.0735276862979,0.0380572192371,0.132630705833,0.0980391204357,0.0332145094872,0.154428347945,img_01519.jpg
0.25288939476,0.0569790042937,0.0507138520479,0.00776291266084,0.176598981023,0.0203478224576,0.00338293914683,0.431325078011,img_01530.jpg
0.737855195999,0.0427622646093,0.00631400058046,0.013221221976,0.0676096007228,0.0420468263328,0.00301595847122,0.0871750116348,img_01537.jpg
0.390866518021,0.0385090447962,0.00756176980212,0.0134568354115,0.414603710175,0.088601000607,0.00424493569881,0.0421562492847,img_01538.jpg
0.290512561798,0.0655596852303,0.0327608957887,0.00814870651811,0.374965697527,0.0352063030005,0.0137956514955,0.179050460458,img_01541.jpg
0.235784813762,0.0195908043534,0.0465461425483,0.000403517478844,0.0273215379566,0.00755828619003,0.00326889567077,0.659526050091,img_01543.jpg
