ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.133440792561,0.114663623273,0.0432592779398,0.0257612224668,0.231491401792,0.0287774074823,0.0536541230977,0.368952155113,img_00212.jpg
0.300298810005,0.079638838768,0.0469967015088,0.0179236270487,0.126807138324,0.0252312440425,0.0256823301315,0.377421289682,img_00223.jpg
0.301149278879,0.0763434842229,0.057978913188,0.0241874922067,0.15428493917,0.0304464641958,0.0288319122046,0.326777547598,img_00230.jpg
0.327015429735,0.0752333030105,0.0310226995498,0.0244909822941,0.250894278288,0.0334588848054,0.0911469832063,0.166737481952,img_00232.jpg
0.408148437738,0.0991497635841,0.031811773777,0.0242409501225,0.139791890979,0.0412774682045,0.0530441589653,0.202535510063,img_00244.jpg
0.305945813656,0.0909276977181,0.0449131578207,0.0184319484979,0.148056074977,0.028394812718,0.0300325993448,0.333297967911,img_00272.jpg
0.242889210582,0.0498522333801,0.0527288131416,0.018616348505,0.163828268647,0.0149828158319,0.0278306901455,0.429271608591,img_00280.jpg
0.218647554517,0.0827741399407,0.0689651668072,0.0212776139379,0.128521278501,0.0350361652672,0.0241230279207,0.420655041933,img_00282.jpg
0.197385549545,0.115302801132,0.0834402963519,0.0300388466567,0.0866029635072,0.0259847249836,0.0372549332678,0.423989892006,img_00285.jpg
0.365856528282,0.141617298126,0.0302252545953,0.02544747293,0.112315177917,0.0350429229438,0.0557906515896,0.233704641461,img_00289.jpg
0.260054349899,0.104932807386,0.078743852675,0.0377588570118,0.161836788058,0.0308951120824,0.0385554097593,0.287222832441,img_00292.jpg
0.273197054863,0.110001958907,0.0864200592041,0.0232042372227,0.136438295245,0.0288322418928,0.0344273783267,0.307478755713,img_00302.jpg
0.27890136838,0.0617108084261,0.0264737103134,0.027058750391,0.381447941065,0.0269006360322,0.0748750194907,0.122631810606,img_00311.jpg
0.237405881286,0.0908979699016,0.0575128495693,0.0254059638828,0.237524554133,0.030397683382,0.0814824923873,0.239372611046,img_00320.jpg
0.228561758995,0.0994676053524,0.0791811421514,0.0290852021426,0.201552033424,0.0219345595688,0.0373376719654,0.302879959345,img_00331.jpg
0.284510344267,0.0860872641206,0.0562456436455,0.0204175654799,0.242727577686,0.022077197209,0.0319461673498,0.25598821044,img_00358.jpg
0.377440333366,0.100836955011,0.0431985221803,0.0237251445651,0.131114125252,0.0344158262014,0.0356804095209,0.25358864665,img_00374.jpg
0.244867190719,0.0900031924248,0.0649900361896,0.0213374346495,0.109990499914,0.0300252437592,0.0240061264485,0.414780348539,img_00375.jpg
0.3136921525,0.115774430335,0.0476226620376,0.0224028974771,0.193582698703,0.0259244646877,0.0376182943583,0.243382409215,img_00376.jpg
0.318129867315,0.0751096308231,0.0459808111191,0.0257139708847,0.124721027911,0.0265458133072,0.0479089617729,0.335889905691,img_00380.jpg
0.277107924223,0.0604380331933,0.0365923084319,0.0263232961297,0.309313982725,0.0235959980637,0.0606580860913,0.205970361829,img_00383.jpg
0.352434873581,0.0427626334131,0.0218190494925,0.0143863381818,0.381337255239,0.0168722923845,0.0550562143326,0.115331329405,img_00398.jpg
0.163679659367,0.0718709900975,0.0622429214418,0.0149470856413,0.17398057878,0.02296503447,0.0167527981102,0.473560959101,img_00407.jpg
0.139380216599,0.108165167272,0.0418351441622,0.0258395951241,0.246715664864,0.0319202430546,0.0659041628242,0.34023976326,img_00417.jpg
0.239187315106,0.113658390939,0.0675175786018,0.0386416949332,0.176822319627,0.032712791115,0.0469674877822,0.284492403269,img_00432.jpg
0.378021687269,0.0782750099897,0.0443543381989,0.0155035927892,0.184824898839,0.035873785615,0.0243968889117,0.238749787211,img_00442.jpg
0.339677542448,0.122402012348,0.0281751547009,0.0310516860336,0.165572762489,0.0412368737161,0.0780217051506,0.193862304091,img_00446.jpg
0.384987145662,0.0797577723861,0.032934859395,0.0233613867313,0.178272366524,0.0303736831993,0.0765181854367,0.193794593215,img_00469.jpg
0.207575365901,0.105229228735,0.035003323108,0.03248077631,0.253860324621,0.0449303686619,0.0745856687427,0.246334910393,img_00473.jpg
0.275957286358,0.06736908108,0.0494060777128,0.0137065621093,0.312582701445,0.0276230778545,0.052360098809,0.200995087624,img_00483.jpg
0.333406299353,0.0920088514686,0.0575032867491,0.0265571083874,0.110235929489,0.037246376276,0.027696242556,0.315345913172,img_00484.jpg
0.320990264416,0.0989501476288,0.0396577268839,0.0257949139923,0.171371296048,0.0300067793578,0.0484703928232,0.264758437872,img_00486.jpg
0.405393749475,0.0699233487248,0.0236628949642,0.0221457201988,0.281668782234,0.0237520281225,0.0830717384815,0.0903817638755,img_00487.jpg
0.358857870102,0.087686508894,0.0345465168357,0.0253144111484,0.20060582459,0.02556133084,0.0842186883092,0.183208778501,img_00493.jpg
0.381149291992,0.0410479716957,0.0123131098226,0.0136332660913,0.359240531921,0.0127290589735,0.0713750496507,0.10851174593,img_00518.jpg
0.289768397808,0.113965161145,0.0720981061459,0.0211139414459,0.180933371186,0.0217447746545,0.032556232065,0.267820000648,img_00533.jpg
0.37495431304,0.0911729931831,0.041064735502,0.0286706294864,0.102837421,0.0407542549074,0.0581297017634,0.262415975332,img_00538.jpg
0.270741850138,0.0637205541134,0.0279846936464,0.0256455745548,0.388432860374,0.0261560510844,0.0747883841395,0.122530065477,img_00543.jpg
0.3124140203,0.0928532853723,0.047983109951,0.0346917249262,0.162104710937,0.0344979278743,0.0353170186281,0.280138224363,img_00550.jpg
0.182242274284,0.0640416070819,0.0566380172968,0.0166233666241,0.171394959092,0.0355365872383,0.0229462757707,0.450576871634,img_00551.jpg
0.393522948027,0.0691575706005,0.0359247289598,0.0200747027993,0.232285305858,0.0183647293597,0.052170753479,0.178499281406,img_00564.jpg
0.302987039089,0.0861581787467,0.0454955399036,0.0233271494508,0.178463503718,0.0205563325435,0.0298820063472,0.313130259514,img_00575.jpg
0.430201530457,0.0974258780479,0.0294283684343,0.0176818016917,0.159077569842,0.0258605107665,0.0567853935063,0.183538928628,img_00582.jpg
0.159230545163,0.103619299829,0.0925870537758,0.0298984199762,0.148749664426,0.0297151263803,0.0696921870112,0.366507679224,img_00584.jpg
0.221192494035,0.115534640849,0.0607248060405,0.0289615988731,0.195629239082,0.0314719118178,0.0454280376434,0.301057249308,img_00587.jpg
0.207032322884,0.133397653699,0.0712602213025,0.0241365879774,0.182162806392,0.0259576886892,0.0390348993242,0.317017823458,img_00590.jpg
0.218834400177,0.127544060349,0.0681501030922,0.0370700024068,0.16492113471,0.0367101877928,0.043016448617,0.30375367403,img_00591.jpg
0.396172165871,0.0657612159848,0.0555985979736,0.0274048447609,0.103980980814,0.0238182935864,0.031434122473,0.295829802752,img_00598.jpg
0.230008840561,0.124978594482,0.0845412313938,0.0227400679141,0.149756655097,0.0250515360385,0.043331746012,0.319591283798,img_00599.jpg
0.252895832062,0.0982800647616,0.0655705630779,0.0240426752716,0.21718300879,0.0207879785448,0.0328712724149,0.288368612528,img_00612.jpg
0.320463508368,0.134461387992,0.0308846440166,0.0318046696484,0.115153111517,0.0277730915695,0.0492291413248,0.290230423212,img_00618.jpg
0.318290799856,0.0771502628922,0.0321736000478,0.0268770772964,0.172784984112,0.0312729105353,0.0440604425967,0.297389954329,img_00620.jpg
0.338627010584,0.0763921439648,0.0394495166838,0.0228716060519,0.162094831467,0.0364555157721,0.0338729918003,0.290236353874,img_00642.jpg
0.238100573421,0.0690173208714,0.0409271977842,0.0153759503737,0.17885504663,0.0209034606814,0.0322844572365,0.404536008835,img_00646.jpg
0.277188628912,0.0624483563006,0.0264288578182,0.0279674399644,0.386606663465,0.027208192274,0.0753288939595,0.116822957993,img_00648.jpg
0.312720090151,0.109540075064,0.0514682047069,0.0262358430773,0.150099009275,0.0259297136217,0.0344589985907,0.289548009634,img_00650.jpg
0.217744395137,0.079425483942,0.0687576085329,0.0229135956615,0.154870033264,0.0242990721017,0.048669975251,0.383319854736,img_00654.jpg
0.225962162018,0.0908634662628,0.0427366010845,0.0244835298508,0.215373083949,0.0233058538288,0.0950650945306,0.282210201025,img_00664.jpg
0.172112956643,0.0883922576904,0.0564830638468,0.0255995672196,0.28012368083,0.0436086244881,0.07317160815,0.260508209467,img_00667.jpg
0.153303265572,0.0748323500156,0.0707640349865,0.0264017209411,0.25471752882,0.056818574667,0.0646068155766,0.298555731773,img_00676.jpg
0.256050795317,0.0800013020635,0.0487584285438,0.0187850743532,0.152625828981,0.0233843978494,0.0399653613567,0.380428791046,img_00697.jpg
0.323047548532,0.0985259413719,0.0513135194778,0.0233536157757,0.146659389138,0.0235856324434,0.0349623709917,0.298551946878,img_00708.jpg
0.239357486367,0.104653440416,0.0876936092973,0.0273859500885,0.173144385219,0.0272130016237,0.0462869219482,0.294265240431,img_00716.jpg
0.427640646696,0.0954464673996,0.0357278063893,0.0185860488564,0.142574414611,0.0245107188821,0.0366165675223,0.218897342682,img_00717.jpg
0.181909546256,0.0554984807968,0.0569911412895,0.017933389172,0.129813477397,0.0317016243935,0.0222110245377,0.503941357136,img_00718.jpg
0.234990701079,0.0615198165178,0.0294620394707,0.0317016914487,0.384117335081,0.0266363993287,0.0830043405294,0.148567691445,img_00723.jpg
0.380850702524,0.0513728000224,0.0174341052771,0.0124377561733,0.309231638908,0.0166088398546,0.092405103147,0.119659036398,img_00724.jpg
0.413110375404,0.0483666658401,0.0155747709796,0.0196884367615,0.287368923426,0.0185753088444,0.0700444355607,0.127271041274,img_00726.jpg
0.39506444335,0.053735319525,0.0166928898543,0.0165421571583,0.288914710283,0.0153641114011,0.0935689285398,0.120117425919,img_00729.jpg
0.162494301796,0.1181762591,0.0845832452178,0.0282376855612,0.221628561616,0.0282004531473,0.0417837500572,0.314895749092,img_00730.jpg
0.287357091904,0.0818701609969,0.0543985962868,0.0185523349792,0.131826296449,0.0294269192964,0.0278819426894,0.368686676025,img_00757.jpg
0.46883559227,0.0731125697494,0.0237232353538,0.0180367231369,0.19808357954,0.0243050772697,0.0399153791368,0.153987824917,img_00760.jpg
0.206643640995,0.0818569287658,0.0676549896598,0.034846317023,0.199724003673,0.0432709865272,0.074585609138,0.291417509317,img_00763.jpg
0.154017463326,0.0979470312595,0.0528286509216,0.0371524132788,0.295455366373,0.0277393441647,0.0499265491962,0.284933120012,img_00764.jpg
0.340839773417,0.0947335585952,0.0517907477915,0.0269107222557,0.244229182601,0.0249880421907,0.0341374911368,0.182370483875,img_00765.jpg
0.227408394217,0.0742160901427,0.0787068009377,0.029449403286,0.180291578174,0.0207545105368,0.0701745972037,0.318998664618,img_00772.jpg
0.267609864473,0.0772728845477,0.0778065174818,0.027767078951,0.0834277048707,0.0299172941595,0.0174943786114,0.418704241514,img_00773.jpg
0.408720731735,0.0762600898743,0.0426176190376,0.0348361395299,0.124346733093,0.0324710644782,0.0575435757637,0.223203971982,img_00777.jpg
0.31661593914,0.0801589936018,0.0281519498676,0.0139485122636,0.173755869269,0.021374931559,0.0326874218881,0.333306372166,img_00780.jpg
0.251830726862,0.0899025127292,0.0532492697239,0.0298455283046,0.176369145513,0.0260599032044,0.0455936193466,0.327149301767,img_00798.jpg
0.337951093912,0.0805959179997,0.0613144524395,0.0339117087424,0.111943900585,0.0294253174216,0.027377769351,0.317479819059,img_00808.jpg
0.448966354132,0.0544967763126,0.0228544771671,0.015036820434,0.172386571765,0.02357663773,0.141542717814,0.121139705181,img_00816.jpg
0.108460955322,0.0769289210439,0.0979690551758,0.0309642348439,0.227146565914,0.0441713668406,0.0405537523329,0.373805135489,img_00828.jpg
0.385828107595,0.0957551002502,0.0446787588298,0.0205305665731,0.14139829576,0.0253914091736,0.03959672153,0.246821045876,img_00833.jpg
0.404998332262,0.082232773304,0.0402253270149,0.0264258701354,0.0710838064551,0.0244534704834,0.031520050019,0.319060355425,img_00837.jpg
0.397932380438,0.0842994824052,0.0460790991783,0.0213721934706,0.168145492673,0.0269048586488,0.031592015177,0.223674491048,img_00855.jpg
0.263372778893,0.0885502994061,0.0464816689491,0.0237551759928,0.24723251164,0.0263346135616,0.0766831636429,0.227589800954,img_00857.jpg
0.377046614885,0.0875069275498,0.0501698665321,0.0228825639933,0.219926178455,0.0372029691935,0.0587383694947,0.146526485682,img_00858.jpg
0.303974509239,0.0888677537441,0.0390378646553,0.030226977542,0.12934589386,0.024229966104,0.0272013414651,0.357115656137,img_00865.jpg
0.13270483911,0.0727872923017,0.0683560743928,0.0250341519713,0.24350117147,0.0529777109623,0.0452723987401,0.359366416931,img_00876.jpg
0.233167663217,0.0714537426829,0.0562306642532,0.0179299637675,0.162614047527,0.0232238993049,0.0369844026864,0.398395657539,img_00889.jpg
0.30654039979,0.0576118268073,0.0373467542231,0.0181966554374,0.123107276857,0.0179514270276,0.0304833501577,0.408762335777,img_00894.jpg
0.335899621248,0.0759065672755,0.0299652814865,0.0244909767061,0.244056269526,0.0329674966633,0.0835899934173,0.173123791814,img_00902.jpg
0.182809531689,0.0895446538925,0.0698436200619,0.0288798306137,0.237626090646,0.0231675207615,0.0303558055311,0.337772876024,img_00914.jpg
0.228694990277,0.110182203352,0.0620075054467,0.0268939528614,0.211979344487,0.0234819296747,0.0371480882168,0.299611955881,img_00921.jpg
0.208291307092,0.118129752576,0.066985450685,0.0249865502119,0.179375469685,0.0274570975453,0.0462108366191,0.328563481569,img_00927.jpg
0.277436941862,0.0644669160247,0.0504925437272,0.0133498385549,0.301561146975,0.0277751553804,0.0586995221674,0.206217885017,img_00943.jpg
0.248676300049,0.0619827024639,0.0543784163892,0.021199638024,0.185782074928,0.0133011033759,0.0378902517259,0.376789540052,img_00948.jpg
0.262838572264,0.115093685687,0.0669892504811,0.0275055970997,0.217525601387,0.0236144959927,0.0544671751559,0.231965616345,img_00950.jpg
0.309323877096,0.0575031079352,0.0218842104077,0.0189524423331,0.35240188241,0.018464345485,0.114056825638,0.107413284481,img_00959.jpg
0.148435235023,0.0887460634112,0.0551252774894,0.024022705853,0.156912609935,0.0290070548654,0.0522178895772,0.445533156395,img_00962.jpg
0.358495354652,0.0753908231854,0.0577348433435,0.0171012729406,0.130996599793,0.0203230734915,0.0355738215148,0.304384201765,img_00964.jpg
0.200979471207,0.0881824716926,0.0399033091962,0.0195115376264,0.350172191858,0.0275115072727,0.0749523639679,0.198787108064,img_00966.jpg
0.303874462843,0.0938027575612,0.0441090613604,0.0286990534514,0.194493338466,0.0290173497051,0.0622155629098,0.243788406253,img_00974.jpg
0.180715039372,0.0778675153852,0.0515420027077,0.0163534786552,0.121628917754,0.0273250862956,0.0182827729732,0.506285130978,img_00979.jpg
0.200117871165,0.0676447674632,0.0506845898926,0.0158212035894,0.236514791846,0.0218192413449,0.0213131010532,0.38608443737,img_00982.jpg
0.260435044765,0.109404452145,0.0841744542122,0.0358118787408,0.154105708003,0.030316889286,0.035893317312,0.289858281612,img_00985.jpg
0.223472103477,0.111826397479,0.0888667106628,0.0244269743562,0.149249151349,0.0207032412291,0.0320516265929,0.349403738976,img_00999.jpg
0.175136730075,0.090995490551,0.0964382886887,0.0209633558989,0.208324596286,0.0266807582229,0.0289948675781,0.352465957403,img_01022.jpg
0.229140654206,0.0804153159261,0.0435090400279,0.0263467431068,0.145224153996,0.0311874095351,0.0322552584112,0.411921471357,img_01031.jpg
0.398612260818,0.0774924233556,0.0498935468495,0.0348016135395,0.0979489162564,0.0309964288026,0.0544099099934,0.255844891071,img_01035.jpg
0.310024023056,0.0932114049792,0.0404278077185,0.0303839147091,0.21235306561,0.0293426122516,0.0483854301274,0.235871717334,img_01043.jpg
0.376542806625,0.0579043291509,0.0205484908074,0.0134484050795,0.311821132898,0.0219748523086,0.0693593099713,0.128400668502,img_01058.jpg
0.263833671808,0.099182240665,0.057143971324,0.0234516784549,0.186378106475,0.0264548715204,0.0528653264046,0.290690094233,img_01059.jpg
0.300021767616,0.0672297254205,0.0389155708253,0.0235604587942,0.140314951539,0.0339830256999,0.0558321140707,0.340142399073,img_01090.jpg
0.25150769949,0.0835292115808,0.042860686779,0.0350258201361,0.173570036888,0.0319282226264,0.0419512875378,0.339627027512,img_01102.jpg
0.260882228613,0.0781807601452,0.0444704182446,0.0273195002228,0.112573824823,0.0279694888741,0.048261385411,0.40034237504,img_01103.jpg
0.376221030951,0.0852736830711,0.042068015784,0.0272923391312,0.163887038827,0.0297801736742,0.0360131561756,0.239464595914,img_01116.jpg
0.190485581756,0.0670774057508,0.0569239705801,0.0170877203345,0.184985861182,0.0343717001379,0.0231660231948,0.425901800394,img_01134.jpg
0.195796370506,0.0729567781091,0.0685344561934,0.0225883778185,0.0892763659358,0.0219386722893,0.0262550096959,0.502654016018,img_01142.jpg
0.431940883398,0.0932959914207,0.0479967482388,0.0214165598154,0.159940883517,0.0215173568577,0.0339151322842,0.189976453781,img_01168.jpg
0.178059563041,0.0833134502172,0.058953281492,0.0366823635995,0.240134894848,0.043944362551,0.077018789947,0.281893283129,img_01171.jpg
0.200241133571,0.0748861730099,0.0563240796328,0.0229430776089,0.118382878602,0.0212931856513,0.0289110317826,0.47701844573,img_01177.jpg
0.20118804276,0.0670889690518,0.0568015985191,0.0139093538746,0.253115624189,0.0276211295277,0.0151775442064,0.365097761154,img_01179.jpg
0.283211797476,0.104535140097,0.0606865435839,0.0293546076864,0.230617403984,0.0247735586017,0.038477320224,0.228343591094,img_01188.jpg
0.259790897369,0.097357429564,0.0293736513704,0.0217406656593,0.192730739713,0.030589228496,0.062793917954,0.305623441935,img_01198.jpg
0.185687735677,0.0857902988791,0.0563957281411,0.0263738576323,0.275941580534,0.0427574180067,0.0802384540439,0.246814921498,img_01204.jpg
0.270168274641,0.0722912102938,0.0560153760016,0.0238806661218,0.235175728798,0.0130097391084,0.0554954819381,0.273963540792,img_01208.jpg
0.259604007006,0.0655739530921,0.0306212399155,0.0244018733501,0.302295714617,0.0301705617458,0.0659737363458,0.221358940005,img_01211.jpg
0.301463484764,0.0943889021873,0.0480729043484,0.0242433156818,0.156728059053,0.03060076572,0.0525863207877,0.291916251183,img_01213.jpg
0.342244237661,0.102666832507,0.0404386930168,0.0255993660539,0.126936748624,0.0334850400686,0.073429197073,0.255199879408,img_01222.jpg
0.195551037788,0.0859852805734,0.0596387684345,0.0163771994412,0.124607749283,0.0241746753454,0.0179734025151,0.475691884756,img_01224.jpg
0.419490605593,0.0552757270634,0.0237320885062,0.016443150118,0.267580688,0.016252681613,0.0611970834434,0.140027984977,img_01237.jpg
0.196676313877,0.0950748696923,0.0686262920499,0.0282154325396,0.121231913567,0.0281769856811,0.0283801686019,0.433618038893,img_01249.jpg
0.162417367101,0.100369870663,0.0370636880398,0.0367320626974,0.304710358381,0.0289703588933,0.0585622005165,0.271174132824,img_01253.jpg
0.379050523043,0.086078427732,0.0345098674297,0.0183449331671,0.176923796535,0.0347288958728,0.0570772029459,0.213286325336,img_01286.jpg
0.244538024068,0.103157371283,0.0592510215938,0.0260163992643,0.173970744014,0.0289917644113,0.059553090483,0.304521590471,img_01289.jpg
0.233148857951,0.0799537375569,0.0469602458179,0.03149266541,0.143252015114,0.0237903799862,0.0427208244801,0.398681253195,img_01325.jpg
0.304221272469,0.0895352140069,0.0424842387438,0.034951493144,0.133389532566,0.0340986065567,0.0465760342777,0.314743548632,img_01328.jpg
0.229183748364,0.0835157036781,0.0709598734975,0.0206024218351,0.140506476164,0.0340834222734,0.0211986303329,0.39994969964,img_01366.jpg
0.30394256115,0.0940332636237,0.0371055938303,0.0303757339716,0.219664335251,0.0326861143112,0.0644756555557,0.217716753483,img_01371.jpg
0.220684781671,0.0985960662365,0.0533846765757,0.0190299414098,0.141612514853,0.0235668513924,0.0259134527296,0.417211741209,img_01373.jpg
0.328870624304,0.0802813842893,0.0456281006336,0.0213679876179,0.186418637633,0.017575411126,0.0295705292374,0.290287286043,img_01377.jpg
0.229024812579,0.0826552137733,0.0502085573971,0.0162414442748,0.159823134542,0.0183413922787,0.0217483397573,0.421957105398,img_01379.jpg
0.314985334873,0.0923946499825,0.0472457073629,0.029261181131,0.174285724759,0.0284957569093,0.0310974624008,0.282234221697,img_01384.jpg
0.329795747995,0.0799555256963,0.0414585135877,0.0289074387401,0.149516507983,0.0305929016322,0.0499987490475,0.289774566889,img_01388.jpg
0.240851327777,0.0855663642287,0.0589028708637,0.0215571019799,0.155008539557,0.0251237656921,0.0419563613832,0.371033668518,img_01392.jpg
0.183847114444,0.0746671333909,0.081244148314,0.0206679459661,0.146659255028,0.0237415600568,0.0362716987729,0.432901144028,img_01399.jpg
0.353542178869,0.0757799521089,0.0569779276848,0.0276760831475,0.161894023418,0.0319781415164,0.0367337800562,0.255417943001,img_01404.jpg
0.230714559555,0.121192030609,0.0456938482821,0.0295840427279,0.172811582685,0.030732197687,0.0752624422312,0.294009268284,img_01405.jpg
0.160452753305,0.0831991061568,0.0787118598819,0.0198139566928,0.227773964405,0.0285383313894,0.0186759252101,0.382834106684,img_01413.jpg
0.363555699587,0.0810488983989,0.0273346751928,0.0297854933888,0.195844173431,0.0322236381471,0.0949227809906,0.175284609199,img_01426.jpg
0.486813634634,0.0689995884895,0.0293060336262,0.0212304983288,0.19057071209,0.0235880687833,0.0359050296247,0.143586471677,img_01431.jpg
0.171097397804,0.101553142071,0.0562875568867,0.0265188906342,0.294697403908,0.0289101153612,0.0564123056829,0.264523178339,img_01441.jpg
0.236819013953,0.102804042399,0.0683411359787,0.0276750754565,0.221516594291,0.0231297314167,0.0389566086233,0.280757755041,img_01444.jpg
0.261627316475,0.0701872110367,0.0540270023048,0.0241469834,0.158360376954,0.0231618210673,0.0436124093831,0.364876866341,img_01490.jpg
0.391201496124,0.0990307554603,0.0429891236126,0.0240474250168,0.164847925305,0.0325471125543,0.0220128502697,0.223323345184,img_01495.jpg
0.192534863949,0.0888915136456,0.0598459243774,0.0262381713837,0.253283053637,0.0376098938286,0.0653131827712,0.276283413172,img_01505.jpg
0.349720090628,0.100530438125,0.0385783426464,0.0207026880234,0.127019092441,0.0304895043373,0.0421199388802,0.290839880705,img_01511.jpg
0.389592796564,0.089130140841,0.0465647280216,0.0300786793232,0.171434208751,0.0271602664143,0.022124171257,0.22391499579,img_01519.jpg
0.185657978058,0.050044786185,0.0608096122742,0.0213228408247,0.186487928033,0.0172546003014,0.0371130183339,0.441309213638,img_01530.jpg
0.183044791222,0.0910896658897,0.0574002601206,0.0233315657824,0.0632729157805,0.0218408983201,0.0220058504492,0.538014113903,img_01537.jpg
0.382170677185,0.0891509652138,0.0363307856023,0.0229388475418,0.167111679912,0.0309725049883,0.0362409539521,0.235083580017,img_01538.jpg
0.165039047599,0.0829318165779,0.0752637460828,0.0239354129881,0.167141512036,0.0407733991742,0.0379059799016,0.407009094954,img_01541.jpg
0.225818157196,0.0943266525865,0.0471008829772,0.0278036240488,0.184972628951,0.0298032015562,0.0734376087785,0.316737264395,img_01543.jpg
0.42764043808,0.0483043938875,0.0208572987467,0.0168102104217,0.190695717931,0.0225775856525,0.147253900766,0.125860407948,img_01548.jpg
0.249431431293,0.0965711474419,0.053060669452,0.0281985606998,0.230975583196,0.0299075115472,0.0727704539895,0.239084616303,img_01552.jpg
0.382252663374,0.050658326596,0.0361029542983,0.0149347772822,0.295093417168,0.0124205490574,0.0480902157724,0.16044716537,img_01561.jpg
0.161404863,0.125799059868,0.0597658492625,0.0295149311423,0.202684387565,0.0318816155195,0.0442120395601,0.344737261534,img_01562.jpg
0.200498923659,0.078952126205,0.07238381356,0.0184335876256,0.314921081066,0.028164608404,0.0491502434015,0.237495616078,img_01571.jpg
