ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.999459922314,3.44757253856e-08,3.99758356055e-23,2.28503631503e-17,0.000539882865269,2.15431995798e-07,1.02277496636e-23,7.79808662088e-10,img_00129.jpg
0.407367348671,2.02975006687e-05,2.30788443911e-10,7.05378810917e-12,0.592528760433,7.69064427004e-05,1.01641446995e-11,6.60481191517e-06,img_00133.jpg
0.999697387218,9.16405173967e-09,5.4417237826e-15,7.83113740413e-14,0.000279477593722,1.31930832925e-09,3.21925285032e-20,2.31319518207e-05,img_00138.jpg
0.995162189007,1.56284852437e-06,3.9808776528e-14,1.15690208391e-17,0.00206922716461,1.27756223378e-07,1.12511790216e-20,0.00276684295386,img_00141.jpg
0.530140578747,0.013456877321,0.000129491367261,6.33268427919e-07,0.386480093002,2.22927337745e-05,5.88490365772e-05,0.0697111710906,img_00152.jpg
0.999995470047,2.08439374205e-07,5.59545291386e-20,2.23593407771e-19,2.21021286961e-06,8.20210743768e-08,1.47059602099e-18,2.04898333322e-06,img_00161.jpg
1.0,1.9627542166e-18,7.77631114549e-34,2.42853521761e-30,6.97679414241e-10,9.53741628554e-16,4.87514117946e-39,1.29598343168e-09,img_00164.jpg
0.876226127148,0.000165770688909,1.4935976651e-06,9.17389328947e-08,0.0473935417831,4.02670957556e-05,2.26969749662e-08,0.0761727616191,img_00170.jpg
0.94304817915,0.00285563245416,1.83735849646e-07,1.51958704464e-06,0.047448579222,0.00356821343303,8.13377710074e-07,0.00307692284696,img_00171.jpg
0.993609666824,1.72998097696e-05,2.09164215353e-14,3.62135349485e-10,0.00626851059496,9.7955322417e-05,1.64333024727e-13,6.52986773275e-06,img_00172.jpg
0.932546317577,0.000267644354608,4.38483681364e-07,1.35295556447e-06,0.0658487901092,0.000357532146154,6.36844355029e-10,0.000977946445346,img_00175.jpg
0.482472747564,0.180335357785,7.60192560847e-05,0.000193548636162,0.0836480855942,0.225421011448,0.00158936402295,0.0262639727443,img_00180.jpg
0.738849341869,0.00167879590299,5.51771783819e-08,5.42614770893e-06,0.258985847235,0.000237854910665,8.97670437983e-10,0.000242723850533,img_00196.jpg
0.367332667112,2.58399746912e-12,2.53294093453e-20,2.09653729295e-27,0.304549217224,2.91381914257e-12,2.07578369101e-18,0.328118175268,img_00212.jpg
0.999225854874,5.2536364592e-08,2.2834774978e-14,1.16828411095e-12,0.000766958866734,2.09345785152e-07,5.44653145228e-19,6.89646185492e-06,img_00223.jpg
0.72444486618,4.13463027371e-07,6.77398878635e-14,3.50231961488e-11,0.275546997786,3.81822974305e-06,2.16938491796e-16,3.84007262255e-06,img_00230.jpg
0.974807560444,0.000293698336463,1.19417400413e-08,3.88910439142e-06,0.0208278466016,7.67795427237e-05,1.62923910474e-11,0.00399017240852,img_00232.jpg
0.612739861012,0.317473858595,9.37263903324e-05,8.52273369674e-05,0.0261251647025,0.036774020642,0.000283043365926,0.00642512366176,img_00244.jpg
0.999993622303,3.50452950215e-07,2.30767462223e-22,8.55015703387e-17,5.95769779466e-06,1.1992061566e-08,6.74778693629e-22,2.15323208153e-08,img_00272.jpg
0.998607099056,5.4249498965e-18,2.56180791708e-26,2.10834061808e-24,0.00139293214306,5.34706700371e-16,3.80394098918e-39,3.21886695076e-08,img_00280.jpg
0.959772348404,0.000892679148819,5.61316767289e-07,2.33147534345e-06,0.0305164679885,0.0066846688278,3.1748515994e-07,0.00213057757355,img_00282.jpg
0.996710956097,6.63959735903e-06,9.40493292932e-19,3.695171068e-13,0.00319844693877,8.39383574203e-05,3.26710208221e-19,1.7042575351e-08,img_00285.jpg
0.879219353199,0.0116819338873,0.000112370704301,5.74419027544e-06,0.0476560480893,0.000547510397155,0.000265447888523,0.0605115927756,img_00289.jpg
0.713839054108,0.000438732473413,3.86503877792e-08,2.43188472832e-11,0.279781699181,5.38296626473e-06,1.32059874147e-09,0.00593509757891,img_00292.jpg
0.999241113663,6.92501203048e-08,4.60057015628e-22,5.00095564336e-17,0.000758703332394,1.26622083485e-07,3.71838391364e-23,2.77021316997e-09,img_00302.jpg
0.81642216444,4.42126793132e-06,2.63628233826e-11,2.45830369949e-11,4.61806193925e-05,5.42861744179e-06,6.17852191393e-14,0.183521747589,img_00311.jpg
0.475789517164,0.183728337288,0.00865204166621,0.00180854008067,0.269657969475,0.00566747551784,0.0101063884795,0.04458970204,img_00320.jpg
0.99757194519,9.09937898541e-06,7.78054056865e-15,1.58487199059e-12,0.00240485230461,1.15246976407e-08,1.46495289146e-19,1.41334230648e-05,img_00331.jpg
0.98207873106,0.000436903588707,2.35811786764e-10,3.29480144501e-07,0.0152889750898,0.00213582045399,4.252483643e-10,5.92666074226e-05,img_00358.jpg
0.999990046024,2.992169712e-08,1.23630877573e-17,2.10082822585e-14,9.10900689632e-06,4.16592342845e-08,6.49265038688e-22,7.19291904261e-07,img_00374.jpg
0.991765677929,3.05364410451e-05,8.09004918612e-10,2.86152186391e-08,0.0080832131207,6.81677693137e-06,5.5436184072e-13,0.000113746740681,img_00375.jpg
0.680625617504,5.43933992958e-06,1.35707617019e-11,1.2708471699e-13,0.319353461266,1.48251245946e-07,5.26281740101e-16,1.53569908434e-05,img_00376.jpg
0.99972486496,5.51388161796e-08,8.66376198214e-14,1.43854633067e-12,0.000247049989412,1.18130287774e-07,2.37433260636e-20,2.79214345937e-05,img_00380.jpg
0.999993503094,4.39945457842e-09,1.04086269053e-20,2.42100042245e-16,9.59446879278e-07,2.42432829367e-08,3.12759115113e-23,5.50386221221e-06,img_00383.jpg
0.97469830513,3.55991323886e-06,7.00523786114e-13,6.895152449e-09,0.0251901596785,3.10903160425e-05,6.12676481272e-14,7.69036414567e-05,img_00398.jpg
0.797303259373,5.67632378079e-06,2.11864890076e-08,6.84443335341e-11,0.00719235884026,2.01399370781e-06,9.17481424167e-10,0.195496618748,img_00407.jpg
0.453147858381,1.36971889993e-12,5.88766652156e-22,3.27041547559e-27,0.279878169298,2.44417198069e-13,3.0834800688e-22,0.266974002123,img_00417.jpg
0.88545614481,0.000177930400241,2.90532771174e-08,3.32828236083e-08,0.112993270159,7.23261400708e-05,8.88486562101e-10,0.00130024424288,img_00432.jpg
0.966487407684,1.44363866639e-07,1.70201318114e-16,1.06971248808e-14,0.0335008129478,2.07536454688e-09,3.98153623648e-23,1.16185283332e-05,img_00442.jpg
0.0727648958564,0.0267669651657,5.0586542784e-05,3.45370949617e-07,0.848761320114,0.00037339280243,0.000356262346031,0.0509261973202,img_00446.jpg
0.504572927952,0.291058927774,0.00119821168482,2.60559918388e-05,0.12646253407,0.00457505090162,0.027885183692,0.044221047312,img_00469.jpg
0.681592226028,0.000212136175833,1.29718600306e-08,1.57664747685e-13,0.00115398841444,3.24647794514e-06,6.27710369372e-06,0.317032128572,img_00473.jpg
0.997605741024,2.5169334549e-05,8.85356163383e-11,1.06410935619e-09,0.00232782983221,2.05138960041e-07,3.72431747172e-15,4.11642686231e-05,img_00483.jpg
0.0170494616032,0.0010867746314,3.61311595043e-06,2.33982122566e-09,0.981607615948,3.13048559519e-07,2.1967827557e-09,0.000252177269431,img_00484.jpg
0.872360408306,2.51037254202e-05,4.70447281131e-09,1.2580680421e-11,0.127528890967,3.3600590541e-06,1.00457794142e-14,8.22805232019e-05,img_00486.jpg
0.999995231628,7.87626276275e-26,0.0,2.27150481067e-42,4.82252062284e-06,1.19785262081e-26,0.0,3.63422535338e-15,img_00487.jpg
0.531161785126,0.32948872447,0.000810802914202,1.20736410736e-06,0.0819191634655,0.00636748410761,0.0158795248717,0.0343712903559,img_00493.jpg
0.999991357327,4.08608997304e-07,1.98308413339e-21,9.99945518233e-15,7.81120525062e-06,4.12341506717e-07,7.41239697304e-21,6.65484511941e-09,img_00518.jpg
0.986493587494,0.000313635944622,1.46290542614e-12,7.9943673903e-10,0.000737246416975,0.0124479262158,9.78013114938e-10,7.55635619498e-06,img_00533.jpg
0.60292071104,0.000491711194627,1.15378691135e-06,2.12333812755e-08,0.39497461915,4.31146372648e-06,6.68214761301e-10,0.00160756183323,img_00538.jpg
0.886881828308,0.000190898528672,7.22517023988e-09,1.38170497266e-08,0.000647003413178,6.58884746372e-05,1.88330420703e-10,0.112214423716,img_00543.jpg
0.350478082895,8.46318471304e-07,4.67040156549e-11,1.56313276125e-12,0.64950221777,4.87607998423e-09,1.61307311231e-14,1.88601079572e-05,img_00550.jpg
0.877416133881,0.000371928821551,2.74851608992e-05,6.25622860184e-08,0.0154901118949,0.00940553750843,6.17880971276e-07,0.0972881689668,img_00551.jpg
0.995963275433,5.33793681825e-05,7.02028227217e-11,9.6391350457e-10,0.0019760390278,3.77989308618e-05,1.14016847179e-12,0.00196955516003,img_00564.jpg
0.999747931957,2.67220401362e-09,3.86107654516e-24,1.65851276705e-19,0.000252036028542,9.1658369783e-09,1.4050466744e-30,2.25477170268e-09,img_00575.jpg
0.38995346427,0.000376996438717,4.21118414806e-07,1.96315450007e-10,0.609635651112,2.21993614105e-05,8.7453821962e-10,1.11949730126e-05,img_00582.jpg
0.992619931698,1.19590492886e-06,6.28316409318e-13,5.50878453964e-10,0.000797744316515,1.61626519457e-06,1.13925634944e-14,0.00657955789939,img_00584.jpg
0.957708835602,2.35358402279e-05,4.8806634732e-13,5.08487826498e-12,0.0422050319612,4.92320104968e-05,1.93990484077e-14,1.33333332997e-05,img_00587.jpg
0.669955730438,2.2267924578e-05,1.39835530308e-11,1.00659931779e-13,0.330019831657,4.26105515317e-07,2.20738628351e-15,1.68594215211e-06,img_00590.jpg
0.994303882122,1.80037284281e-06,5.86653199471e-18,1.64508286008e-13,0.00567508116364,1.92548814084e-05,7.76453347898e-19,3.8154709614e-08,img_00591.jpg
0.733322560787,0.00010377925355,5.6723712305e-07,1.43113443318e-09,0.256855517626,0.00040045849164,2.96647928444e-09,0.00931712239981,img_00598.jpg
0.990712463856,4.20124166567e-07,4.27687325071e-18,3.08289702902e-14,0.00557497842237,0.00371213001199,3.24150802838e-18,1.59675082045e-08,img_00599.jpg
1.0,4.9420560824e-14,1.76610044415e-36,3.86120411568e-27,4.37735581116e-09,2.10840707399e-18,1.96181785005e-44,1.08937381685e-11,img_00612.jpg
0.755280733109,0.0299942474812,0.0024424076546,0.00101894524414,0.041112408042,0.00372570776381,0.00190312077757,0.164522409439,img_00618.jpg
0.99994879961,7.69009034229e-09,4.41559334195e-16,2.26811553886e-14,4.74711705465e-05,3.63818752902e-10,3.4076112765e-22,3.71205510419e-06,img_00620.jpg
0.911515414715,0.0826093181968,6.25503959739e-09,6.67871233873e-07,0.00566207431257,1.62749602168e-05,3.14607073726e-09,0.000196195556782,img_00642.jpg
0.870901286602,0.000204916810617,3.03532878831e-08,1.58810724571e-08,0.126376748085,4.31914895671e-06,9.73702368734e-12,0.00251276255585,img_00646.jpg
0.79891628027,1.80887184342e-06,1.69023475771e-10,1.61081026989e-11,1.81838859135e-05,7.18707269698e-06,1.66524116003e-13,0.201056540012,img_00648.jpg
0.999998569489,5.40585665121e-09,6.22101740726e-30,2.46607025148e-18,1.4482180859e-06,4.08669764695e-11,6.53147934203e-33,3.59496217517e-11,img_00650.jpg
0.998660743237,3.61880665878e-07,3.83052124091e-13,7.90329954259e-11,0.00133090047166,9.78909113769e-08,1.34394217878e-17,7.89032492321e-06,img_00654.jpg
0.96790510416,0.0105188144371,4.18861645812e-06,0.000181409690413,0.00475650280714,0.000808688870165,7.71771010477e-06,0.0158175081015,img_00664.jpg
0.922995865345,0.00369792431593,1.02759514675e-07,2.84560301225e-05,0.070355720818,0.00257403892465,1.71218808021e-08,0.000347838300513,img_00667.jpg
0.913241326809,0.0192430187017,6.70174813422e-06,0.000349828071194,0.0546735525131,0.0106194103137,1.16861847346e-05,0.00185447942931,img_00676.jpg
0.999809265137,3.95000521181e-09,2.03077222662e-21,1.28862894209e-16,0.000190124948858,1.18763459511e-07,9.96312229074e-21,4.8163150268e-07,img_00697.jpg
0.999999523163,5.23535392816e-09,1.99295975468e-33,1.98149027106e-18,4.95391248023e-07,8.41243917517e-14,1.16714481445e-32,6.77404841747e-14,img_00708.jpg
0.99724817276,1.09933154135e-07,1.36970146165e-22,2.05077912952e-16,0.0027516304981,4.09804954415e-08,4.63213484423e-26,1.56448187738e-09,img_00716.jpg
0.633265674114,0.0075607788749,2.98191093862e-06,2.173249527e-07,0.35817489028,6.22313600616e-05,4.97906993413e-10,0.000933317525778,img_00717.jpg
0.348514080048,5.63078465348e-05,5.25683446995e-07,7.17070543568e-12,7.27627266315e-05,4.62621386532e-07,1.73969112893e-07,0.651355683804,img_00718.jpg
0.999991118908,1.73611680587e-10,2.75320863034e-19,2.09215897201e-19,8.74294801179e-06,5.41406546331e-12,6.72667288708e-28,1.9758904557e-07,img_00723.jpg
0.66063696146,0.00035272425157,1.21401022568e-09,1.92981293168e-08,0.336110144854,0.00030113014509,3.76711227545e-07,0.00259862630628,img_00724.jpg
0.999961674213,4.86009810174e-08,6.52958280973e-20,2.07129167876e-13,3.38268291671e-05,4.33812510892e-06,5.68140856003e-18,9.13697419946e-08,img_00726.jpg
0.999983012676,1.23087833329e-11,1.26283630824e-30,5.64359805668e-21,1.69579270732e-05,9.6978571007e-11,2.12939567382e-32,4.89195012623e-12,img_00729.jpg
0.999165773392,4.43678338513e-08,1.83174580613e-15,2.3933689774e-13,0.000811256701127,2.20698875637e-05,6.5863723777e-19,8.7317306452e-07,img_00730.jpg
0.965919733047,0.000114300601126,2.01169636505e-09,6.42903387416e-07,0.0330073833466,0.000105176171928,3.62554222755e-11,0.000852783909068,img_00757.jpg
0.373968601227,0.169618725777,0.00924455933273,2.64587924903e-05,0.443476825953,5.01321810589e-05,1.4202996681e-06,0.00361323542893,img_00760.jpg
0.858258008957,0.000603409076575,1.09098552414e-09,2.75124818927e-07,0.140794768929,3.19509285873e-06,1.17557211795e-12,0.000340304337442,img_00763.jpg
0.987345039845,1.87234263649e-06,5.55623559315e-12,4.06612406505e-14,0.000605821842328,1.97247757683e-07,5.31616851235e-15,0.012047062628,img_00764.jpg
1.0,3.71651602722e-13,0.0,7.10242981184e-27,7.24138482511e-09,1.02248730232e-17,9.80908925027e-45,3.43095389535e-18,img_00765.jpg
0.859519660473,2.16882668269e-07,2.59562874666e-11,7.5888060213e-14,0.140449270606,6.05690209099e-09,1.94395235991e-17,3.08348571707e-05,img_00772.jpg
0.984546840191,8.72971941135e-06,3.11357120641e-11,1.81737697807e-11,0.0154303470626,7.81017024565e-06,5.1102272743e-15,6.26507790003e-06,img_00773.jpg
0.447834253311,0.000526947667822,1.9495459469e-08,4.80746165099e-10,0.55149435997,2.37893746089e-05,2.27445341207e-12,0.000120576405607,img_00777.jpg
0.997441768646,1.12227894533e-07,3.60912302377e-14,8.28800292285e-11,0.00254734209739,9.40380004977e-08,5.50213577382e-18,1.0647228919e-05,img_00780.jpg
0.568412721157,0.00384017289616,2.37638388967e-07,1.2287706852e-07,0.427367776632,0.000260475295363,1.07331992183e-08,0.000118480231322,img_00798.jpg
0.638476550579,0.0286359135062,3.54695766873e-05,0.000123969555716,0.303516566753,0.0178853422403,0.000322099862387,0.0110041433945,img_00808.jpg
0.999602019787,2.67432320733e-09,9.45271510839e-16,1.19860998093e-14,0.000396728166379,4.59588367363e-10,6.13971295765e-21,1.28344117911e-06,img_00816.jpg
0.539225637913,0.0856776461005,8.72917007655e-05,7.15958731234e-06,0.362727254629,0.000325996312313,2.80111567008e-06,0.0119462013245,img_00828.jpg
0.999999523163,8.1740418878e-09,4.51471315984e-31,2.6181689138e-18,4.99469365423e-07,6.37747771259e-11,1.55047810668e-31,2.35160740707e-12,img_00833.jpg
0.666272878647,2.9782524507e-05,1.79433428116e-07,4.97003861677e-11,0.000600035418756,6.56143965898e-05,1.57467192063e-10,0.333031535149,img_00837.jpg
0.313195258379,0.146238669753,0.000211294507608,7.61571618568e-06,0.528219640255,0.00901123788208,7.06604114384e-05,0.00304561085068,img_00855.jpg
0.689383685589,0.205425560474,0.00498204259202,0.000710457796231,0.0550602637231,0.00532987201586,0.00889566820115,0.0302123893052,img_00857.jpg
0.988549172878,2.96222509633e-07,1.25058435829e-11,1.71079350773e-12,0.0114220576361,1.91335459476e-07,6.03136295188e-17,2.83291974483e-05,img_00858.jpg
0.58855253458,0.00205199071206,6.35345827504e-07,6.78440104096e-09,0.381428599358,5.34044511369e-06,5.14014297792e-09,0.0279608722776,img_00865.jpg
0.958628177643,0.00337704946287,6.30927061707e-08,6.49629873806e-05,0.0335932560265,0.00346610113047,2.66447539587e-08,0.000870333751664,img_00876.jpg
0.999884784222,1.73766068201e-07,9.58304023293e-15,1.761676382e-15,0.000110690300062,1.04261532741e-09,7.86839654255e-22,4.36076152255e-06,img_00889.jpg
1.0,1.79720226295e-19,9.80908925027e-45,5.64631737279e-31,1.65247523998e-10,1.64924873193e-19,0.0,1.13814976866e-13,img_00894.jpg
0.936066091061,0.000906633678824,2.00844098686e-07,2.4164606657e-05,0.0531516708434,0.000165159479366,2.37532854497e-10,0.00968610029668,img_00902.jpg
0.99996060133,2.52822258571e-13,1.70070304957e-20,9.7913102536e-22,2.14592148495e-08,3.77750158627e-13,6.97450646345e-27,3.94079652324e-05,img_00914.jpg
0.99892783165,0.00027966289781,4.7806423076e-16,9.86397053447e-13,0.000776918430347,1.52964166773e-05,1.07659486371e-15,2.93441928534e-07,img_00921.jpg
0.680673778057,1.14207223305e-05,9.78559507731e-12,2.38472354927e-13,0.319308489561,2.7677451726e-06,3.87529304775e-15,3.52632832801e-06,img_00927.jpg
0.999083220959,5.11951213866e-07,1.36911939034e-13,2.79103411389e-12,0.000909290683921,1.86686022197e-09,7.39282009594e-20,7.00376403984e-06,img_00943.jpg
0.781760632992,2.18598847791e-13,9.5739648318e-20,5.74384581894e-23,0.218238890171,2.77165992788e-18,5.65683675419e-32,5.02911063904e-07,img_00948.jpg
0.996813595295,1.92808102817e-10,1.08176268741e-22,1.19148643914e-16,0.00318624451756,1.72740328708e-07,1.25992475743e-24,1.03078179325e-09,img_00950.jpg
0.996502637863,2.52336230915e-05,3.29791901253e-12,6.20265971918e-09,0.00268254824914,0.000701346958522,7.4632744429e-10,8.82494205143e-05,img_00959.jpg
0.988997220993,4.23234411073e-07,5.04951278273e-13,5.09067207876e-14,0.0109925344586,1.02890616915e-07,1.22787284663e-19,9.68278163782e-06,img_00962.jpg
0.964270293713,8.39725908008e-06,7.38590005128e-12,4.01862093949e-12,0.0345788635314,8.56147551076e-07,4.75556517722e-14,0.00114163046237,img_00964.jpg
0.999943256378,6.64565646957e-09,1.22372927768e-16,8.82180952095e-14,5.38176536793e-05,2.12143347333e-09,2.60099612891e-21,2.89862600766e-06,img_00966.jpg
0.992715120316,3.17896374327e-05,5.92048687853e-10,5.64743459108e-07,0.00663749827072,0.000417050527176,1.70642545233e-11,0.000197917994228,img_00974.jpg
0.998939990997,4.27376562584e-06,7.30988925261e-15,1.84227459676e-12,0.000826354778837,0.000212539045606,1.37907367817e-11,1.68724163814e-05,img_00979.jpg
1.0,4.6636513974e-30,0.0,0.0,7.76666280731e-17,1.33022449143e-24,0.0,2.60464761271e-18,img_00982.jpg
0.687249720097,9.41120288189e-06,8.91829633146e-13,8.77751444119e-15,0.31272354722,1.35061142714e-07,1.79381778833e-15,1.71990632225e-05,img_00985.jpg
0.999666035175,6.0905955479e-07,7.63839412243e-19,1.02974631843e-15,0.000333039206453,1.09386313341e-07,1.94689369417e-22,2.07265145491e-07,img_00999.jpg
0.982274830341,9.64133287198e-05,1.24490057374e-07,2.20524634642e-06,0.0167620703578,9.92909263005e-05,1.3004998467e-10,0.000765051983763,img_01022.jpg
0.999998569489,1.42991602716e-13,1.7770652257e-23,2.7336041267e-20,1.41695988987e-06,4.88077968612e-14,2.49783568773e-31,2.24744542976e-08,img_01031.jpg
0.476000785828,0.000805904448498,2.04331414011e-08,1.24028884385e-10,0.523110568523,1.41169721246e-06,1.0911271886e-12,8.13420119812e-05,img_01035.jpg
0.78583663702,0.0213565323502,0.000188707374036,1.38658024298e-05,0.073328204453,0.0986334383488,0.0011857135687,0.0194569397718,img_01043.jpg
1.0,1.65729616532e-19,0.0,0.0,3.5603443302e-19,4.29097793463e-29,0.0,1.63275937909e-11,img_01058.jpg
0.999988853931,3.510097768e-09,1.57043252671e-28,2.71665855637e-20,1.74697652255e-06,9.35530169954e-06,2.20895573433e-25,2.49390265383e-12,img_01059.jpg
0.997052192688,3.56554959169e-11,1.10044343368e-16,4.02152879947e-19,0.00275532039814,4.71548971745e-12,2.27871248551e-24,0.000192519102711,img_01090.jpg
0.675465762615,9.12327706715e-08,3.02864955337e-11,2.22403421634e-13,0.324173629284,8.98381191661e-09,9.86236525563e-18,0.000360480276868,img_01102.jpg
0.999987661839,1.58042823273e-07,1.43388851129e-21,5.22088874073e-15,1.01015639302e-05,1.4961647139e-06,6.16546803705e-18,5.48985838122e-07,img_01103.jpg
0.66569429636,0.00622099032626,3.04821642203e-05,1.68712304003e-05,0.0215223059058,0.000532585720066,0.00197217683308,0.304010301828,img_01116.jpg
0.754980266094,0.000205566015211,4.57052379943e-07,4.473928783e-09,0.0206040814519,0.000351813534508,1.30103180709e-05,0.22384481132,img_01134.jpg
0.999900817871,1.3792217942e-05,1.47952024167e-14,1.93652624318e-12,7.09312953404e-05,3.51564523271e-07,3.19835422262e-18,1.40824404298e-05,img_01142.jpg
1.0,7.90460040224e-15,0.0,8.2821603178e-28,1.36205597582e-12,7.82280785683e-17,2.10194769649e-44,2.48689005663e-17,img_01168.jpg
0.820706546307,0.00167699763551,1.6199807078e-06,3.88758489862e-05,0.12142881006,0.0530042052269,9.28714655402e-07,0.00314202462323,img_01171.jpg
0.999387919903,0.000222314149141,1.21670371261e-12,9.23402257436e-11,0.000242756635998,5.9432005628e-07,7.18079433754e-16,0.000146439022501,img_01177.jpg
0.997434139252,9.12989617063e-06,1.16730574859e-11,2.77656386771e-08,0.000172097003087,0.00150644918904,2.60788226569e-08,0.000878183112945,img_01179.jpg
0.999999344349,3.03791497167e-13,6.72623262876e-44,2.97603111321e-27,6.33390527582e-07,2.7419372357e-16,1.40129846432e-45,5.64143477569e-16,img_01188.jpg
0.957849085331,4.75392281096e-10,1.74654907236e-14,1.45654316537e-16,0.0421216748655,2.3146998207e-11,5.42833427347e-23,2.92688691843e-05,img_01198.jpg
0.933621227741,0.00717228511348,3.37497021974e-06,0.00052008026978,0.052284207195,0.00457292608917,7.18576018244e-07,0.00182516174391,img_01204.jpg
0.989892423153,3.04271191576e-10,1.13852571027e-22,4.46647291702e-15,0.0101075945422,6.28612895071e-09,1.45356750695e-27,2.94174173909e-09,img_01208.jpg
0.999209165573,1.91326279264e-08,1.39656894989e-14,7.76519063758e-15,4.54062956123e-06,7.08218372836e-09,3.17260031614e-19,0.000786318851169,img_01211.jpg
0.786837518215,4.01324905397e-05,3.96669606884e-11,1.82227999357e-09,0.00530292326584,0.20757420361,3.4307170993e-10,0.000245234114118,img_01213.jpg
0.82607460022,0.0582205019891,0.000208084573387,4.92601830047e-05,0.0991892591119,0.00860296096653,7.83315263106e-05,0.00757701834664,img_01222.jpg
0.992516517639,4.75320848636e-05,3.58302797154e-11,2.65952255774e-08,0.00638311728835,0.000791955098975,8.02775534936e-09,0.000260853586951,img_01224.jpg
0.995518505573,0.0005959320697,1.75937504565e-08,3.0533028621e-05,0.000810503493994,0.00115333369467,1.7672056174e-07,0.00189100310672,img_01237.jpg
0.922176837921,0.000284037989331,5.09360631895e-07,8.85961028985e-08,0.0689878091216,1.47161799759e-05,8.05805588922e-10,0.00853593833745,img_01249.jpg
0.999986171722,2.51728806688e-08,5.78059790693e-20,4.7393280109e-18,5.01496879224e-06,2.10079193153e-07,3.59011771407e-17,8.55504094943e-06,img_01253.jpg
0.672428607941,0.0270605236292,5.61993037991e-05,5.449964533e-07,0.299913346767,0.000139754629345,1.16478652501e-07,0.000400862656534,img_01286.jpg
0.999998390675,1.27185018073e-08,2.96034216852e-31,9.32892640476e-18,1.30871876536e-06,3.20387044894e-07,6.09963642483e-30,1.22409634512e-12,img_01289.jpg
0.997593700886,3.80260378741e-10,2.97005919614e-15,2.85251622229e-15,0.00240185228176,4.41626214764e-11,1.25937238519e-22,4.40193116447e-06,img_01325.jpg
0.837038040161,3.65212654287e-05,6.93546539643e-11,1.09412291727e-10,0.0060587390326,0.156739205122,8.55835333158e-11,0.000127490187879,img_01328.jpg
0.966497421265,0.000103119244159,3.40507106955e-08,4.16650863144e-07,0.0311029721051,0.00167313509155,4.29938779023e-10,0.000622899096925,img_01366.jpg
0.981216907501,5.25239478577e-08,1.44234108571e-14,3.44030103628e-18,0.000366092630429,1.04463504513e-08,3.33620415534e-23,0.0184169132262,img_01371.jpg
