ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.753057777882,0.0376343838871,0.0205633770674,0.00514283729717,0.0469127632678,0.0376995280385,0.00655206618831,0.0924372002482,img_00244.jpg
0.916672646999,0.00822139251977,0.00248565315269,0.00109974120278,0.0237125772983,0.0122235873714,0.000834425212815,0.0347499586642,img_00272.jpg
0.583469092846,0.0495683141053,0.037720259279,0.00847632624209,0.19135324657,0.0382978990674,0.0146620199084,0.0764527842402,img_00280.jpg
0.384631514549,0.0410391688347,0.0176913775504,0.0727502331138,0.0563535131514,0.267182379961,0.0794236436486,0.0809281766415,img_00282.jpg
0.518007695675,0.0489551387727,0.00568489776924,0.015517808497,0.0755100771785,0.0542474202812,0.0215392708778,0.260537743568,img_00285.jpg
0.693837225437,0.0374388955534,0.0161387138069,0.00593678327277,0.0985480546951,0.0376087576151,0.00480856839567,0.105683006346,img_00289.jpg
0.41127705574,0.0919144377112,0.047600146383,0.0298507865518,0.0837404131889,0.100968085229,0.0797815546393,0.154867574573,img_00292.jpg
0.380337029696,0.0966391786933,0.0507387667894,0.0305732432753,0.0908228382468,0.0984250232577,0.0610420815647,0.191421821713,img_00302.jpg
0.985693454742,0.000142060715007,2.74554604403e-05,7.4107592809e-06,0.0101254796609,0.000574698846322,1.26096153963e-06,0.00342817720957,img_00311.jpg
0.982792198658,0.00168334634509,3.29721660819e-05,1.11677682071e-05,0.0137031497434,0.000337174540618,3.32383478963e-06,0.00143676612061,img_00320.jpg
0.538836658001,0.0736808925867,0.0206785257906,0.0370714254677,0.0604710578918,0.0826323926449,0.0711371079087,0.115491889417,img_00331.jpg
0.251790970564,0.119197942317,0.058744776994,0.0458374433219,0.106460772455,0.0941854938865,0.119848132133,0.20393447578,img_00358.jpg
0.784932374954,0.0233968775719,0.00898598507047,0.0115816704929,0.0391745902598,0.0260989945382,0.0281032640487,0.077726200223,img_00374.jpg
0.893683850765,0.0153098599985,0.000642313563731,0.00170317676384,0.03106209822,0.0312192067504,0.000584541296121,0.0257949382067,img_00375.jpg
0.728119790554,0.0172678437084,0.0123229548335,0.00609445245937,0.0283422470093,0.150269344449,0.00382323632948,0.0537601262331,img_00376.jpg
0.908596932888,0.0219746846706,0.000948342727497,0.00384820182808,0.0192663110793,0.0264779981226,0.00180886453018,0.0170787088573,img_00380.jpg
0.998600482941,2.56763833022e-05,9.40968405416e-08,1.08854870007e-07,0.000451288389741,0.000294891506201,1.16273923823e-09,0.000627557805274,img_00383.jpg
0.617379784584,0.0490767024457,0.0105877472088,0.021176179871,0.151921927929,0.0300271417946,0.0519441664219,0.0678863301873,img_00398.jpg
0.99910402298,1.76174489752e-05,7.858070461e-08,5.43463056601e-06,0.000129018677399,0.000554487050977,4.29745377062e-08,0.000189284794033,img_00407.jpg
0.359013646841,0.0910319387913,0.0347355045378,0.0318327359855,0.0919543877244,0.0644745603204,0.0603041313589,0.266653060913,img_00417.jpg
0.362485170364,0.0595232546329,0.0387024544179,0.0129133118317,0.313967555761,0.0218777414411,0.00558897992596,0.184941530228,img_00432.jpg
0.192612171173,0.012647443451,0.0238811913878,0.00217019510455,0.0328148640692,0.00598090467975,0.00176361261401,0.72812962532,img_00442.jpg
0.931071937084,0.00520342076197,0.00192897103261,0.000571095850319,0.0221570730209,0.00649298541248,0.00044763906044,0.0321269333363,img_00446.jpg
0.998879253864,2.53971938946e-05,5.9309699374e-09,9.62917212632e-08,0.000182971998584,0.000408137362683,1.04571773463e-09,0.000504144583829,img_00469.jpg
0.959675490856,0.000703884346876,0.00010948342242,1.05859035102e-05,0.00391552597284,0.000643009494524,2.70870646091e-06,0.0349393598735,img_00473.jpg
0.857073128223,0.000820048793685,0.00022381877352,0.000121944882267,0.132524117827,0.00181455339771,1.34595293275e-05,0.00740887969732,img_00483.jpg
0.992428123951,0.000392521294998,1.11191423002e-06,2.39188248088e-05,0.00191640015692,0.00438278680667,1.61967227541e-06,0.000853548699524,img_00484.jpg
0.878427088261,0.000508191471454,8.73853277881e-05,2.24392333621e-05,0.0951712355018,0.00132662255783,1.91581125364e-06,0.0244551282376,img_00486.jpg
0.0976724103093,0.0109873265028,0.0231273900717,0.00330728921108,0.784883499146,0.00555647350848,0.000383357139071,0.074082262814,img_00487.jpg
0.286264657974,0.0720465481281,0.0178521648049,0.0182428620756,0.329889804125,0.043132212013,0.0120501900092,0.220521569252,img_00493.jpg
0.999193847179,5.97503349127e-05,1.35341637897e-09,5.81664885146e-08,0.000133700028528,0.000600861152634,2.12708828329e-09,1.18026146083e-05,img_00518.jpg
0.195652708411,0.00761354155838,0.0124622406438,0.00204469077289,0.0254009161144,0.00778018916026,0.00167623534799,0.747369527817,img_00533.jpg
0.285802870989,0.0491827577353,0.0228329077363,0.0225707236677,0.095963023603,0.0694920495152,0.0532066784799,0.400949001312,img_00538.jpg
0.953745365143,0.000771363207605,0.000203631410841,7.92551436462e-05,0.0348596833646,0.0027394478675,1.43300867421e-05,0.00758685125038,img_00543.jpg
0.390206366777,0.0734468400478,0.0753585919738,0.014536167495,0.125530481339,0.0621121972799,0.0195170585066,0.239292219281,img_00550.jpg
0.9933629632,0.000361007638276,5.52594201508e-07,6.83276221025e-06,0.00080934894504,0.0039240126498,3.06884629708e-07,0.00153499434236,img_00551.jpg
0.0383014678955,0.00967956427485,0.000183837415534,0.000264476431767,0.950526535511,5.92111473452e-06,3.28226474267e-06,0.00103490205947,img_00564.jpg
0.541449666023,0.0720617547631,0.0329372249544,0.0111886719242,0.0980314388871,0.0195428412408,0.00623986730352,0.218548476696,img_00575.jpg
0.810495615005,0.062721543014,0.00393794337288,0.00655162753537,0.0430331639946,0.019470628351,0.00601624511182,0.0477732680738,img_00582.jpg
0.969960033894,0.000749348837417,1.13669257189e-05,3.13479995384e-06,0.0283357072622,0.000657673750538,5.74970272282e-07,0.000282181543298,img_00584.jpg
0.458700180054,0.0640136748552,0.0359612740576,0.0211261641234,0.0766432508826,0.156159564853,0.0200361255556,0.167359769344,img_00587.jpg
0.439504623413,0.0221913028508,0.035172816366,0.00372918252833,0.0381614528596,0.011615996249,0.00276079401374,0.446863859892,img_00590.jpg
0.339943021536,0.00741232186556,0.0243759695441,0.000460139388451,0.00110341410618,0.00684458808973,7.85857628216e-05,0.619782030582,img_00591.jpg
0.496428579092,0.0926618203521,0.0527853928506,0.0270228330046,0.0759345516562,0.0606768168509,0.04614514485,0.148344859481,img_00598.jpg
0.293287545443,0.0451751239598,0.0147644141689,0.00220759026706,0.0268849041313,0.0245848391205,0.102488972247,0.490606546402,img_00599.jpg
0.543007194996,0.0668001100421,0.0288838595152,0.0419436842203,0.0857040509582,0.078691162169,0.02201888524,0.132951080799,img_00612.jpg
0.522060096264,0.0620671696961,0.0387057960033,0.0142072914168,0.131811007857,0.0698413699865,0.0182363707572,0.143070921302,img_00618.jpg
0.797908782959,0.0112321227789,0.00281908432953,0.00179385393858,0.0358022786677,0.0191504340619,0.000961587531492,0.13033182919,img_00620.jpg
0.337283045053,0.00323022436351,3.68844666809e-05,3.68627916032e-05,0.659189045429,1.14846091037e-06,6.41139337176e-08,0.000222639777348,img_00642.jpg
0.0195674560964,0.00146433908958,0.0208570268005,2.15925410885e-05,0.00144216383342,0.000639632402454,8.18106855149e-05,0.955926001072,img_00646.jpg
0.986500442028,8.02523863968e-05,1.24692678583e-05,3.7877387058e-06,0.0108193196356,0.00035643481533,5.19250704656e-07,0.00222676876001,img_00648.jpg
0.774953067303,0.00480964360759,0.000163217118825,0.00109615945257,0.0221399944276,0.188076674938,0.000500656664371,0.00826061610132,img_00650.jpg
0.504555463791,0.0337642729282,0.0226803589612,0.00525850290433,0.0627937912941,0.0292626619339,0.00699519785121,0.334689736366,img_00654.jpg
0.998566925526,2.87232687697e-05,6.06206754128e-07,0.000746754230931,0.000334888580255,3.3579301089e-05,6.25498103091e-07,0.000287905248115,img_00664.jpg
0.0318230800331,0.00657419813797,0.00077690044418,0.000254629034316,0.931552231312,0.00152077700477,4.63086507807e-05,0.0274518281221,img_00667.jpg
0.0348102301359,0.0337667427957,0.00540797272697,0.0044722543098,0.900538444519,0.000824012386147,0.00133760774042,0.0188427809626,img_00676.jpg
0.0779365375638,0.0451690591872,0.0380550324917,0.00815853755921,0.0404116772115,0.0362909249961,0.014652248472,0.739325940609,img_00697.jpg
0.557216763496,0.069337464869,0.0415143482387,0.0133559927344,0.0659539625049,0.0726740136743,0.0201968643814,0.159750565886,img_00708.jpg
0.15005299449,0.127230897546,0.0355982035398,0.0211933348328,0.0373844951391,0.194376111031,0.144894868135,0.289269119501,img_00716.jpg
0.837668120861,0.0013520414941,6.77723946865e-05,5.36730694876e-05,0.14914059639,0.00174942996819,8.96840811038e-06,0.00995940063149,img_00717.jpg
0.990955352783,0.000343043095199,3.93375671592e-07,1.27932989926e-05,0.000718985509593,0.00772912008688,1.09111044821e-06,0.000239181346842,img_00718.jpg
0.717948257923,0.0129370344803,0.00227454351261,0.000632687122561,0.209075674415,0.0189449265599,0.000671443820465,0.0375154651701,img_00723.jpg
0.403744190931,0.0374972075224,0.0212870296091,0.0227117091417,0.0793854370713,0.0415499843657,0.0775196552277,0.316304773092,img_00724.jpg
0.996440410614,0.000259356660536,8.73810279245e-07,2.19613684749e-06,0.00203687883914,0.000620138423983,7.96119934421e-08,0.000640062615275,img_00726.jpg
0.993127524853,0.000618180376478,1.26985116822e-06,6.35484821032e-06,0.00488214939833,0.000754921173211,2.3500082591e-07,0.000609366456047,img_00729.jpg
0.308019399643,0.0442693829536,0.0182922501117,0.0196584705263,0.0450745224953,0.0481215715408,0.0482234470546,0.468340903521,img_00730.jpg
0.959358870983,0.000901838124264,2.38373959291e-05,1.44174164234e-05,0.0134167559445,0.00112885341514,1.74101649009e-06,0.0251536816359,img_00757.jpg
0.924067437649,0.000273919315077,8.82704625838e-06,4.73457184853e-05,0.0739511325955,0.000402983860113,5.75956278226e-07,0.00124778284226,img_00760.jpg
0.296739757061,0.00890312809497,0.00065276119858,0.00257101119496,0.635022938251,0.0349634960294,0.0014658063883,0.0196810625494,img_00763.jpg
0.086951829493,0.0468396283686,0.0400526151061,0.00828308518976,0.0425117723644,0.0373354181647,0.0146835641935,0.723342120647,img_00764.jpg
0.0926698818803,0.0598118640482,0.0248681157827,0.0181035827845,0.0309895481914,0.0314216054976,0.210583493114,0.531551897526,img_00765.jpg
0.0562403984368,0.00743614183739,0.0178035590798,0.000524587929249,0.00874795485288,0.00280536827631,0.00024792025215,0.906194150448,img_00772.jpg
0.712754428387,0.0113407475874,0.0222436729819,0.00311163370498,0.0322491563857,0.00911643728614,0.00270532607101,0.206478595734,img_00773.jpg
0.991718828678,8.37400802993e-05,2.19900911702e-07,8.16657802716e-07,0.00029811161221,0.00760407745838,1.10573701306e-08,0.000294275610941,img_00777.jpg
0.144990116358,0.0160691998899,0.00960459280759,0.00308653991669,0.096540607512,0.0183629672974,0.00190067756921,0.709445297718,img_00780.jpg
0.802263021469,0.0271583739668,0.0358243025839,0.0504967160523,0.0339055173099,0.0139186903834,0.00525921070948,0.0311741288751,img_00798.jpg
0.590963542461,0.0598513484001,0.0223856624216,0.0168450772762,0.0992853865027,0.0517230518162,0.0188991166651,0.140046834946,img_00808.jpg
0.931855738163,0.00198637391441,0.00026219303254,0.000745866156649,0.0446329563856,0.00305194407701,6.45463514957e-05,0.0174003913999,img_00816.jpg
0.00699063763022,0.00180838920642,8.23492591735e-05,3.54827279807e-05,0.990846931934,1.91107028513e-06,1.04632107423e-07,0.000234155755606,img_00828.jpg
0.272719591856,0.0323769189417,0.0287750270218,0.00885865092278,0.0390254370868,0.064470410347,0.00800123158842,0.545772731304,img_00833.jpg
0.813049793243,0.0101499324664,0.00603604828939,0.00480405753478,0.123318396509,0.00433551939204,0.000295144243864,0.0380110777915,img_00837.jpg
0.451573133469,0.0400347299874,0.0144241852686,0.0187263917178,0.259873837233,0.071024864912,0.0511698722839,0.0931730344892,img_00855.jpg
0.979420185089,0.00333942682482,5.54924481548e-05,5.62582572456e-05,0.0128133939579,0.00166911352426,2.37435961026e-05,0.00262241787277,img_00857.jpg
0.840453624725,0.00744999805465,0.00187529518735,0.000621662416961,0.0142392339185,0.00474521471187,0.000180629765964,0.130434349179,img_00858.jpg
0.733376681805,0.053182054311,0.0156950373203,0.0181893426925,0.0344923175871,0.0326555706561,0.0316787697375,0.0807301998138,img_00865.jpg
0.00407874910161,0.00069172255462,2.54578644672e-05,4.03028252549e-06,0.994747340679,2.6364821224e-06,2.95039370712e-09,0.000450109160738,img_00876.jpg
0.00196875445545,4.44812321803e-05,0.000725248188246,1.69714283516e-07,0.000111159286462,2.80051153823e-05,4.63301716991e-07,0.997121751308,img_00889.jpg
0.335483402014,0.0730663388968,0.0415157340467,0.0285686571151,0.237205669284,0.0714558064938,0.0864333584905,0.126271054149,img_00894.jpg
0.128144130111,0.117041610181,0.0224939193577,0.0291929449886,0.0462657660246,0.0724492967129,0.36552849412,0.218883827329,img_00902.jpg
0.338100522757,0.00387186487205,0.0268838945776,0.000248996220762,0.00063583283918,0.00281120021828,2.03596446227e-05,0.627427339554,img_00914.jpg
0.399580091238,0.0766177028418,0.0136376842856,0.0129905790091,0.0483918972313,0.11654766649,0.0917816460133,0.240452766418,img_00921.jpg
0.352505922318,0.0482146628201,0.040009111166,0.00633693533018,0.0422128029168,0.0505612641573,0.0142336115241,0.445925712585,img_00927.jpg
0.812064468861,0.0100551424548,0.00498096970841,0.00193041050807,0.116685114801,0.0131274983287,0.000809237826616,0.0403471328318,img_00943.jpg
0.48400247097,0.0540603734553,0.0620061047375,0.0113080330193,0.242495849729,0.0382283069193,0.014762699604,0.0931360945106,img_00948.jpg
0.482280105352,0.0477275662124,0.0115054221824,0.00632207840681,0.40131187439,0.0195656623691,0.000875572673976,0.0304117556661,img_00950.jpg
0.995347976685,2.42951446126e-05,1.22396534152e-06,8.50832009291e-07,0.00353084597737,6.44339961582e-05,9.94097817397e-08,0.00103024696,img_00959.jpg
0.00034030425013,0.000106585059257,0.0106823593378,6.57918633351e-07,0.000478800007841,3.12899501296e-05,1.49805498495e-06,0.98835849762,img_00962.jpg
0.242320969701,0.100834272802,0.0611589848995,0.0250677838922,0.0823685824871,0.0580602623522,0.0493938587606,0.380795240402,img_00964.jpg
0.703086137772,0.054091591388,0.037616930902,0.00851797964424,0.0515375621617,0.0394184403121,0.014875263907,0.0908560752869,img_00966.jpg
0.468915253878,0.0873127803206,0.061924573034,0.0270741954446,0.0826868116856,0.0737923309207,0.0281919743866,0.170102119446,img_00974.jpg
0.208227217197,0.0256335660815,0.0214934330434,0.00659996410832,0.0363088995218,0.0144520690665,0.00565424188972,0.68163061142,img_00979.jpg
0.579075574875,0.0731697380543,0.0398123413324,0.0138009535149,0.0960451588035,0.0667940750718,0.02057088539,0.110731214285,img_00982.jpg
0.451927453279,0.0760681927204,0.0376411266625,0.0183495748788,0.0544454790652,0.0885563567281,0.0198763329536,0.253135472536,img_00985.jpg
0.78000420332,0.0316201485693,0.0235219746828,0.00492515973747,0.0396197549999,0.034501735121,0.00655215978622,0.0792548581958,img_00999.jpg
0.623479127884,0.0866710543633,0.0123669719324,0.0490434765816,0.0540433824062,0.0635918751359,0.0270273312926,0.0837768092752,img_01022.jpg
0.533706605434,0.0854943171144,0.0398401245475,0.0145417852327,0.0594936907291,0.171140730381,0.0276043638587,0.0681783780456,img_01031.jpg
0.962586581707,0.00520778261125,2.32052570937e-06,0.000217356122448,0.00288961525075,0.0284448806196,2.21231925934e-06,0.000649250694551,img_01035.jpg
0.347678184509,0.035737875849,0.0045569865033,0.00732185645029,0.523264169693,0.0126211345196,0.00403799628839,0.0647817850113,img_01043.jpg
0.960824787617,0.0066076205112,0.000259193504462,0.000839907035697,0.0114099672064,0.00882521551102,0.0003130484547,0.0109202191234,img_01058.jpg
0.86623352766,0.00943027902395,0.00165188871324,0.00281066191383,0.0346716083586,0.025002842769,0.00234528072178,0.0578540302813,img_01059.jpg
0.499106794596,0.0397024303675,0.0219129323959,0.00772781064734,0.162862658501,0.0328234694898,0.00538619188592,0.230477765203,img_01090.jpg
0.295172423124,0.0692110583186,0.0151276914403,0.0201933439821,0.466838717461,0.0266255121678,0.0178823117167,0.0889489874244,img_01102.jpg
0.260519891977,0.176434352994,0.0568147711456,0.0378418713808,0.110344998538,0.0834177955985,0.106558829546,0.168067455292,img_01103.jpg
0.836462080479,0.032290186733,0.00445869239047,0.0111491382122,0.0275933519006,0.0265466496348,0.00800738297403,0.0534925311804,img_01116.jpg
0.971715629101,0.00177193654235,1.17702265925e-05,0.000195842352696,0.00259043672122,0.0222863275558,3.8870908611e-05,0.00138920219615,img_01134.jpg
0.966847121716,0.00033474972588,2.07527791645e-05,3.2682732126e-05,0.0158422999084,0.00164039479569,1.13611724828e-06,0.0152808427811,img_01142.jpg
0.152654454112,0.0124897798523,0.0204477999359,0.00256449938752,0.0107385898009,0.24512167275,0.00174117588904,0.55424207449,img_01168.jpg
0.263554304838,0.0143385417759,0.00217080069706,0.00368075072765,0.654925048351,0.00720739224926,0.00354807823896,0.0505750775337,img_01171.jpg
0.982661485672,6.12711664871e-05,3.98142310587e-06,2.97919109471e-06,0.0119244745001,0.000110748660518,2.13735845023e-07,0.005234812852,img_01177.jpg
0.582175791264,0.0905154719949,0.0166552122682,0.040288913995,0.0621309578419,0.0606851316988,0.0433761440217,0.104172326624,img_01179.jpg
0.299725860357,0.0886323675513,0.10016451031,0.0151017038152,0.0666111856699,0.0908640250564,0.0190765913576,0.319823741913,img_01188.jpg
0.447171062231,0.0404463298619,0.0125842532143,0.0101512828842,0.416561156511,0.0138670420274,0.0118998540565,0.0473189912736,img_01198.jpg
0.103969328105,0.0444426424801,0.00785400066525,0.0111884325743,0.787027359009,0.00390771916136,0.00869669299573,0.0329138375819,img_01204.jpg
0.0786323696375,0.0461168624461,0.0374005101621,0.00817762035877,0.705288231373,0.0362909734249,0.0146522661671,0.0734411552548,img_01208.jpg
0.842905282974,0.0121412640437,0.00203458289616,0.0009510894306,0.031164675951,0.00729924254119,0.000211169724935,0.103292681277,img_01211.jpg
0.782087862492,0.00622489629313,0.00615621777251,0.0233674868941,0.0192015431821,0.0364615730941,0.00139328977093,0.125107184052,img_01213.jpg
0.781417369843,0.0661386847496,0.0020698949229,0.0108343139291,0.0326190255582,0.0852578058839,0.00439639482647,0.0172665417194,img_01222.jpg
0.109405256808,0.0351711548865,0.0330600179732,0.00748974503949,0.0303838551044,0.0423740036786,0.0113972751424,0.730718672276,img_01224.jpg
0.0420149751008,0.0111600672826,0.000869812967721,0.000363058672519,0.903248071671,0.000974975817371,9.63342790783e-06,0.0413594320416,img_01237.jpg
0.355930566788,0.0842942818999,0.0313207991421,0.0218981895596,0.301525503397,0.139669507742,0.00858418736607,0.0567770041525,img_01249.jpg
0.0848219692707,0.0220976565033,0.0122124375775,0.00130888912827,0.0349802225828,0.0153150036931,0.00289109838195,0.826372802258,img_01253.jpg
0.981669664383,0.00121628830675,5.93851145823e-05,4.96818538522e-05,0.00597529066727,0.00108942214865,7.76874549047e-06,0.00993246864527,img_01286.jpg
0.980004489422,0.000853611563798,6.39479503661e-06,7.93099097791e-05,0.00357958464883,0.0140917366371,9.55114683165e-06,0.00137542549055,img_01289.jpg
0.565944850445,0.143075153232,0.0160677824169,0.0251793954521,0.0984799936414,0.0296331997961,0.0230985488743,0.0985210910439,img_01325.jpg
0.648609101772,0.00262151192874,0.00244047585875,0.0891646072268,0.0155707150698,0.00168684404343,0.000567307695746,0.239339530468,img_01328.jpg
0.463862776756,0.0706960782409,0.00990727264434,0.120166622102,0.0487900935113,0.208491563797,0.0219102483243,0.0561753548682,img_01366.jpg
0.750065326691,0.0884425938129,0.00629612058401,0.00895680021495,0.0704055204988,0.0144238015637,0.00793770607561,0.0534720607102,img_01371.jpg
0.780509769917,0.00573497405276,0.00370001420379,0.00129142450169,0.145381450653,0.00406179809943,0.000166363664903,0.0591542236507,img_01373.jpg
0.623908698559,0.0728011056781,0.00572428992018,0.00361345359124,0.260504990816,0.00663897395134,0.00184569507837,0.024962708354,img_01377.jpg
0.61257392168,0.0575280450284,0.0267316643149,0.0184581223875,0.0503042042255,0.0393305458128,0.0217781066895,0.17329543829,img_01379.jpg
0.763044536114,0.0130556738004,0.00345519836992,0.00494721438736,0.0589087493718,0.113821260631,0.000770601152908,0.0419967509806,img_01384.jpg
0.788017749786,0.0235731545836,0.0116635011509,0.00243421131745,0.0383931733668,0.0731813237071,0.00356561806984,0.0591712705791,img_01388.jpg
0.223968163133,0.0508854575455,0.0428759865463,0.00608181534335,0.0474371314049,0.0214925855398,0.0133779011667,0.593880951405,img_01392.jpg
0.1008875072,0.246434673667,0.0683112815022,0.0104937367141,0.0310872178525,0.047684814781,0.0891903713346,0.405910402536,img_01399.jpg
0.553982675076,0.0844685137272,0.0459004379809,0.0220700725913,0.0676629915833,0.062366694212,0.0303144156933,0.133234098554,img_01404.jpg
0.707359611988,0.0480069257319,0.0368807725608,0.00870684720576,0.0464215874672,0.0626347064972,0.0152183314785,0.0747712254524,img_01405.jpg
0.978948831558,0.00526310130954,5.3859246691e-05,0.000292018550681,0.0072507057339,0.00520980544388,4.47730562882e-05,0.00293695530854,img_01413.jpg
0.258487731218,0.144560202956,0.0617657005787,0.043672401458,0.145285785198,0.0718759074807,0.0726815834641,0.201670691371,img_01426.jpg
0.947321474552,0.00535855768248,2.16207572521e-05,0.000166754543898,0.0432001054287,0.00123866822105,3.03959654957e-06,0.0026897538919,img_01431.jpg
0.0274230912328,0.00471606524661,0.00220679142512,0.000169876380824,0.010196111165,0.0104303630069,0.000814208819065,0.944043576717,img_01441.jpg
0.0287639480084,0.0207219328731,0.0269496086985,0.00642436370254,0.0139087205753,0.0568516552448,0.051287535578,0.795092284679,img_01444.jpg
0.0117832748219,0.000436395668657,0.00232154875994,2.33721311815e-05,0.00463935406879,0.000668569759,7.18371165931e-06,0.980120360851,img_01490.jpg
0.876761198044,0.0149353891611,0.00133316556457,0.00162847235333,0.0430911332369,0.0246991217136,0.00065771950176,0.0368938446045,img_01495.jpg
0.276605546474,0.0290601309389,0.00302495551296,0.00503942882642,0.585893929005,0.0248397439718,0.00571618555114,0.0698200762272,img_01505.jpg
0.833828926086,0.00871347542852,0.000311322888592,0.00307066179812,0.0127512067556,0.128912240267,0.00017515104264,0.0122369406745,img_01511.jpg
0.461900234222,0.0723435506225,0.019446214661,0.0250956639647,0.0900914147496,0.061088193208,0.0400689616799,0.229965806007,img_01519.jpg
0.497482925653,0.091261267662,0.0560741126537,0.025939354673,0.0729909986258,0.0567605011165,0.0414581000805,0.158032685518,img_01530.jpg
