ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.645811975002,0.0538524091244,0.0139501849189,0.0236767157912,0.0547231324017,0.0567132085562,0.0495339184999,0.101738460362,img_00129.jpg
0.0747618079185,0.0410945937037,0.0141952820122,0.011450920254,0.711787700653,0.0139351114631,0.0115971490741,0.121177487075,img_00133.jpg
0.906752586365,0.0112715261057,0.00117822003085,0.00357873667963,0.0240303277969,0.00499718403444,0.00132690614555,0.0468645878136,img_00138.jpg
0.0188412368298,0.0325235053897,0.0672903358936,0.00454694684595,0.00899654161185,0.00959114078432,0.00972614623606,0.848484098911,img_00141.jpg
0.019346576184,0.00663444958627,0.0206527374685,0.00158566667233,0.00620863912627,0.00887406524271,0.00184166955296,0.934856176376,img_00152.jpg
0.14754126966,0.0537299104035,0.0188974943012,0.018381588161,0.0661146491766,0.0317933820188,0.0171566233039,0.646385014057,img_00161.jpg
0.513426423073,0.0741326883435,0.0234953407198,0.0328867547214,0.100067950785,0.0821626856923,0.0336329005659,0.140195250511,img_00164.jpg
0.799485623837,0.0385160930455,0.00630459375679,0.0191563982517,0.0278111696243,0.0671435073018,0.0100338077173,0.0315488018095,img_00170.jpg
0.220293343067,0.0558037720621,0.0144931515679,0.0545887239277,0.0318821072578,0.525585114956,0.0294890105724,0.0678647756577,img_00171.jpg
0.0591096393764,0.0425705313683,0.0180365759879,0.011143210344,0.687637150288,0.0169229973108,0.0115680536255,0.153011918068,img_00172.jpg
0.305676132441,0.0353190116584,0.00847032107413,0.0500479377806,0.0325093492866,0.502458512783,0.0119824931026,0.0535362660885,img_00175.jpg
0.448690384626,0.0223962515593,0.0258449465036,0.0111119160429,0.409992456436,0.0137475552037,0.00342588010244,0.064790636301,img_00180.jpg
0.106242515147,0.0601202957332,0.0323325842619,0.0158388894051,0.422696232796,0.0229273494333,0.0278715267777,0.311970621347,img_00196.jpg
0.379775077105,0.0515957474709,0.0193637143821,0.0170257370919,0.0912031531334,0.0228540990502,0.0110710524023,0.407111436129,img_00212.jpg
0.745456039906,0.0435155332088,0.00689146434888,0.0173653960228,0.0589092820883,0.0255569610745,0.00924919638783,0.0930560901761,img_00223.jpg
0.820122897625,0.0377070643008,0.00417918199673,0.013960018754,0.0433045811951,0.0240144040436,0.0103680593893,0.0463437773287,img_00230.jpg
0.0483089275658,0.0863455533981,0.016578739509,0.0121318949386,0.0273873005062,0.0327742211521,0.676130473614,0.100342862308,img_00232.jpg
0.659086942673,0.0349611826241,0.0154792023823,0.0264870915562,0.0554632395506,0.0895004048944,0.0256850272417,0.0933368727565,img_00244.jpg
0.464052587748,0.0595968663692,0.154347002506,0.0130733540282,0.0957110896707,0.0266162734479,0.0317434743047,0.154859378934,img_00272.jpg
0.60729777813,0.0802070721984,0.0148074030876,0.0226511079818,0.0864711329341,0.0415271408856,0.0255801081657,0.121458210051,img_00280.jpg
0.243165254593,0.0502869449556,0.0136535605416,0.0573429763317,0.0310300961137,0.513521254063,0.0236393362284,0.0673605799675,img_00282.jpg
0.717180907726,0.0530044101179,0.0122485393658,0.0165844149888,0.0511797405779,0.0268051233143,0.0122457006946,0.110751144588,img_00285.jpg
0.798996150494,0.0271642934531,0.00482354778796,0.0134214600548,0.0740860775113,0.0175291188061,0.004914667923,0.0590647123754,img_00289.jpg
0.401927798986,0.114533372223,0.0209618415684,0.0306235700846,0.0682100132108,0.0756370201707,0.0928019583225,0.195304468274,img_00292.jpg
0.578234493732,0.077156253159,0.0165155213326,0.0179430674762,0.0627335608006,0.0499910265207,0.102624930441,0.0948011502624,img_00302.jpg
0.99069839716,0.000315362209221,4.1062148739e-06,4.07238803746e-05,0.00789337139577,3.79746416002e-05,1.02349133613e-06,0.00100903294515,img_00311.jpg
0.986709296703,0.000703328812961,3.10526338581e-05,0.00030397248338,0.00866140332073,0.000508079247084,1.12875504783e-05,0.00307152885944,img_00320.jpg
0.677768886089,0.018488464877,0.0139095140621,0.00375018198974,0.233672901988,0.00565766962245,0.0033771272283,0.0433752052486,img_00331.jpg
0.572909593582,0.0357510894537,0.0128590101376,0.0258759632707,0.0343644358218,0.162612244487,0.0262458603829,0.129381775856,img_00358.jpg
0.970252692699,0.00215391954407,0.000267598807113,0.00206722156145,0.0191460531205,0.00118229107466,6.75096816849e-05,0.00486271223053,img_00374.jpg
0.6291924119,0.047719437629,0.0171524509788,0.0252963695675,0.0781807675958,0.0540830157697,0.0176754742861,0.130700036883,img_00375.jpg
0.800095260143,0.0171623118222,0.00266827479936,0.0149088948965,0.0151439728215,0.112146735191,0.0024749992881,0.035399608314,img_00376.jpg
0.959080994129,0.00351941864938,0.000647040724289,0.00398965273052,0.0222012922168,0.00366669869982,0.000270386080956,0.00662450492382,img_00380.jpg
0.990725815296,0.000334639189532,9.24704090721e-06,0.000120686272567,0.00584215112031,3.88793559978e-05,2.88314458885e-06,0.00292564393021,img_00383.jpg
0.544903814793,0.0565996207297,0.0325059928,0.0130271017551,0.06472568959,0.0258601438254,0.0174445286393,0.244933083653,img_00398.jpg
0.969352424145,0.0031214824412,0.000374325405573,0.00345726776868,0.0132241472602,0.00467101531103,0.000131903900183,0.00566757144406,img_00407.jpg
0.432458043098,0.0451845563948,0.142336711287,0.016799589619,0.0978621467948,0.0241128858179,0.0112224118784,0.230023667216,img_00417.jpg
0.483947992325,0.0367014557123,0.0271181166172,0.020605834201,0.238656997681,0.0470788739622,0.0144634870812,0.131427258253,img_00432.jpg
0.391162008047,0.0374171473086,0.00976969581097,0.0221579540521,0.388413071632,0.0509158484638,0.0134390676394,0.0867252126336,img_00442.jpg
0.9877384305,0.00162439141423,9.2561407655e-05,0.00109544489533,0.00583780929446,0.000610838236753,2.74694739346e-05,0.00297313649207,img_00446.jpg
0.950698912144,0.00674011884257,0.00138848891947,0.00701642967761,0.0150414286181,0.00941091869026,0.000699270516634,0.00900438148528,img_00469.jpg
0.963863432407,0.00213226908818,0.000124336409499,0.000612558273133,0.00917800795287,0.000650098663755,0.000107677682536,0.0233316328377,img_00473.jpg
0.814557254314,0.0177246164531,0.00441049318761,0.00687831779942,0.110420592129,0.00934076309204,0.00230744085275,0.0343604721129,img_00483.jpg
0.688228785992,0.0229101553559,0.00945744011551,0.00980856455863,0.062784396112,0.023622572422,0.00907238293439,0.174115657806,img_00484.jpg
0.998248755932,3.87685831811e-05,2.6779325708e-06,9.70179171418e-05,0.00144781789277,2.33560567722e-05,1.0366282055e-07,0.000141514843563,img_00486.jpg
0.0611302107573,0.00246984488331,0.00132334453519,0.00150288874283,0.920751988888,0.000295177247608,0.00047992146574,0.0120466090739,img_00487.jpg
0.422027736902,0.0358243100345,0.0203651674092,0.00932738184929,0.384498596191,0.020864136517,0.0160998459905,0.0909928455949,img_00493.jpg
0.999953567982,2.12660964394e-08,9.72732561166e-10,3.22432128996e-07,4.59615257569e-05,4.41918768246e-09,1.27581159613e-12,5.20735206067e-08,img_00518.jpg
0.360567718744,0.0792583152652,0.0150440530851,0.0247775707394,0.074581451714,0.0458787418902,0.0228538718075,0.377038240433,img_00533.jpg
0.865629911423,0.0139509392902,0.00211927038617,0.00876404996961,0.0595877431333,0.0204076934606,0.00121946877334,0.0283208992332,img_00538.jpg
0.994661569595,0.00034378352575,4.97441033076e-06,4.18064046244e-05,0.00415934389457,3.06593246933e-05,1.82820895134e-06,0.000756055116653,img_00543.jpg
0.132216885686,0.0821895450354,0.0668410882354,0.0274647250772,0.372176885605,0.0819788947701,0.0618342123926,0.175297781825,img_00550.jpg
0.867802143097,0.0228362400085,0.00410874420777,0.0135393915698,0.037653747946,0.0171709600836,0.00357013265602,0.0333186239004,img_00551.jpg
0.649485766888,0.0224416423589,0.00614876346663,0.0106192799285,0.219192549586,0.0172132216394,0.00878248084337,0.0661162734032,img_00564.jpg
0.874976456165,0.0190593469888,0.00276132323779,0.00690727634355,0.023404667154,0.016585342586,0.00545306690037,0.0508524738252,img_00575.jpg
0.835104942322,0.0269894078374,0.00434373645112,0.0169937405735,0.0360940806568,0.0334014631808,0.00412085698918,0.0429517664015,img_00582.jpg
0.834777832031,0.0276970565319,0.00557751068845,0.0126843461767,0.0573450364172,0.0147081650794,0.00581161119044,0.041398409754,img_00584.jpg
0.660050809383,0.0173356961459,0.019631402567,0.00432648742571,0.0187006182969,0.00519904540852,0.00162145996001,0.273134499788,img_00587.jpg
0.368138641119,0.0425902195275,0.0183768309653,0.0106521071866,0.029647314921,0.0157038737088,0.0100356927142,0.504855334759,img_00590.jpg
0.643808782101,0.0220768004656,0.00676568597555,0.0127953486517,0.0389812849462,0.0193974580616,0.004218113143,0.251956582069,img_00591.jpg
0.699797153473,0.0449834056199,0.0111460564658,0.0191399101168,0.0607252977788,0.0355440713465,0.0105904685333,0.118073605001,img_00598.jpg
0.463734120131,0.0708327889442,0.0144592672586,0.0207235682756,0.157282814384,0.0367670319974,0.0307580474764,0.205442383885,img_00599.jpg
0.698509395123,0.02031500265,0.00929346401244,0.0110262334347,0.064571775496,0.0213758330792,0.00825166050345,0.166656717658,img_00612.jpg
0.216448068619,0.0837514474988,0.0315916240215,0.0250554513186,0.0997314453125,0.0539976917207,0.0344136916101,0.455010563135,img_00618.jpg
0.860493719578,0.0236242040992,0.00554855493829,0.0137880826369,0.037028696388,0.0249683279544,0.00684170564637,0.0277066677809,img_00620.jpg
0.500187575817,0.0681088492274,0.0576321333647,0.0242882762104,0.123490691185,0.0505958907306,0.0312461107969,0.144450426102,img_00642.jpg
0.130586788058,0.0597442574799,0.179772481322,0.0238676015288,0.0947750285268,0.055088866502,0.0284986104816,0.427666425705,img_00646.jpg
0.987592160702,0.000374683790142,5.97579128225e-06,5.38898202649e-05,0.0102473441511,5.86291571381e-05,1.39872463478e-06,0.00166600861121,img_00648.jpg
0.407123118639,0.0660395547748,0.0279698073864,0.0348179079592,0.0402460433543,0.243534326553,0.086386539042,0.0938826799393,img_00650.jpg
0.289653211832,0.0322122238576,0.0140186892822,0.0167668517679,0.0651408731937,0.0300196092576,0.0107301175594,0.541458427906,img_00654.jpg
0.952764987946,0.00338816270232,0.000576192105655,0.00400599697605,0.0296159889549,0.00380714144558,0.000251781515544,0.00558967888355,img_00664.jpg
0.153500154614,0.0307891219854,0.00787917524576,0.0125543205068,0.720692813396,0.013451253064,0.00814211834222,0.0529910065234,img_00667.jpg
0.127917170525,0.0116646960378,0.00519090518355,0.00548348436132,0.812629163265,0.00251065078191,0.00290382187814,0.0317002125084,img_00676.jpg
0.0250888261944,0.0199420675635,0.155416175723,0.00363546446897,0.0170561783016,0.00896952208132,0.0100690154359,0.759822785854,img_00697.jpg
0.484064340591,0.0676929950714,0.0217160414904,0.0416585616767,0.0629986226559,0.15363894403,0.0279099140316,0.140320584178,img_00708.jpg
0.322515279055,0.132326006889,0.0267425160855,0.0391573049128,0.0939932242036,0.105526685715,0.0783563926816,0.201382577419,img_00716.jpg
0.481104999781,0.106369227171,0.0284281987697,0.0260548945516,0.0802868977189,0.0511084087193,0.0619449727237,0.164702370763,img_00717.jpg
0.773522615433,0.0353703424335,0.00619446998462,0.0161120872945,0.0617968700826,0.0221482589841,0.0067301155068,0.0781252607703,img_00718.jpg
0.771791398525,0.0167064797133,0.00233415351249,0.00348481419496,0.155363917351,0.00434760469943,0.00215048901737,0.0438211709261,img_00723.jpg
0.54633307457,0.0576793253422,0.0133964531124,0.0148487342522,0.20123142004,0.0202628858387,0.0145943388343,0.131653741002,img_00724.jpg
0.989169061184,9.53775597736e-05,1.73715761775e-05,0.000271457567578,0.0101361153647,3.66537569789e-05,1.78450920885e-06,0.00027214657166,img_00726.jpg
0.996185004711,0.000324971100781,3.04938453155e-06,2.80215117527e-05,0.001504151267,1.28831452457e-05,1.68673534517e-06,0.00194026855752,img_00729.jpg
0.649663448334,0.0414748489857,0.0153908925131,0.025835974142,0.0506849475205,0.0718980208039,0.0226491168141,0.122402727604,img_00730.jpg
0.707151353359,0.0250870734453,0.0154012441635,0.0151486173272,0.040325190872,0.0515394955873,0.0220812186599,0.123265810311,img_00757.jpg
0.777208566666,0.0487321615219,0.00983215216547,0.0171200800687,0.0399276651442,0.029186502099,0.0142070343718,0.063785739243,img_00760.jpg
0.153323203325,0.00972622353584,0.00283497222699,0.00580547237769,0.800720274448,0.00281308195554,0.00188976724166,0.0228869970888,img_00763.jpg
0.104669220746,0.0917245149612,0.127263888717,0.0245042741299,0.0594159327447,0.0601631850004,0.0619365759194,0.470322459936,img_00764.jpg
0.480651378632,0.0645112618804,0.0201024618,0.0316428206861,0.0435456000268,0.160965412855,0.0564904026687,0.142090678215,img_00765.jpg
0.010907321237,0.00511763058603,0.0226579140872,0.000995804439299,0.00371830607764,0.0010038750479,0.00047116438509,0.955127954483,img_00772.jpg
0.953130960464,0.00926951318979,0.000598565500695,0.00239798403345,0.0136183863506,0.00443054968491,0.000772974512074,0.0157810617238,img_00773.jpg
0.642816364765,0.0480725355446,0.0220092516392,0.0152532802895,0.0431249439716,0.0395188294351,0.00796294212341,0.181241750717,img_00777.jpg
0.170713141561,0.0494745485485,0.0177860464901,0.0180092882365,0.452793985605,0.0310926437378,0.0234580840915,0.236672177911,img_00780.jpg
0.977786064148,0.00445461319759,0.000250484648859,0.00219720392488,0.00859545264393,0.00196233671159,0.000112223766337,0.0046416525729,img_00798.jpg
0.873760998249,0.0164247043431,0.00398257793859,0.00920704007149,0.0419899523258,0.00771031202748,0.00261493190192,0.044309373945,img_00808.jpg
0.894157111645,0.0180213153362,0.00387029186822,0.0108014391735,0.0296199191362,0.0141378045082,0.00330436066724,0.0260878428817,img_00816.jpg
0.0513595156372,0.00865483377129,0.00950372498482,0.00658842362463,0.619873464108,0.258740663528,0.0121860867366,0.0330932438374,img_00828.jpg
0.482508808374,0.0721346437931,0.0250668060035,0.0395678989589,0.0402083173394,0.188870295882,0.0372295193374,0.114413641393,img_00833.jpg
0.947029769421,0.00760739250109,0.000358483870514,0.00186682865024,0.0219220798463,0.00269041233696,0.000329437287292,0.0181955769658,img_00837.jpg
0.536555528641,0.121205337346,0.015875838697,0.025745132938,0.0960797071457,0.0480998419225,0.0289115905762,0.12752699852,img_00855.jpg
0.991945028305,0.000182990726898,2.15438576561e-05,0.000398595962906,0.00649823853746,0.000210953643546,1.94004292098e-06,0.000740738760214,img_00857.jpg
0.841544151306,0.0515931248665,0.002874329919,0.00556078134105,0.0292733255774,0.00714201154187,0.00846673920751,0.0535455010831,img_00858.jpg
0.803992807865,0.0225183609873,0.00308692734689,0.0109138647094,0.0573691464961,0.0152104794979,0.0029271824751,0.0839811936021,img_00865.jpg
0.0916573926806,0.00786739680916,0.00373590365052,0.00384914479218,0.864415824413,0.00142487615813,0.00231331237592,0.0247361306101,img_00876.jpg
0.0641165673733,0.0195886287838,0.01757385768,0.00590583868325,0.340818285942,0.00612403126433,0.00258726114407,0.543285548687,img_00889.jpg
0.715553581715,0.0353613346815,0.00635551288724,0.0134097933769,0.151271775365,0.0150663927197,0.00641957810149,0.0565620064735,img_00894.jpg
0.0463593937457,0.0948763862252,0.0159197766334,0.0132219418883,0.0284132007509,0.033433560282,0.689814507961,0.0779612585902,img_00902.jpg
0.21544547379,0.0818463042378,0.039006087929,0.0220533311367,0.0702790990472,0.0364306233823,0.051258880645,0.483680158854,img_00914.jpg
0.539053618908,0.0657182410359,0.015790136531,0.0196135751903,0.0562286712229,0.0367079414427,0.0232066567987,0.243681192398,img_00921.jpg
0.330775022507,0.0290239099413,0.0186760816723,0.00770598324016,0.0253936443478,0.00986428651959,0.00436011468992,0.574200987816,img_00927.jpg
0.343205541372,0.102151662111,0.030289709568,0.029846938327,0.153657495975,0.0542976558208,0.0411879308522,0.245363116264,img_00943.jpg
0.254092246294,0.0759435296059,0.0203035306185,0.0318641588092,0.350200295448,0.0818829536438,0.0330674573779,0.152645811439,img_00948.jpg
0.791026294231,0.0191938672215,0.00458320183679,0.00497498689219,0.0987231731415,0.00964947510511,0.00307067320682,0.0687783583999,img_00950.jpg
0.953620970249,0.00334338098764,0.00063750310801,0.00342860631645,0.0324264764786,0.00168875267264,0.000259660446318,0.00459468504414,img_00959.jpg
0.0231000334024,0.007002891507,0.0157300811261,0.00179116323125,0.00880603212863,0.0015024440363,0.000789693091065,0.941277682781,img_00962.jpg
0.133124142885,0.0591679662466,0.0313651263714,0.0179482102394,0.0483711026609,0.0310484673828,0.0188220180571,0.66015291214,img_00964.jpg
0.785501003265,0.0243090447038,0.00646634446457,0.0128497248515,0.0549747310579,0.0234258025885,0.00712432712317,0.085349060595,img_00966.jpg
0.520017623901,0.118740908802,0.0198698658496,0.0313131399453,0.068303398788,0.0598151497543,0.0528104119003,0.129129528999,img_00974.jpg
0.371254444122,0.0227600652725,0.0486522726715,0.00435284152627,0.0242690052837,0.00725690508261,0.00287836254574,0.518576085567,img_00979.jpg
0.665296792984,0.0337729789317,0.0209771469235,0.0149759734049,0.0489499010146,0.046133261174,0.0322553068399,0.137638553977,img_00982.jpg
0.308177620173,0.130137398839,0.0274530593306,0.0287267137319,0.0577619671822,0.0618511140347,0.10718036443,0.2787117064,img_00985.jpg
0.584172487259,0.0523537285626,0.010879280977,0.0282213315368,0.0390301831067,0.15691049397,0.0206294003874,0.107803076506,img_00999.jpg
0.759365141392,0.0538536794484,0.0104139689356,0.0185790713876,0.0349509418011,0.0460442788899,0.0193376298994,0.0574553124607,img_01022.jpg
0.406321197748,0.0887604951859,0.020244313404,0.0465145893395,0.0581310875714,0.183027669787,0.0381405130029,0.158860102296,img_01031.jpg
0.743639707565,0.0394374839962,0.01241490338,0.0170748252422,0.0322457365692,0.0584613792598,0.00688386289403,0.0898421108723,img_01035.jpg
0.254635959864,0.0160080324858,0.0119128497317,0.00708839669824,0.622797787189,0.00448817899451,0.00227343570441,0.0807953104377,img_01043.jpg
0.571122169495,0.0679135397077,0.014814379625,0.0228722002357,0.0764794200659,0.0456261150539,0.0285206567496,0.172651588917,img_01058.jpg
0.832552134991,0.0301980152726,0.00484900968149,0.0134704681113,0.0563909225166,0.0169971715659,0.00524811632931,0.0402942225337,img_01059.jpg
0.55068820715,0.0598076432943,0.0139528401196,0.0188143532723,0.150307238102,0.0284794066101,0.0254487022758,0.152501583099,img_01090.jpg
0.217190608382,0.124282948673,0.03090945445,0.0286324825138,0.315497905016,0.0478978902102,0.106106899679,0.129481837153,img_01102.jpg
0.440590471029,0.14460927248,0.0162965580821,0.0227932240814,0.108336687088,0.0352886207402,0.0252155121416,0.206869736314,img_01103.jpg
0.940248548985,0.00978768896312,0.000704662874341,0.00422374904156,0.0190652385354,0.007165171206,0.00079610053217,0.0180088430643,img_01116.jpg
0.859461069107,0.0226969625801,0.0035356618464,0.0130807636306,0.0423189997673,0.0176457818598,0.00308061926626,0.0381802171469,img_01134.jpg
0.949627399445,0.00239351368509,0.000158512673806,0.000476237590192,0.00554643943906,0.000553117191885,0.000110479020805,0.0411343164742,img_01142.jpg
0.518937587738,0.0616622753441,0.035286065191,0.0346328280866,0.0614131130278,0.135260030627,0.0317517966032,0.121056295931,img_01168.jpg
0.107908211648,0.0152931241319,0.00876294448972,0.0069829155691,0.817478179932,0.00390833104029,0.00515707209706,0.0345092602074,img_01171.jpg
0.955715358257,0.00172096898314,9.43452541833e-05,0.000309205352096,0.00447435630485,0.000302032567561,5.95038727624e-05,0.0373241938651,img_01177.jpg
0.899960815907,0.0151469474658,0.0034679917153,0.0110630355775,0.0289266426116,0.0129824569449,0.00242078048177,0.0260312948376,img_01179.jpg
0.490667313337,0.068144120276,0.0201823022217,0.0312923453748,0.0531069599092,0.142408028245,0.0995031893253,0.094695776701,img_01188.jpg
0.574696779251,0.0332008711994,0.0140528893098,0.0163837391883,0.252425462008,0.017714381218,0.00658044731244,0.0849454626441,img_01198.jpg
0.138914421201,0.0325832441449,0.00750089436769,0.0130089372396,0.732082843781,0.0146323451772,0.00928559619933,0.0519916415215,img_01204.jpg
0.137439608574,0.0573949851096,0.0751539543271,0.0245058685541,0.265610605478,0.0652211681008,0.0302724000067,0.344401359558,img_01208.jpg
0.97267562151,0.000417973729782,7.77719105827e-05,0.000755522225518,0.0247240979224,0.000175001274329,1.36235075843e-05,0.00116038147826,img_01211.jpg
0.812234222889,0.0199843812734,0.00506147788838,0.00941518042237,0.0275972932577,0.0264169201255,0.0078993793577,0.0913911685348,img_01213.jpg
0.805913925171,0.0241337846965,0.00575795164332,0.0159048978239,0.0302376430482,0.0524751842022,0.00736581115052,0.0582108348608,img_01222.jpg
0.250126004219,0.0553533732891,0.0342839695513,0.0113948909566,0.0365194156766,0.018919819966,0.0110852373764,0.58231729269,img_01224.jpg
0.664555549622,0.00830429978669,0.0162036903203,0.00241323397495,0.0340373255312,0.00471163215116,0.00444384757429,0.265330463648,img_01237.jpg
0.525355041027,0.0469149500132,0.0313583686948,0.0191153828055,0.138118609786,0.030132887885,0.0145792020485,0.194425582886,img_01249.jpg
0.243822097778,0.0660863518715,0.0205863118172,0.0219240840524,0.069718144834,0.0424291677773,0.0234176460654,0.512016236782,img_01253.jpg
0.622461557388,0.0762501135468,0.01386335399,0.0214240550995,0.0663129910827,0.0333144702017,0.0231720358133,0.143201425672,img_01286.jpg
0.750918388367,0.0506438165903,0.00830930564553,0.020774692297,0.051433429122,0.0418619662523,0.0125086018816,0.0635497868061,img_01289.jpg
0.428449004889,0.0625994056463,0.0220840722322,0.0194126330316,0.286923259497,0.0268151108176,0.0153772579506,0.138339281082,img_01325.jpg
0.589686155319,0.0364232175052,0.0161595214158,0.0270077232271,0.0430003814399,0.0889339372516,0.0195858441293,0.179203227162,img_01328.jpg
0.322083801031,0.0348736643791,0.00824438873678,0.0481895506382,0.0375486947596,0.479644179344,0.011527816765,0.0578878819942,img_01366.jpg
0.737691640854,0.0131937488914,0.00299888127483,0.00820829812437,0.0688309594989,0.0136652244255,0.00180941110011,0.153601840138,img_01371.jpg
0.911639988422,0.00723632751033,0.000554571277462,0.00277913571335,0.0334783233702,0.00318780657835,0.000420164869865,0.0407036878169,img_01373.jpg
0.857874333858,0.0232164021581,0.00403372244909,0.0124160805717,0.0426720567048,0.017860904336,0.00395998125896,0.0379665344954,img_01377.jpg
0.585589110851,0.0587094835937,0.019348019734,0.0331181623042,0.0663083419204,0.0919858813286,0.0234705824405,0.12147039175,img_01379.jpg
0.59019702673,0.0414998941123,0.0543919987977,0.0217437352985,0.102118767798,0.05392318964,0.0220294129103,0.114095948637,img_01384.jpg
0.951351463795,0.00860856380314,0.000440359843196,0.00348552805372,0.015822449699,0.00758871575817,0.00039463347639,0.0123082725331,img_01388.jpg
0.101626195014,0.0778976604342,0.0263659674674,0.0194783080369,0.0369954183698,0.0463973730803,0.0293327663094,0.66190636158,img_01392.jpg
0.110076963902,0.0754140168428,0.0518536679447,0.0225876327604,0.0480225272477,0.0622366704047,0.0342904031277,0.595518112183,img_01399.jpg
0.744150161743,0.0338864587247,0.0120827788487,0.0130720203742,0.0370816886425,0.0436370708048,0.0214705076069,0.0946193039417,img_01404.jpg
0.689843356609,0.0611945390701,0.00830654520541,0.0163973458111,0.061532586813,0.035809032619,0.0216750185937,0.105241656303,img_01405.jpg
0.854232490063,0.0194681528956,0.00335830473341,0.0118379555643,0.0222981274128,0.0383204519749,0.00572791136801,0.0447566621006,img_01413.jpg
0.464643508196,0.119764126837,0.0264243092388,0.0265844929963,0.100646555424,0.0512779057026,0.0437228493392,0.166936203837,img_01426.jpg
0.790024936199,0.046644538641,0.00894885603338,0.018504967913,0.0287511572242,0.0448982380331,0.014213851653,0.0480135343969,img_01431.jpg
0.091109059751,0.0524440146983,0.0124008106068,0.0153197050095,0.0409155935049,0.0253543760628,0.0168817043304,0.745574772358,img_01441.jpg
0.516833901405,0.0623282380402,0.0303099583834,0.0235125422478,0.0624031834304,0.052607756108,0.030110290274,0.221894100308,img_01444.jpg
0.0640596225858,0.0547303259373,0.0649655684829,0.011337689124,0.0323691442609,0.0224429052323,0.0222930759192,0.72780162096,img_01490.jpg
0.876150369644,0.0203514192253,0.00422409316525,0.0117107415572,0.0382575951517,0.0141533203423,0.00378205324523,0.0313703678548,img_01495.jpg
0.135605618358,0.0269675385207,0.00664815260097,0.0109456507489,0.749123513699,0.00946924183518,0.00673751952127,0.0545027852058,img_01505.jpg
0.984911441803,0.0010690020863,0.000225851006689,0.0019100876525,0.00847014691681,0.00117436051369,5.17340231454e-05,0.0021873305086,img_01511.jpg
0.805583059788,0.0120833991095,0.00490034511313,0.00484489370137,0.0231148004532,0.0108696008101,0.00353837222792,0.135065570474,img_01519.jpg
0.651978194714,0.0748060792685,0.0109555460513,0.0264896675944,0.0678244456649,0.0565791875124,0.0208419617265,0.0905249491334,img_01530.jpg
0.550121843815,0.0639549419284,0.0223197359592,0.0308324843645,0.0702649578452,0.0837335288525,0.0357872731984,0.14298518002,img_01537.jpg
0.950136482716,0.00887446757406,0.000573089288082,0.00409062299877,0.0155889121816,0.00826441217214,0.000649524969049,0.0118224462494,img_01538.jpg
0.203561484814,0.00643871957436,0.00209271884523,0.00886755157262,0.706383466721,0.0661336109042,0.0020580899436,0.00446440977976,img_01541.jpg
