ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.172228202224,0.0667589902878,0.0274760723114,0.130590856075,0.0582342557609,0.458158105612,0.0457359068096,0.0408175997436,img_00171.jpg
0.0376542396843,0.0108362697065,0.0242139231414,0.00294977962039,0.825534999371,0.00197412259877,0.000179647933692,0.0966571196914,img_00172.jpg
0.307932496071,0.0941036716104,0.0473846495152,0.19128613174,0.0822369605303,0.172942116857,0.0295472238213,0.0745667442679,img_00175.jpg
0.0725172832608,0.0153319351375,0.0182003509253,0.000889480754267,0.00920453015715,0.0265750382096,0.00292221922427,0.854359209538,img_00180.jpg
0.0774347558618,0.0361374765635,0.0272293034941,0.014398436062,0.752744972706,0.00802454259247,0.00885912124068,0.075171418488,img_00196.jpg
0.458452373743,0.0328541360795,0.00549885490909,0.00784194003791,0.0615903697908,0.0222297888249,0.00393714290112,0.407595425844,img_00212.jpg
0.749762356281,0.0352418832481,0.00761999795213,0.0122786164284,0.0683912038803,0.0586137324572,0.0062288492918,0.0618633814156,img_00223.jpg
0.985881626606,0.000634829688352,1.70705225173e-05,0.000161819873028,0.00664278864861,0.00531522696838,1.38991106269e-06,0.00134527869523,img_00230.jpg
0.0791942849755,0.199852511287,0.0241785403341,0.026250353083,0.0402824692428,0.0672083571553,0.463687062263,0.099346421659,img_00232.jpg
0.978340446949,0.00414098566398,0.000102181569673,0.000547469418962,0.00863722991198,0.00569221191108,3.76379866793e-05,0.0025017792359,img_00244.jpg
0.614723026752,0.0744155272841,0.0318367183208,0.0255896952003,0.048849478364,0.072888545692,0.0178091824055,0.113887824118,img_00272.jpg
0.45638859272,0.000575890939217,0.000357918412192,0.000271944270935,0.524979114532,0.000246974494075,4.33873401562e-06,0.0171752180904,img_00280.jpg
0.183495000005,0.0778460651636,0.0333092175424,0.123635113239,0.062587313354,0.420110344887,0.0516767352819,0.0473401397467,img_00282.jpg
0.098016500473,0.0381171442568,0.0327269099653,0.00546986609697,0.245860800147,0.018228078261,0.0212279837579,0.540352702141,img_00285.jpg
0.888883531094,0.0113189360127,0.00171498768032,0.00225069187582,0.0305894184858,0.00775716686621,0.00045584506006,0.0570294000208,img_00289.jpg
0.219655632973,0.0916910544038,0.0252959672362,0.0207487884909,0.0261773969978,0.173696890473,0.09350669384,0.349227577448,img_00292.jpg
0.163049980998,0.125730931759,0.04120035097,0.0264144837856,0.0443320907652,0.0929258242249,0.209085583687,0.297260731459,img_00302.jpg
0.863215923309,0.0095817213878,0.0013167373836,0.00212102942169,0.0746278092265,0.00351053872146,0.000166775120306,0.0454594455659,img_00311.jpg
0.969488441944,0.00216064252891,0.000133649227791,0.000224865638302,0.0203806180507,0.00140411301982,2.17602864723e-05,0.00618591951206,img_00320.jpg
0.723915755749,0.0486066229641,0.00936271809042,0.0163259878755,0.0552249439061,0.0314536727965,0.0134710529819,0.101639330387,img_00331.jpg
0.433938741684,0.0419759117067,0.019110172987,0.00781549420208,0.0343411453068,0.0390013754368,0.0171434786171,0.406673759222,img_00358.jpg
0.887565553188,0.00722822593525,0.000913885713089,0.000922481238376,0.0706967189908,0.00376305729151,7.92007995187e-05,0.0288308188319,img_00374.jpg
0.700658142567,0.0662603154778,0.017109548673,0.0224486161023,0.0595671832561,0.0382779724896,0.0524507164955,0.0432274192572,img_00375.jpg
0.659577548504,0.0116767110303,0.000419976189733,0.0117739858106,0.0243166927248,0.280808448792,0.000364263803931,0.011062358506,img_00376.jpg
0.443520098925,0.0491783171892,0.0107843922451,0.0146173452958,0.0272685419768,0.342092603445,0.0348247475922,0.0777139663696,img_00380.jpg
0.832140445709,0.0208936128765,0.00876987259835,0.00595123646781,0.0378935746849,0.00991606619209,0.00710780220106,0.0773273855448,img_00383.jpg
0.572538375854,0.0102275358513,0.00236711231992,0.00117912411224,0.345014691353,0.00560974702239,0.000377696909709,0.0626856610179,img_00398.jpg
0.998136818409,1.73027710844e-05,4.75486565676e-08,3.28762098434e-07,0.00180323480163,1.97380340978e-05,2.07342032432e-10,2.25332023547e-05,img_00407.jpg
0.266465038061,0.0679785236716,0.0253826957196,0.0256530996412,0.0553687699139,0.0410134084523,0.0363750047982,0.481763452291,img_00417.jpg
0.5409938097,0.046625290066,0.0189007800072,0.0173980258405,0.19332434237,0.0431975536048,0.0316082015634,0.107952021062,img_00432.jpg
0.085851021111,0.0243006628007,0.0318727605045,0.00381423695944,0.0903796255589,0.0127645768225,0.00602132081985,0.744995772839,img_00442.jpg
0.895534574986,0.00670477328822,0.00269710179418,0.00123613874894,0.0586699657142,0.0036389764864,0.000171758816577,0.0313467271626,img_00446.jpg
0.992455303669,0.000203247342142,4.52366890613e-07,2.77297895082e-05,0.00586850056425,0.00117328064516,5.01460428737e-09,0.000271499913651,img_00469.jpg
0.971015751362,0.000510528800078,1.81400864676e-05,2.17241704377e-05,0.0255614072084,0.00036363361869,4.06399379926e-07,0.00250833318569,img_00473.jpg
0.604039013386,0.0470007695258,0.0191494673491,0.0174286756665,0.0712198168039,0.0259005725384,0.0190658215433,0.196195885539,img_00483.jpg
0.646455943584,0.059313595295,0.013192743063,0.0205737166107,0.0787282288074,0.0414175987244,0.0364148207009,0.103903330863,img_00484.jpg
0.810276508331,0.0388543605804,0.0119581334293,0.0119386063889,0.0579163916409,0.0103332689032,0.00784471724182,0.0508779324591,img_00486.jpg
0.0008556615212,1.42583837714e-06,4.2373531528e-07,3.25214788433e-09,0.997751712799,1.7539477648e-09,7.70326253415e-14,0.0013907905668,img_00487.jpg
0.508297383785,0.0898746028543,0.0232303738594,0.0291718337685,0.0750221386552,0.0463805012405,0.0459880828857,0.182035133243,img_00493.jpg
0.999937951565,9.70938329736e-10,3.76832636276e-12,1.67464841994e-09,6.13790471107e-05,9.30778938368e-08,3.00180436311e-17,6.09168694155e-07,img_00518.jpg
0.400445908308,0.0584892369807,0.0163255799562,0.0161527264863,0.0336313024163,0.0432444773614,0.0635567605495,0.36815404892,img_00533.jpg
0.791172921658,0.0247238632292,0.00139398768079,0.0409064739943,0.0481387637556,0.0514971204102,0.00034194777254,0.0418249815702,img_00538.jpg
0.864323079586,0.00581948831677,0.00127127172891,0.00170097488444,0.0813572630286,0.00151069893036,8.19299966679e-05,0.0439352244139,img_00543.jpg
0.266652077436,0.0290080308914,0.0862976014614,0.0086691910401,0.482252597809,0.0307101309299,0.00308210682124,0.09332831949,img_00550.jpg
0.992757558823,0.000194867141545,4.73611947882e-07,1.33166950036e-05,0.0065360837616,0.000349923822796,8.16354361888e-09,0.000147785336594,img_00551.jpg
0.00394250499085,2.86311933451e-05,4.12150111515e-05,1.6785762682e-06,0.985749721527,8.98277278338e-07,8.72725891554e-10,0.0102354073897,img_00564.jpg
0.511027157307,0.0270123984665,0.00579358683899,0.00792570132762,0.354121476412,0.0183182004839,0.00956338923424,0.0662381500006,img_00575.jpg
0.855643033981,0.00919034145772,0.000417282775743,0.0025375764817,0.0524996817112,0.0733100101352,0.00099354237318,0.00540852174163,img_00582.jpg
0.974511861801,0.0013205902651,7.03818295733e-05,0.000491568644065,0.0190651435405,0.00164062029216,4.8627293836e-06,0.0028949517291,img_00584.jpg
0.223165810108,0.0701948851347,0.0278657674789,0.017016986385,0.0785941407084,0.0618797130883,0.0729096084833,0.4483730793,img_00587.jpg
0.458096891642,0.0667466744781,0.025099331513,0.0178916081786,0.0275122970343,0.0444972999394,0.0687372758985,0.291418612003,img_00590.jpg
0.377830654383,0.052490029484,0.0296170022339,0.00864299573004,0.0414208732545,0.0267050862312,0.0321897231042,0.431103616953,img_00591.jpg
0.560238301754,0.0393834672868,0.00652177631855,0.00729093281552,0.239297226071,0.0213163886219,0.00473605422303,0.121215842664,img_00598.jpg
0.250214993954,0.0409084707499,0.0303709208965,0.00706671923399,0.0273336526006,0.122109234333,0.0134700872004,0.508525907993,img_00599.jpg
0.36935031414,0.097947768867,0.0377888046205,0.0251445677131,0.157216385007,0.0462008081377,0.0236210618168,0.242730334401,img_00612.jpg
0.482566744089,0.0485680699348,0.0235008839518,0.0168234463781,0.118412844837,0.031129360199,0.0194910634309,0.25950756669,img_00618.jpg
0.773078918457,0.0511863641441,0.0132537418976,0.0165732223541,0.0558828525245,0.0232290197164,0.0285466630012,0.0382492318749,img_00620.jpg
0.548205494881,0.0934159979224,0.0221788603812,0.0337714143097,0.058193039149,0.0753699690104,0.0718098580837,0.0970553159714,img_00642.jpg
0.0825298652053,0.0413987636566,0.0460637100041,0.00463120965287,0.0389581918716,0.0226138923317,0.0101380497217,0.753666341305,img_00646.jpg
0.866286933422,0.00806071702391,0.00120027083904,0.00184865260962,0.0755339637399,0.00269971229136,0.000121980898257,0.0442477799952,img_00648.jpg
0.361278861761,0.0588582269847,0.00697801634669,0.0294761713594,0.0223068147898,0.452900767326,0.0255799610168,0.0426212102175,img_00650.jpg
0.471814244986,0.0248745232821,0.00975793879479,0.00618061935529,0.099075473845,0.0401968993247,0.00183346809354,0.346266895533,img_00654.jpg
0.674077808857,0.041235152632,0.0152385467663,0.0145661784336,0.0366328954697,0.0231905672699,0.00739313242957,0.187665715814,img_00664.jpg
0.0587867684662,0.0520302094519,0.0245499387383,0.0167336314917,0.74104398489,0.0183954238892,0.0386264435947,0.049833625555,img_00667.jpg
0.0106131276116,0.00159425206948,0.00445980532095,0.000128406085423,0.945787847042,4.99689595017e-05,3.01438399219e-06,0.0373635552824,img_00676.jpg
0.0800275579095,0.0688330307603,0.121332161129,0.0121808899567,0.120761789382,0.0166035946459,0.0686000660062,0.51166087389,img_00697.jpg
0.252703815699,0.0649167522788,0.0183267407119,0.0216746237129,0.0226462036371,0.404283672571,0.036830317229,0.178617879748,img_00708.jpg
0.301469266415,0.0992190167308,0.0331844054163,0.0288505535573,0.0585131682456,0.10421448946,0.0701518654823,0.30439722538,img_00716.jpg
0.518970787525,0.0960130393505,0.0292096640915,0.0290466547012,0.064347691834,0.0564486682415,0.0545115731657,0.151451870799,img_00717.jpg
0.996057808399,0.000223538416321,2.76046807812e-06,5.06760516146e-05,0.00249991053715,0.000678709533531,5.39146149947e-08,0.000486567267217,img_00718.jpg
0.522799372673,0.0757151320577,0.0318926684558,0.0242676939815,0.0806450396776,0.0344846881926,0.038372553885,0.191822767258,img_00723.jpg
0.200929328799,0.108279190958,0.0378971211612,0.0274660810828,0.125364124775,0.0562157146633,0.100147776306,0.343700647354,img_00724.jpg
0.998302996159,5.00282976645e-06,4.24363033602e-09,8.41254532702e-08,0.00167088629678,1.11886847662e-05,1.34009253347e-11,9.7941747299e-06,img_00726.jpg
0.992135345936,0.000104357051896,5.05647903992e-06,5.20088324265e-05,0.00631445692852,0.000166605212144,4.63027163278e-08,0.00122218881734,img_00729.jpg
0.602555215359,0.0679841712117,0.0170264393091,0.0193344224244,0.0624892748892,0.05026544258,0.0387699492276,0.141575038433,img_00730.jpg
0.784282028675,0.0260883495212,0.00945880450308,0.00690173916519,0.0214702505618,0.0225624833256,0.00633489759639,0.122901409864,img_00757.jpg
0.99209690094,3.7085681015e-06,4.92924847606e-08,2.53531243288e-06,0.00777629204094,6.79050936014e-05,1.75339673336e-10,5.26045041624e-05,img_00760.jpg
0.110644735396,0.00721806986257,0.007414188236,0.00303930509835,0.625354290009,0.00415305281058,0.000461646850454,0.241714641452,img_00763.jpg
0.173411294818,0.066717505455,0.0305689200759,0.0191284362227,0.157402336597,0.0302732419223,0.0255017857999,0.496996492147,img_00764.jpg
0.307978093624,0.0419563651085,0.0318455398083,0.00370326614939,0.0185805168003,0.396112769842,0.0118134468794,0.188010036945,img_00765.jpg
0.00532863289118,0.00434058951214,0.0857531055808,0.000112219167931,0.00935411453247,0.00464565586299,0.00013948250853,0.890326201916,img_00772.jpg
0.470447093248,0.0996108651161,0.0560000389814,0.0477167405188,0.124227821827,0.0415091253817,0.0481105409563,0.112377740443,img_00773.jpg
0.777567088604,0.0400246493518,0.0036134950351,0.0108805010095,0.0191440097988,0.10727352649,0.0149165028706,0.0265802349895,img_00777.jpg
0.332190126181,0.00295570399612,0.0198087822646,0.000467789592221,0.307478159666,0.000960561621469,2.32341626543e-05,0.336115628481,img_00780.jpg
0.756979763508,0.0397612899542,0.00839636847377,0.0179544240236,0.0426054187119,0.0489198863506,0.0254346802831,0.0599481649697,img_00798.jpg
0.630195617676,0.127866730094,0.00441884063184,0.00840746704489,0.0930630341172,0.0766474604607,0.00317474454641,0.0562260784209,img_00808.jpg
0.961308777332,0.00130868703127,0.000135042049806,0.000552377547137,0.0267979055643,0.00119164958596,2.6138998237e-06,0.00870292261243,img_00816.jpg
0.00130407966208,8.35127721075e-05,7.7274555224e-05,8.08355764548e-07,0.989549875259,3.02174072431e-07,3.10352549215e-10,0.00898412521929,img_00828.jpg
0.503610372543,0.076426371932,0.0198555383831,0.0158516578376,0.062507160008,0.118284761906,0.00905870180577,0.194405391812,img_00833.jpg
0.679870188236,0.0394477769732,0.012054364197,0.00830441433936,0.0387103557587,0.132974490523,0.0120880519971,0.0765502825379,img_00837.jpg
0.837154328823,0.014188577421,0.000994533067569,0.00308422814123,0.0965058803558,0.0124455615878,0.000265168549959,0.0353617630899,img_00855.jpg
0.988604545593,0.000146666032379,3.19082687383e-06,3.39219077432e-05,0.00968393217772,0.000196046064957,2.41533637535e-08,0.00133171619382,img_00857.jpg
0.74005407095,0.0342467017472,0.0144461179152,0.00986613612622,0.0881316959858,0.013567562215,0.00517256977037,0.0945152118802,img_00858.jpg
0.647661089897,0.0891216397285,0.00150380062405,0.0060964054428,0.0344879664481,0.181850060821,0.00195610499941,0.0373229533434,img_00865.jpg
0.0193517655134,0.00256849522702,0.00821948703378,0.000305776833557,0.918659389019,0.000107067542558,2.45631254074e-05,0.0507634468377,img_00876.jpg
0.0728709325194,0.0525608509779,0.0529184527695,0.00951881427318,0.0441634207964,0.0235194135457,0.0117210121825,0.732727110386,img_00889.jpg
0.416202634573,0.000161461663083,0.000116446950415,7.03584810253e-05,0.56756156683,0.000109718966996,4.55622085838e-07,0.0157773289829,img_00894.jpg
0.0808042064309,0.194621816278,0.0251137018204,0.0263104978949,0.0401116274297,0.072337731719,0.448942661285,0.111757695675,img_00902.jpg
0.250569790602,0.0926746949553,0.0374221429229,0.0311039108783,0.136637672782,0.0495667159557,0.0564755015075,0.345549583435,img_00914.jpg
0.239189133048,0.0639072284102,0.0302111711353,0.013973143883,0.0360840559006,0.0472144186497,0.0295753479004,0.539845526218,img_00921.jpg
0.43038225174,0.0553435869515,0.0222152788192,0.0160560738295,0.023364270106,0.0464725494385,0.0608218125999,0.345344156027,img_00927.jpg
0.519338846207,0.0177236963063,0.0126225901768,0.00435889745131,0.130855977535,0.0146367484704,0.00352466385812,0.296938627958,img_00943.jpg
0.477139949799,0.0160606373101,0.000713315035682,0.00082816532813,0.441086769104,0.0130663923919,8.95720222616e-05,0.0510152466595,img_00948.jpg
0.447080135345,0.0259099770337,0.00724044023082,0.00718071917072,0.392931342125,0.0138228945434,0.00791105162352,0.0979234352708,img_00950.jpg
0.975868165493,0.00026489328593,4.0476702452e-06,4.14681881011e-06,0.0228414330631,0.000107473664684,7.38503445064e-08,0.000909786147531,img_00959.jpg
0.175757542253,0.0201202500612,0.0661764964461,0.00589193357155,0.0328810438514,0.00708808144554,0.000884743174538,0.691199958324,img_00962.jpg
0.0871096178889,0.141322493553,0.102446295321,0.017439076677,0.113640613854,0.0146309696138,0.0198210328817,0.50358992815,img_00964.jpg
0.472999066114,0.053307633847,0.0193263273686,0.0175507795066,0.248215541244,0.0417916812003,0.0227065086365,0.124102495611,img_00966.jpg
0.463691860437,0.0798486098647,0.016022073105,0.0275961626321,0.0301533099264,0.165616557002,0.0966637209058,0.120407648385,img_00974.jpg
0.443823814392,0.0406099595129,0.0413844175637,0.00893673487008,0.214088067412,0.013196144253,0.00890651065856,0.229054331779,img_00979.jpg
0.279547661543,0.104990564287,0.0347943715751,0.0317563302815,0.119333483279,0.0589772574604,0.0990004464984,0.271599888802,img_00982.jpg
0.234270021319,0.115976452827,0.0246661994606,0.0207297764719,0.0361800454557,0.179464161396,0.11117760092,0.277535796165,img_00985.jpg
0.746458113194,0.0297577250749,0.0049171987921,0.00650795130059,0.0316558890045,0.124502561986,0.00419503124431,0.0520054586232,img_00999.jpg
0.757731258869,0.0537390001118,0.012972063385,0.0216014385223,0.0417480655015,0.0488463230431,0.0379844009876,0.0253774877638,img_01022.jpg
0.422146588564,0.0635532662272,0.00901380833238,0.0190418846905,0.024687288329,0.332466632128,0.0335068367422,0.0955836996436,img_01031.jpg
0.910895287991,0.00739678414539,0.000324584805639,0.00198350963183,0.0101065030321,0.0645093917847,0.000645259104203,0.00413865922019,img_01035.jpg
0.111490212381,0.0421545095742,0.0193819571286,0.0111137749627,0.701063156128,0.0111006842926,0.0182578805834,0.0854378044605,img_01043.jpg
0.758489906788,0.0197966899723,0.00391416205093,0.00592077942565,0.152969524264,0.00537316454574,0.000386150204577,0.0531495846808,img_01058.jpg
0.317421168089,0.0962832197547,0.0321992971003,0.0254712309688,0.0357946231961,0.156773209572,0.0931214690208,0.242935732007,img_01059.jpg
0.199496164918,0.149238601327,0.0684334933758,0.0229534637183,0.336181074381,0.0253515187651,0.0286491606385,0.169696509838,img_01090.jpg
0.181578502059,0.0430409573019,0.0208503957838,0.0130320833996,0.400416254997,0.0224614813924,0.0111674061045,0.307452887297,img_01102.jpg
0.276502221823,0.132148131728,0.0451452769339,0.0364592969418,0.0699895620346,0.0503544956446,0.0865906178951,0.302810400724,img_01103.jpg
0.71643191576,0.0653760060668,0.0162159018219,0.0187137257308,0.0420159958303,0.0346536077559,0.07910271734,0.0274901222438,img_01116.jpg
0.953805148602,0.0060548465699,0.000397845316911,0.00131424830761,0.0196410641074,0.0061087240465,0.00013901150669,0.0125391343608,img_01134.jpg
0.904728889465,0.00346148828976,0.00113092618994,0.00166715541855,0.0403408259153,0.00102203001734,3.59316836693e-05,0.0476127229631,img_01142.jpg
0.688003599644,0.0574830509722,0.0109085226431,0.0190135780722,0.041332706809,0.0713031068444,0.0338920541108,0.0780633240938,img_01168.jpg
0.0904305353761,0.00241399579681,0.00195441371761,0.00118092482444,0.833828508854,0.000336569821229,5.26363546669e-05,0.0698024109006,img_01171.jpg
0.995693862438,3.2867264963e-05,1.03820433139e-07,4.28830162491e-06,0.00400942144915,6.44708125037e-05,2.15521697711e-10,0.000195047774469,img_01177.jpg
0.969734489918,0.0017201671144,0.000214142593904,0.00195098062977,0.00561161292717,0.0189323332161,7.26106300135e-05,0.00176366406959,img_01179.jpg
0.481716960669,0.0268306303769,0.00350631657057,0.0227679293603,0.0101897763088,0.424845188856,0.00672178389505,0.0234214235097,img_01188.jpg
0.218661546707,0.0353247821331,0.0199871622026,0.0050487308763,0.589959800243,0.0102934697643,0.000448610750027,0.120275892317,img_01198.jpg
0.0622179247439,0.0352849476039,0.0171931590885,0.00992632936686,0.786376297474,0.0107170650735,0.0184904504567,0.0597938150167,img_01204.jpg
0.304323464632,0.0374802574515,0.0222623478621,0.00811386387795,0.418561577797,0.0136648900807,0.0326569862664,0.16293656826,img_01208.jpg
0.820949852467,0.0228895191103,0.0052217268385,0.0117285689339,0.0731203332543,0.0123648904264,0.00219785864465,0.0515271387994,img_01211.jpg
0.979648053646,0.00364763638936,0.000104249214928,0.00047137789079,0.00729704136029,0.00642196089029,4.57227579318e-05,0.00236394186504,img_01213.jpg
0.896517932415,0.00897671561688,0.000118474352348,0.00339410454035,0.00505381217226,0.0807067081332,0.000425507430919,0.00480677001178,img_01222.jpg
0.507097661495,0.0573511831462,0.0373227782547,0.0164298620075,0.089330740273,0.0228791404516,0.0303005669266,0.23928809166,img_01224.jpg
0.615224182606,0.0431430786848,0.00959592219442,0.0120555525646,0.227509811521,0.0155328763649,0.0104984594509,0.0664400458336,img_01237.jpg
0.716099739075,0.03469324857,0.0131633393466,0.0121383788064,0.134970828891,0.0181350167841,0.0123292692006,0.0584700964391,img_01249.jpg
0.157210424542,0.0196242406964,0.0298921111971,0.00381346209906,0.280984073877,0.0141690038145,0.00213518831879,0.492171525955,img_01253.jpg
0.785247147083,0.0379272662103,0.00507253687829,0.0138198686764,0.0434303022921,0.0459003336728,0.0150117473677,0.0535907298326,img_01286.jpg
0.288649946451,0.128397002816,0.0339685380459,0.0393343605101,0.0523988939822,0.132560893893,0.121643148363,0.203047215939,img_01289.jpg
0.172381684184,0.0266175568104,0.0146892582998,0.00290142209269,0.689736902714,0.0029600886628,0.000431593944086,0.0902814641595,img_01325.jpg
0.936171770096,0.00367037206888,0.000395533192204,0.000248521129834,0.0447071939707,0.000757930858526,3.0827941373e-05,0.0140178659931,img_01328.jpg
0.310340344906,0.0937765017152,0.0457139573991,0.218672826886,0.0848145484924,0.147997185588,0.0321123860776,0.0665722116828,img_01366.jpg
0.618025243282,0.00378513825126,0.00280348025262,0.000450668041594,0.206447020173,0.00409656157717,4.0867307689e-05,0.16435097158,img_01371.jpg
0.745279490948,0.0417390353978,0.0145442560315,0.0135255241767,0.0924541950226,0.0114056514576,0.00343141146004,0.077620446682,img_01373.jpg
0.904146671295,0.0117435352877,0.0025413648691,0.00727632129565,0.0406048074365,0.0129287838936,0.00142904336099,0.0193294566125,img_01377.jpg
0.892929553986,0.0072515886277,0.000310634350171,0.00224238145165,0.0179213006049,0.0708188340068,0.000422576937126,0.00810309592634,img_01379.jpg
0.469439387321,0.0398873053491,0.0737328454852,0.00999736040831,0.186397776008,0.0664476230741,0.00262476247735,0.151472985744,img_01384.jpg
0.997574269772,0.000129419699078,3.19022461781e-07,7.14835186955e-06,0.00160522840451,0.000566108210478,2.02115000292e-08,0.000117553456221,img_01388.jpg
0.10679063201,0.107033334672,0.109845757484,0.0158938523382,0.112369179726,0.019241258502,0.0402905642986,0.488535404205,img_01392.jpg
0.161280035973,0.107137776911,0.148699328303,0.0134888356552,0.066756002605,0.0181905552745,0.0151529842988,0.469294458628,img_01399.jpg
0.753746271133,0.0342971086502,0.00769450329244,0.0120588876307,0.0355105996132,0.0372617356479,0.00672796508297,0.112702898681,img_01404.jpg
0.473857074976,0.0477046780288,0.0420278161764,0.0168539937586,0.141561880708,0.0645551681519,0.00485642394051,0.208582982421,img_01405.jpg
0.795186460018,0.0127171585336,0.0072744875215,0.0103235524148,0.128166973591,0.00745360320434,0.00234271283261,0.0365350991488,img_01413.jpg
0.183236420155,0.0577982962132,0.0221616253257,0.0140786627308,0.499797821045,0.022968987003,0.0192433204502,0.180714890361,img_01426.jpg
0.957550823689,0.000322594773024,5.245936336e-06,7.62381823733e-05,0.0181631278247,0.0231122300029,1.77930553491e-06,0.00076795957284,img_01431.jpg
0.201832175255,0.0688138827682,0.050541203469,0.0239326003939,0.0783255919814,0.0654397085309,0.0223840028048,0.488730788231,img_01441.jpg
0.505635559559,0.0772179588675,0.0304539352655,0.0132600711659,0.0352447666228,0.0331531651318,0.0403143204749,0.264720201492,img_01444.jpg
0.116960413754,0.0792992264032,0.0746043026447,0.0231774840504,0.0594940520823,0.0474297367036,0.0464326143265,0.552602171898,img_01490.jpg
0.798869431019,0.021234402433,0.0030750639271,0.00628228066489,0.0836779102683,0.0141946701333,0.001058092108,0.0716080889106,img_01495.jpg
0.0694738253951,0.0512704253197,0.0205714497715,0.0157938506454,0.742431342602,0.0174197480083,0.0348891429603,0.0481501556933,img_01505.jpg
0.866380691528,0.0219537839293,0.010031090118,0.0143899433315,0.0335465185344,0.00437968643382,0.00130556395743,0.0480127036572,img_01511.jpg
0.502966463566,0.0758806690574,0.0210117548704,0.0220646653324,0.053058873862,0.137072771788,0.035118419677,0.15282638371,img_01519.jpg
0.816521644592,0.00686902878806,0.000575482146814,0.00110959180165,0.146751984954,0.00493739498779,0.00014870580344,0.0230862107128,img_01530.jpg
0.869934737682,0.021146228537,0.0019520096248,0.00669540651143,0.0404639095068,0.0156770646572,0.000979575910605,0.0431510843337,img_01537.jpg
