ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.372984409332,0.0832960233092,0.0318159051239,0.0504107028246,0.0814517810941,0.166327282786,0.0694221779704,0.144291743636,img_00289.jpg
0.732402980328,0.0355843044817,0.00619682250544,0.00557838426903,0.0298437792808,0.0501478202641,0.0150407524779,0.125205233693,img_00292.jpg
0.718090355396,0.0401662625372,0.00896373484284,0.00844145473093,0.0330466516316,0.0519358068705,0.0186870303005,0.120668672025,img_00302.jpg
0.633160591125,0.0580139942467,0.0102084120736,0.0165062341839,0.0734158232808,0.0912570357323,0.0125918639824,0.104846067727,img_00311.jpg
0.392951160669,0.0814692154527,0.0333653874695,0.0420852154493,0.0852699354291,0.14612545073,0.0670063570142,0.15172727406,img_00320.jpg
0.737679958344,0.0385910235345,0.0119875483215,0.0104976519942,0.04276965186,0.0476010479033,0.0219931919128,0.0888798758388,img_00331.jpg
0.738710343838,0.0369858331978,0.00981450174004,0.00876289512962,0.0350355394185,0.0489908494055,0.0200024116784,0.101697690785,img_00358.jpg
0.438070982695,0.0755753517151,0.0284505859017,0.0281059294939,0.103661544621,0.0893251299858,0.0549422502518,0.181868240237,img_00374.jpg
0.353918999434,0.0821322500706,0.033616386354,0.0253623779863,0.0825583562255,0.105729199946,0.0892841890454,0.227398276329,img_00375.jpg
0.765105724335,0.0326371081173,0.00512984814122,0.00510918116197,0.0265348851681,0.0514321886003,0.0134050622582,0.100645981729,img_00376.jpg
0.368095546961,0.0816729143262,0.0340934954584,0.0270701963454,0.0674646422267,0.0794344469905,0.0848536416888,0.257315099239,img_00380.jpg
0.564257800579,0.0722197219729,0.0141830407083,0.0125099839643,0.0736909508705,0.0634506344795,0.0192753579468,0.180412530899,img_00383.jpg
0.167777657509,0.063521489501,0.0747499018908,0.0267086271197,0.446942836046,0.0344447866082,0.037584964186,0.14826977253,img_00398.jpg
0.358752042055,0.0849234089255,0.0436511747539,0.0245346371084,0.0855208039284,0.0896632745862,0.0840767249465,0.228877946734,img_00407.jpg
0.342698425055,0.0919929668307,0.0381939262152,0.036432672292,0.111631661654,0.10742598772,0.0734475255013,0.198176905513,img_00417.jpg
0.340506076813,0.0879936590791,0.0507911778986,0.0305341053754,0.0790601074696,0.0972385108471,0.100480161607,0.213396176696,img_00432.jpg
0.434951543808,0.0853389725089,0.0322124473751,0.0341112464666,0.0897964015603,0.0914568826556,0.0503729581833,0.181759521365,img_00442.jpg
0.541827023029,0.0584211535752,0.0174471270293,0.0157086998224,0.134920462966,0.0815622210503,0.0227645132691,0.127348795533,img_00446.jpg
0.338186740875,0.0874429941177,0.043829087168,0.0475446470082,0.11592348665,0.123934775591,0.070683658123,0.172454580665,img_00469.jpg
0.407432794571,0.0816004872322,0.0250640455633,0.0227254424244,0.0627371743321,0.106895148754,0.0817336142063,0.211811304092,img_00473.jpg
0.563087642193,0.0667795166373,0.0110499141738,0.0141750685871,0.0636339262128,0.0746576562524,0.0294387880713,0.177177473903,img_00483.jpg
0.484501838684,0.0726710632443,0.0230552554131,0.0232027713209,0.115428052843,0.0965485274792,0.0316130407155,0.15297947824,img_00484.jpg
0.36334118247,0.085987739265,0.0374743975699,0.0274868160486,0.086783669889,0.0831852778792,0.073882587254,0.241858378053,img_00486.jpg
0.506202816963,0.0613375790417,0.0228486806154,0.00733463047072,0.039140496403,0.0600500293076,0.0808618962765,0.22222392261,img_00487.jpg
0.334353685379,0.0869895219803,0.0443111360073,0.0439182333648,0.0906362533569,0.13634455204,0.0864365026355,0.17701010406,img_00493.jpg
0.384346604347,0.0701259970665,0.0360015034676,0.0301058571786,0.262543261051,0.0438206009567,0.0290784109384,0.143977791071,img_00518.jpg
0.696079969406,0.0440667904913,0.00739115430042,0.0075377007015,0.0294118728489,0.0644938722253,0.0186541508883,0.132364451885,img_00533.jpg
0.408688396215,0.0764996781945,0.0279091745615,0.0306901801378,0.160772785544,0.102973818779,0.0374496616423,0.155016347766,img_00538.jpg
0.634185314178,0.0577642507851,0.0101020829752,0.0168274287134,0.0715942457318,0.0922745391726,0.0127830104902,0.10446908325,img_00543.jpg
0.270672470331,0.0935260280967,0.0872033238411,0.0376666076481,0.104355715215,0.0986178591847,0.0944937840104,0.213464185596,img_00550.jpg
0.22392462194,0.0894327238202,0.0798685923219,0.022925844416,0.066586047411,0.081836886704,0.167193576694,0.268231749535,img_00551.jpg
0.492192029953,0.0635903477669,0.0165848322213,0.0231814067811,0.155843809247,0.0780167803168,0.0294197946787,0.141171038151,img_00564.jpg
0.750016152859,0.0360002443194,0.00915347691625,0.00871208868921,0.0346287451684,0.0482692606747,0.0184329412878,0.0947871133685,img_00575.jpg
0.471564620733,0.0786552801728,0.0202075336128,0.0212065801024,0.100274443626,0.0911746397614,0.0381675884128,0.178749322891,img_00582.jpg
0.315393596888,0.085425324738,0.0401184670627,0.0349102132022,0.0807938501239,0.0920054093003,0.0497548766434,0.301598280668,img_00584.jpg
0.770633220673,0.0294585544616,0.00575642054901,0.00567562738433,0.0256517585367,0.0509201325476,0.0152403376997,0.0966639891267,img_00587.jpg
0.739850521088,0.0362173356116,0.0055213291198,0.0053116385825,0.0256236065179,0.0546215772629,0.0147686861455,0.118085324764,img_00590.jpg
0.762959778309,0.0336508415639,0.00476556457579,0.00509635917842,0.0260662641376,0.0539885051548,0.0133811859414,0.100091464818,img_00591.jpg
0.370707243681,0.0948855951428,0.0428993105888,0.0375742316246,0.165996670723,0.069893039763,0.0362113341689,0.181832626462,img_00598.jpg
0.765342950821,0.0311661344022,0.00481748208404,0.00502937426791,0.0244249552488,0.0521492213011,0.0136244818568,0.103445388377,img_00599.jpg
0.741921126842,0.0375659279525,0.0103641850874,0.00948823150247,0.0382135920227,0.0475041382015,0.0194997191429,0.0954431518912,img_00612.jpg
0.392750859261,0.0830572322011,0.0300670769066,0.0438217036426,0.0876934528351,0.157622560859,0.0560350269079,0.148952111602,img_00618.jpg
0.312904000282,0.0807426720858,0.0386107861996,0.0287585631013,0.0642049908638,0.100604720414,0.126289308071,0.247884944081,img_00620.jpg
0.275527268648,0.0887100026011,0.0532715506852,0.0270361658186,0.10709374398,0.0640379413962,0.114176392555,0.270146965981,img_00642.jpg
0.3223747015,0.0895990133286,0.0499715544283,0.0338146202266,0.0717471912503,0.119494400918,0.108807124197,0.204191371799,img_00646.jpg
0.631961047649,0.0583473742008,0.0105453403667,0.0165713299066,0.0739187076688,0.0904908552766,0.0127986920998,0.105366684496,img_00648.jpg
0.743585824966,0.0375008620322,0.0072457655333,0.00673634558916,0.0323678888381,0.0475581735373,0.0158372651786,0.109167873859,img_00650.jpg
0.302557975054,0.0933708548546,0.0513934679329,0.0344305969775,0.0815344080329,0.0937803760171,0.112863786519,0.230068519711,img_00654.jpg
0.381085962057,0.0908631682396,0.032685149461,0.0505587048829,0.0893837213516,0.129755616188,0.0670124217868,0.158655270934,img_00664.jpg
0.433814167976,0.0452378802001,0.0323532521725,0.00981174316257,0.263525784016,0.034052439034,0.0304567161947,0.15074801445,img_00667.jpg
0.390182167292,0.0478792376816,0.0331663116813,0.00899112783372,0.287365883589,0.0313055291772,0.0291078090668,0.17200191319,img_00676.jpg
0.571730792522,0.0660122260451,0.0116411624476,0.0140697872266,0.0462057292461,0.11067969352,0.0281851869076,0.151475444436,img_00697.jpg
0.752503931522,0.0330052785575,0.0103924488649,0.0089175933972,0.0342074371874,0.0471024401486,0.0212510731071,0.0926198139787,img_00708.jpg
0.771353721619,0.0317980386317,0.00627132318914,0.00616735033691,0.0285932850093,0.0475303046405,0.0153179913759,0.0929679349065,img_00716.jpg
0.546394348145,0.0672883167863,0.0153343006968,0.0201056245714,0.0663238689303,0.114084362984,0.0285305436701,0.14193867147,img_00717.jpg
0.213434323668,0.0886796340346,0.082464389503,0.019847067073,0.0636463463306,0.0749244391918,0.168723478913,0.288280278444,img_00718.jpg
0.651680290699,0.0611569583416,0.00635028444231,0.0173020642251,0.0627963766456,0.0837802067399,0.00971448235214,0.107219338417,img_00723.jpg
0.348438590765,0.0656594708562,0.042173832655,0.0254562199116,0.249406635761,0.0602433383465,0.0520054511726,0.156616464257,img_00724.jpg
0.493663460016,0.0544757694006,0.0232208967209,0.0205882545561,0.243388175964,0.0452187620103,0.016841461882,0.102603174746,img_00726.jpg
0.538212120533,0.0596976839006,0.0198927577585,0.0205500740558,0.200688079,0.0317697562277,0.0140046672896,0.115184806287,img_00729.jpg
0.73434227705,0.0367914400995,0.004910397809,0.00517015578225,0.0247320849448,0.058047618717,0.0141466669738,0.121859408915,img_00730.jpg
0.258426398039,0.0900252535939,0.0614813268185,0.0340087153018,0.0749472230673,0.097638040781,0.159070059657,0.224402979016,img_00757.jpg
0.567626774311,0.0542541109025,0.0182546880096,0.0166909024119,0.0979091748595,0.0944028273225,0.0270914603025,0.123770087957,img_00760.jpg
0.652639806271,0.0508076995611,0.00958185363561,0.0107376845554,0.067586094141,0.0752418264747,0.0177305582911,0.115674555302,img_00763.jpg
0.763792514801,0.0256389882416,0.00501287402585,0.00499483756721,0.0214522778988,0.106766976416,0.0147125674412,0.0576289892197,img_00764.jpg
0.735275447369,0.0357626602054,0.0109356679022,0.00907654967159,0.0386011078954,0.0428123921156,0.0197550635785,0.107781141996,img_00765.jpg
0.684876978397,0.0519991852343,0.0060610845685,0.00773579021916,0.0427502579987,0.100540339947,0.0136174699292,0.0924188122153,img_00772.jpg
0.619484126568,0.0468907617033,0.0109332352877,0.0132272085175,0.0743016973138,0.108066022396,0.0217761937529,0.105320781469,img_00773.jpg
0.389065355062,0.0848471522331,0.0342723317444,0.0340602882206,0.155857726932,0.0873650535941,0.0402750298381,0.174257084727,img_00777.jpg
0.358443289995,0.0850512608886,0.0403624624014,0.036445710808,0.0784662887454,0.128424346447,0.0925956442952,0.180210992694,img_00780.jpg
0.529337644577,0.0637087151408,0.0119805410504,0.024749353528,0.0928412750363,0.152933195233,0.0238528698683,0.100596427917,img_00798.jpg
0.365778952837,0.0985120460391,0.041199605912,0.0446557961404,0.15550263226,0.0792604312301,0.0349053181708,0.180185213685,img_00808.jpg
0.420758157969,0.0789614990354,0.0235300138593,0.0402940809727,0.105935871601,0.142060413957,0.0429845489562,0.145475387573,img_00816.jpg
0.489628583193,0.0697961822152,0.0203609932214,0.0177764799446,0.175161108375,0.0700298696756,0.0236235558987,0.133623272181,img_00828.jpg
0.759855091572,0.0313393175602,0.00983912777156,0.00842367298901,0.0327717773616,0.0472562946379,0.0209475178272,0.0895671471953,img_00833.jpg
0.400240629911,0.0844091847539,0.0323540233076,0.0336464010179,0.15009380877,0.0969435945153,0.0374553017318,0.164857074618,img_00837.jpg
0.406696677208,0.0859808325768,0.0279819760472,0.0373319238424,0.100004576147,0.121433220804,0.0540996976197,0.166471108794,img_00855.jpg
0.365977793932,0.0847816243768,0.0373360998929,0.044683393091,0.0844870209694,0.144992157817,0.0742907822132,0.163451090455,img_00857.jpg
0.353778451681,0.0773839578032,0.0826704129577,0.0165873840451,0.113236866891,0.0697681829333,0.0530718900263,0.233502909541,img_00858.jpg
0.445134401321,0.074918590486,0.0265680309385,0.0359886921942,0.148596271873,0.108133397996,0.0334640704095,0.127196505666,img_00865.jpg
0.421433329582,0.048607762903,0.0327897928655,0.00852007046342,0.240225568414,0.0314341075718,0.029954591766,0.187034741044,img_00876.jpg
0.601148247719,0.0546616055071,0.0148050412536,0.018943650648,0.0593434982002,0.125103235245,0.0267205443233,0.0992741659284,img_00889.jpg
0.465695381165,0.0770888701081,0.0153748774901,0.035541754216,0.0797656700015,0.154998198152,0.0396026708186,0.131932586432,img_00894.jpg
0.418456763029,0.0778287351131,0.0310978796333,0.0222491323948,0.0803535059094,0.0878273323178,0.0596679933369,0.222518637776,img_00902.jpg
0.697512924671,0.0353451557457,0.00504326820374,0.00949825439602,0.0253064855933,0.144514262676,0.0141816819087,0.0685979127884,img_00914.jpg
0.767992973328,0.0315477401018,0.0077976253815,0.0071032862179,0.0307540670037,0.0477950237691,0.0169594585896,0.0900498405099,img_00921.jpg
0.745069563389,0.0349354334176,0.00462650693953,0.00454023480415,0.0228676348925,0.0571031309664,0.0138034531847,0.117054007947,img_00927.jpg
0.636161804199,0.0568725727499,0.00744656147435,0.0117766456679,0.0600826479495,0.0767135024071,0.0196701176465,0.13127617538,img_00943.jpg
0.54817789793,0.0717914924026,0.010572376661,0.0187712740153,0.0609891824424,0.102234095335,0.0259438753128,0.161519825459,img_00948.jpg
0.470199018717,0.072086699307,0.0232380535454,0.0328001268208,0.0870886445045,0.10972777009,0.0491277873516,0.155731901526,img_00950.jpg
0.422939151525,0.0865832194686,0.0356949083507,0.047459051013,0.130517616868,0.0979997739196,0.0374697484076,0.141336515546,img_00959.jpg
0.510959208012,0.0673036202788,0.00913363602012,0.00841853301972,0.0369675382972,0.0864946469665,0.0398656763136,0.240857124329,img_00962.jpg
0.53677636385,0.0730976238847,0.0121522210538,0.0125289456919,0.0491883158684,0.0923576727509,0.0318166427314,0.192082181573,img_00964.jpg
0.420639783144,0.0783341601491,0.0289954971522,0.0271251518279,0.0914527997375,0.110994040966,0.064141690731,0.178316906095,img_00966.jpg
0.687281429768,0.0419891066849,0.00812240038067,0.00869644153863,0.0561295337975,0.0682860389352,0.0188925061375,0.110602535307,img_00974.jpg
0.439295083284,0.0794421732426,0.0213293358684,0.0328150503337,0.0710778012872,0.153935357928,0.0497211106122,0.152384087443,img_00979.jpg
0.650847136974,0.0389998778701,0.00511810788885,0.0125640109181,0.0423740148544,0.174421831965,0.0136309387162,0.0620441138744,img_00982.jpg
0.728564202785,0.0352877043188,0.00612041493878,0.00547350617126,0.0292231347412,0.0497317016125,0.0148319900036,0.130767345428,img_00985.jpg
0.750049173832,0.0344040952623,0.00634252233431,0.00623450009152,0.0282112341374,0.050497148186,0.015532120131,0.108729146421,img_00999.jpg
0.250714659691,0.0876949355006,0.0679165646434,0.0271737743169,0.0777555033565,0.0923370718956,0.154335930943,0.242071583867,img_01022.jpg
0.464733600616,0.0683383643627,0.0183978378773,0.0256241858006,0.0687093287706,0.0883391425014,0.0413431636989,0.2245144099,img_01031.jpg
0.394161581993,0.0815907940269,0.034683059901,0.0334732867777,0.156764909625,0.0813697203994,0.0413715541363,0.176585122943,img_01035.jpg
0.30433729291,0.0871390029788,0.0595433451235,0.0433912090957,0.0982595458627,0.120238505304,0.0939817205071,0.193109348416,img_01043.jpg
0.810412883759,0.0264443010092,0.00682058045641,0.00649595214054,0.0312609635293,0.053518962115,0.0133872954175,0.0516590327024,img_01058.jpg
0.740587234497,0.0376697145402,0.00847506057471,0.00788521859795,0.03372579813,0.0468059070408,0.0173557829112,0.107495285571,img_01059.jpg
0.331013679504,0.0831853672862,0.0397996418178,0.0301659405231,0.0684467479587,0.114330284297,0.127902910113,0.205155447125,img_01090.jpg
0.62673830986,0.0525663606822,0.00887405127287,0.00784718152136,0.0979097113013,0.0482804439962,0.013830258511,0.143953695893,img_01102.jpg
0.693255722523,0.0463014245033,0.00515930168331,0.00760791962966,0.0641660615802,0.0760026872158,0.0102104153484,0.0972964391112,img_01103.jpg
0.687891721725,0.0460620969534,0.00650049606338,0.00769315846264,0.064642906189,0.0664813891053,0.0146546466276,0.106073595583,img_01116.jpg
0.219887450337,0.0888139232993,0.0797944888473,0.0217648223042,0.0646803677082,0.0797626301646,0.171112462878,0.274183809757,img_01134.jpg
0.43323597312,0.0792200639844,0.0238667856902,0.0286476891488,0.0792622715235,0.100688956678,0.0527148060501,0.202363446355,img_01142.jpg
0.773011505604,0.0285940915346,0.0114706093445,0.00934781506658,0.0353173650801,0.0444667227566,0.0216301586479,0.0761617124081,img_01168.jpg
0.694406807423,0.0430058352649,0.00699336407706,0.00968341901898,0.0474908351898,0.0896387472749,0.0162022653967,0.0925787091255,img_01171.jpg
0.419334501028,0.0824696794152,0.024969143793,0.0275281574577,0.0774381533265,0.0991617813706,0.0582868047059,0.210811778903,img_01177.jpg
0.273917406797,0.0872825086117,0.0774096548557,0.0371458716691,0.192182898521,0.0790354385972,0.0574031658471,0.195623040199,img_01179.jpg
0.740321695805,0.035192232579,0.0110156536102,0.00916277151555,0.0385452248156,0.0429230816662,0.0197475571185,0.103091798723,img_01188.jpg
0.624843835831,0.0515097677708,0.00508094253018,0.0124025614932,0.0645416378975,0.127997472882,0.0126009443775,0.101022779942,img_01198.jpg
0.409012794495,0.0468438975513,0.0333444103599,0.00952787231654,0.251525521278,0.0313363447785,0.0307003855705,0.187708795071,img_01204.jpg
0.408312708139,0.078514508903,0.0421147346497,0.0302159879357,0.076848089695,0.0852365493774,0.0760631486773,0.202694237232,img_01208.jpg
0.583184301853,0.0696412473917,0.00872425734997,0.0277098771185,0.0640115514398,0.116697013378,0.015571189113,0.114460498095,img_01211.jpg
0.609007656574,0.0477224625647,0.0118594244123,0.00925098080188,0.104987539351,0.0656426772475,0.0201916713268,0.131337583065,img_01213.jpg
0.479593425989,0.0782388150692,0.0214006695896,0.0293585825711,0.145367816091,0.104502044618,0.023207006976,0.118331588805,img_01222.jpg
0.428600549698,0.0801120400429,0.0209693852812,0.0360827632248,0.0736156627536,0.164867118001,0.0504591651261,0.145293280482,img_01224.jpg
0.29653570056,0.0524168126285,0.0197822377086,0.017140718177,0.486164093018,0.0198878068477,0.00999085605145,0.0980816856027,img_01237.jpg
0.295870155096,0.0880982875824,0.0527819879353,0.0369703881443,0.0855962559581,0.0989195108414,0.113400600851,0.22836278379,img_01249.jpg
0.676263093948,0.0436241589487,0.00803888402879,0.0107544846833,0.0449982583523,0.10993167758,0.0178882367909,0.0885011851788,img_01253.jpg
0.338728517294,0.0833241939545,0.0455837249756,0.0410443283617,0.0866125822067,0.132990881801,0.0949751511216,0.176740601659,img_01286.jpg
0.759043216705,0.0344344265759,0.00686009926721,0.00663637928665,0.0302138999104,0.0477180592716,0.0156411603093,0.0994527712464,img_01289.jpg
0.586181819439,0.0483904592693,0.00782492849976,0.0253108460456,0.070673622191,0.176540538669,0.0158193465322,0.0692584738135,img_01325.jpg
0.530295670033,0.0592690110207,0.0153457010165,0.0122236898169,0.130976751447,0.0691260769963,0.0238615572453,0.158901542425,img_01328.jpg
0.215579375625,0.0916563272476,0.0864301323891,0.025288566947,0.0760392546654,0.0767831578851,0.1584982723,0.269724935293,img_01366.jpg
0.264116764069,0.0894427895546,0.0458020828664,0.0343849100173,0.0826850011945,0.0812391638756,0.125053808093,0.277275413275,img_01371.jpg
0.342173099518,0.0853912159801,0.0387230180204,0.0322876833379,0.0805087611079,0.0972517430782,0.0834882557392,0.24017624557,img_01373.jpg
0.300601154566,0.0911796316504,0.0520427264273,0.0323175899684,0.0835233852267,0.0944765210152,0.106804460287,0.239054560661,img_01377.jpg
0.257242292166,0.0932230651379,0.0685647502542,0.0292282570153,0.0732265338302,0.0927498862147,0.145022839308,0.240742370486,img_01379.jpg
0.303022414446,0.0903079137206,0.0686090886593,0.0372293666005,0.0890952944756,0.107621453702,0.0952922999859,0.208822146058,img_01384.jpg
0.685291290283,0.039026286453,0.00867850519717,0.00897470116615,0.0812951028347,0.0698090419173,0.017181115225,0.0897439941764,img_01388.jpg
0.646990478039,0.0522397756577,0.00787285435945,0.00867094472051,0.0368614755571,0.095959328115,0.0179303660989,0.133474782109,img_01392.jpg
0.58910793066,0.0659356638789,0.00763533450663,0.0096997814253,0.0399577543139,0.10861158371,0.0221598539501,0.156892135739,img_01399.jpg
0.508235633373,0.0656956881285,0.0158024970442,0.0169173497707,0.153012797236,0.070203460753,0.0219430234283,0.148189589381,img_01404.jpg
0.373203724623,0.0789312124252,0.0390722006559,0.047197625041,0.0923219025135,0.144371703267,0.0757370367646,0.149164631963,img_01405.jpg
0.345638245344,0.0820837840438,0.0596493817866,0.0204028580338,0.150084778666,0.081380225718,0.0509859584272,0.209774777293,img_01413.jpg
0.524076998234,0.066758275032,0.0175492223352,0.0243610087782,0.0713991299272,0.122829057276,0.0239202231169,0.1491060853,img_01426.jpg
0.57294100523,0.0537549704313,0.0180388707668,0.0150159709156,0.115258581936,0.0784841701388,0.0254398882389,0.121066562831,img_01431.jpg
0.57483881712,0.0575484931469,0.0127377435565,0.0183847974986,0.067170239985,0.116530694067,0.0248217415065,0.127967432141,img_01441.jpg
0.757597506046,0.0322062410414,0.00667529180646,0.0060804747045,0.0281130839139,0.0471087247133,0.0159347150475,0.106283962727,img_01444.jpg
0.593998014927,0.0683920532465,0.0099499700591,0.0111152129248,0.0527847409248,0.0852680429816,0.0233574956656,0.155134439468,img_01490.jpg
0.302755624056,0.0878442600369,0.0484462194145,0.0248447787017,0.0639326497912,0.100101172924,0.125365689397,0.246709540486,img_01495.jpg
0.452298790216,0.0489769615233,0.0325485728681,0.00932593178004,0.18336866796,0.0312631390989,0.0305774137378,0.211640492082,img_01505.jpg
0.315333455801,0.0842247232795,0.0370569713414,0.0320690833032,0.0683883577585,0.102604813874,0.116021610796,0.244300961494,img_01511.jpg
0.753521442413,0.0338172949851,0.0105183599517,0.00911696907133,0.0362779386342,0.0453162528574,0.0203234460205,0.0911082848907,img_01519.jpg
0.490055888891,0.0758037269115,0.0165685936809,0.0258205402642,0.0769486054778,0.117622040212,0.0337055064738,0.163475096226,img_01530.jpg
0.299945741892,0.0869895815849,0.0448277033865,0.0320043079555,0.0759433954954,0.0977416411042,0.135093525052,0.22745411098,img_01537.jpg
0.476749897003,0.0755487680435,0.0213636662811,0.026195352897,0.117259800434,0.108505666256,0.0295129884034,0.144863858819,img_01538.jpg
0.541821658611,0.0633013620973,0.0167530886829,0.0166209191084,0.139571651816,0.0858970806003,0.0210165828466,0.115017592907,img_01541.jpg
0.179106131196,0.0864010080695,0.0849928036332,0.0225548204035,0.0906521603465,0.0552958548069,0.0792540088296,0.401743173599,img_01543.jpg
0.408125549555,0.0803952440619,0.0265161003917,0.0414560101926,0.108647562563,0.135952070355,0.0484302528203,0.150477215648,img_01548.jpg
0.382154017687,0.0839371159673,0.0323863737285,0.0458503700793,0.085256755352,0.152773275971,0.0664071440697,0.151234969497,img_01552.jpg
0.359943658113,0.0852599069476,0.049216222018,0.032639965415,0.170094922185,0.0690321028233,0.0454800464213,0.188333109021,img_01561.jpg
