ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.390138834715,0.113464094698,0.0436990819871,0.0353812612593,0.119005590677,0.0757732391357,0.0318571813405,0.190680727363,img_00432.jpg
0.121644176543,0.0831443071365,0.047637399286,0.0134334517643,0.0996261909604,0.0407424420118,0.035606790334,0.558165252209,img_00442.jpg
0.73778963089,0.0182937998325,0.0221452023834,0.0246230121702,0.0720809102058,0.0882769152522,0.00422239582986,0.032568115741,img_00446.jpg
0.924249172211,0.0120850978419,0.000706625171006,0.0080893849954,0.0198715254664,0.0188008546829,0.000606197922025,0.0155911492184,img_00469.jpg
0.550248920918,0.0804700180888,0.0155531540513,0.0154995024204,0.0786885023117,0.0336827710271,0.0233249664307,0.202532097697,img_00473.jpg
0.67796176672,0.060565918684,0.0184572767466,0.0175350401551,0.0357115231454,0.0495668947697,0.0307822227478,0.109419368207,img_00483.jpg
0.799367725849,0.0351862385869,0.00766161456704,0.0119694871828,0.041412230581,0.037547249347,0.010859423317,0.0559960454702,img_00484.jpg
0.985816419125,0.00302944891155,0.000262172310613,0.000599679828156,0.00705872615799,0.0015338518424,0.000169258550159,0.00153051398229,img_00486.jpg
0.0469057001173,0.0136739611626,0.00823885109276,0.00583412824199,0.901087701321,0.0011087997118,0.000942518701777,0.0222083572298,img_00487.jpg
0.343917757273,0.0865034088492,0.0421335883439,0.0201504062861,0.2771743536,0.0261008236557,0.0301953908056,0.173824235797,img_00493.jpg
0.936049878597,0.0102227004245,0.00165536499117,0.00365781201981,0.0220824796706,0.0152351344004,0.000898504629731,0.0101981349289,img_00518.jpg
0.382993936539,0.0931349769235,0.0238900575787,0.0162848886102,0.070607624948,0.0891731455922,0.0283541735262,0.295561164618,img_00533.jpg
0.758884906769,0.0227348655462,0.0119487820193,0.0120163522661,0.10858758539,0.0183621961623,0.00521726720035,0.0622479766607,img_00538.jpg
0.714032828808,0.0477938838303,0.0168614368886,0.0145448036492,0.0397413782775,0.0318219996989,0.0230195727199,0.11218405515,img_00543.jpg
0.111147306859,0.0451758764684,0.122209243476,0.0297557264566,0.482414245605,0.020983600989,0.0117082931101,0.17660574615,img_00550.jpg
0.840099990368,0.0152248656377,0.00316982273944,0.0383099652827,0.0173790454865,0.070824585855,0.00296058505774,0.0120311444625,img_00551.jpg
0.034172412008,0.00875224079937,0.0281871557236,0.00238135759719,0.83482503891,0.00168592657428,0.00128891656641,0.0887069180608,img_00564.jpg
0.61108392477,0.0284278541803,0.0211831796914,0.00854213815182,0.0442315079272,0.0172348376364,0.011671192944,0.257625341415,img_00575.jpg
0.717511415482,0.0569215752184,0.0114696798846,0.0219291355461,0.0539311766624,0.0493468940258,0.0142039684579,0.0746861249208,img_00582.jpg
0.95476770401,0.00476290984079,0.000574950652663,0.00125921936706,0.0269406754524,0.00278382818215,0.000286049500573,0.00862470827997,img_00584.jpg
0.207332327962,0.0652360022068,0.0262947753072,0.0214181225747,0.0360253937542,0.283198922873,0.0279090274125,0.332585424185,img_00587.jpg
0.19712691009,0.0737745836377,0.0282756593078,0.0188532713801,0.0290651712567,0.101734876633,0.0377514660358,0.513418018818,img_00590.jpg
0.380465865135,0.0707388743758,0.0291562285274,0.0163638461381,0.0615757070482,0.0465070903301,0.0253632348031,0.369829088449,img_00591.jpg
0.470168441534,0.0483683943748,0.0347843468189,0.0137604596093,0.0525197200477,0.027548648417,0.0201686490327,0.332681387663,img_00598.jpg
0.282147437334,0.0671072676778,0.0205896962434,0.0185653492808,0.0374639667571,0.162740498781,0.0230755005032,0.388310313225,img_00599.jpg
0.298995405436,0.0936462879181,0.0213782358915,0.0165303628892,0.19804649055,0.0551842413843,0.142763987184,0.173454999924,img_00612.jpg
0.649589717388,0.0679962709546,0.0146374450997,0.01177426707,0.0377366021276,0.0386994592845,0.0377150997519,0.141851142049,img_00618.jpg
0.822469294071,0.0324791222811,0.00352718308568,0.00934432540089,0.0623852014542,0.0410592146218,0.00270175561309,0.0260338410735,img_00620.jpg
0.771820247173,0.0365243963897,0.00673188501969,0.0139050027356,0.045983415097,0.0681919977069,0.00634942250326,0.050493683666,img_00642.jpg
0.131242036819,0.0309527721256,0.0994026437402,0.00938034150749,0.0595282949507,0.0392610840499,0.0152209578082,0.615011870861,img_00646.jpg
0.615820407867,0.0705449804664,0.0166258253157,0.01885795407,0.0643853470683,0.0417937934399,0.0265942271799,0.14537742734,img_00648.jpg
0.388127535582,0.119303941727,0.020239200443,0.027700483799,0.0309110525995,0.186814785004,0.100509382784,0.126393571496,img_00650.jpg
0.513428270817,0.100869305432,0.0207547694445,0.021085979417,0.0727781057358,0.0508103482425,0.0573147647083,0.162958413363,img_00654.jpg
0.952099084854,0.005045294296,0.000228492499446,0.00248060352169,0.0184363368899,0.00540506094694,0.000174935892574,0.0161301903427,img_00664.jpg
0.0199869927019,0.00123026582878,0.0135999182239,0.00105646240991,0.931306064129,0.000248837779509,0.000367824890418,0.0322036370635,img_00667.jpg
0.0112095875666,0.00047086525592,0.00552990706638,0.000354827585397,0.958141505718,4.67055833724e-05,6.328184827e-05,0.0241832975298,img_00676.jpg
0.0448094643652,0.0344296097755,0.042032610625,0.0088461227715,0.0244212895632,0.01402257476,0.0184419415891,0.812996387482,img_00697.jpg
0.238765105605,0.0612913370132,0.018248995766,0.0152339190245,0.0292035713792,0.41028341651,0.0204219613224,0.206551715732,img_00708.jpg
0.262357860804,0.0588907934725,0.0220099892467,0.0238557010889,0.0322296135128,0.290897339582,0.0229334384203,0.286825329065,img_00716.jpg
0.774192035198,0.0556897856295,0.00505761196837,0.018891248852,0.0421520657837,0.0314339883626,0.0217739492655,0.0508094280958,img_00717.jpg
0.921656787395,0.0151072787121,0.00287717091851,0.00511282635853,0.0207916013896,0.0177469979972,0.00275842403062,0.0139489322901,img_00718.jpg
0.573981463909,0.0666152462363,0.0198101196438,0.011919294484,0.0562910847366,0.0303019285202,0.0237544756383,0.217326402664,img_00723.jpg
0.264281183481,0.0486852377653,0.0212443526834,0.0123963654041,0.500943005085,0.01031375397,0.00785145629197,0.134284675121,img_00724.jpg
0.852601051331,0.00689321151003,0.00348956114613,0.00310491747223,0.10334957391,0.00962820276618,0.000876274891198,0.0200571771711,img_00726.jpg
0.654193818569,0.00327792135067,0.000819583423436,0.00104996294249,0.330942809582,0.00443515693769,0.000110279324872,0.00517044775188,img_00729.jpg
0.266093224287,0.0449851490557,0.0183780193329,0.0158031564206,0.0322204791009,0.322976797819,0.0185082834214,0.281034886837,img_00730.jpg
0.840702533722,0.0226148143411,0.00194769108202,0.0036567512434,0.0331644006073,0.011124948971,0.00192161800805,0.0848672166467,img_00757.jpg
0.666404187679,0.00103821000084,0.00756060471758,0.000456857698737,0.30946329236,0.000190129663679,0.000105419923784,0.0147812739015,img_00760.jpg
0.175570622087,0.0183498989791,0.0190379042178,0.00666671805084,0.673201024532,0.00495802098885,0.0030490399804,0.0991667285562,img_00763.jpg
0.114732414484,0.0725251510739,0.118380248547,0.0174647588283,0.105234473944,0.0336472131312,0.0541337169707,0.483882039785,img_00764.jpg
0.122793316841,0.0356236994267,0.0383292399347,0.0161410570145,0.0157681815326,0.660145044327,0.00835269968957,0.102846801281,img_00765.jpg
0.00471336487681,0.00244270847179,0.0515572912991,0.00255835591815,0.0194407850504,0.00126400054432,0.00118391332217,0.916839599609,img_00772.jpg
0.854512155056,0.0249477550387,0.00305436644703,0.0084463423118,0.0338811054826,0.0300974752754,0.00286179035902,0.0421989969909,img_00773.jpg
0.769676864147,0.0482746362686,0.00844691786915,0.0175276622176,0.0507305413485,0.0490526668727,0.00979516096413,0.0464955866337,img_00777.jpg
0.227432027459,0.072823934257,0.0704004988074,0.0162134524435,0.13705329597,0.0402388758957,0.0409802682698,0.394857645035,img_00780.jpg
0.489387661219,0.0736396312714,0.028122337535,0.040156904608,0.0537468679249,0.0874791443348,0.0345926061273,0.192874863744,img_00798.jpg
0.233962655067,0.10698274523,0.0341275036335,0.0229804646224,0.0555191338062,0.0691907703876,0.0664251148701,0.410811632872,img_00808.jpg
0.983495473862,0.00059722532751,1.60663821589e-05,8.14490267658e-05,0.0153742348775,0.000158403199748,2.30713681049e-06,0.000274772610283,img_00816.jpg
0.137647241354,0.0383046753705,0.0185947883874,0.0103223891929,0.653155982494,0.0253180284053,0.0213183071464,0.0953386053443,img_00828.jpg
0.258217453957,0.0912446677685,0.0226496104151,0.0374917834997,0.0339287258685,0.380493968725,0.0663106888533,0.109663106501,img_00833.jpg
0.765116155148,0.0855500474572,0.00765586271882,0.00950039085001,0.0442963056266,0.0215933602303,0.0118763148785,0.0544115304947,img_00837.jpg
0.535553753376,0.0475541688502,0.018125904724,0.0103901242837,0.257936030626,0.0249457731843,0.0116734830663,0.0938208624721,img_00855.jpg
0.97051024437,0.00147006253246,3.11498988594e-05,0.000492368999403,0.0206346958876,0.00107616826426,7.16640215614e-06,0.00577813945711,img_00857.jpg
0.866000652313,0.0320238806307,0.00406919047236,0.00655063381419,0.0473314784467,0.0143476128578,0.00344223878346,0.0262344181538,img_00858.jpg
0.570550978184,0.14559546113,0.0127142732963,0.0290539693087,0.0695628076792,0.0791399404407,0.0231289286166,0.0702536180615,img_00865.jpg
0.0103419935331,0.000445210520411,0.00411540037021,0.000255792256212,0.968691825867,2.26484407904e-05,3.38798272423e-05,0.0160932373255,img_00876.jpg
0.0138112129644,0.021821372211,0.125339090824,0.00273784995079,0.071769066155,0.0120369568467,0.00545773981139,0.747026741505,img_00889.jpg
0.450769543648,0.0610677935183,0.0121735977009,0.0202489383519,0.306472927332,0.0516251437366,0.0241375621408,0.0735044851899,img_00894.jpg
0.0615965686738,0.183046519756,0.0201952010393,0.0180979967117,0.0235442575067,0.0356375165284,0.544836103916,0.113045871258,img_00902.jpg
0.0792309418321,0.0491524636745,0.0612962990999,0.0132108358666,0.054872084409,0.019671453163,0.0172238927335,0.705341994762,img_00914.jpg
0.866336107254,0.0238200891763,0.00230732443742,0.00684735411778,0.0376645289361,0.0285810828209,0.00189683760982,0.0325467288494,img_00921.jpg
0.233664155006,0.058298740536,0.0231542289257,0.0145971151069,0.0240692961961,0.116888612509,0.023613313213,0.505714535713,img_00927.jpg
0.428752064705,0.0730102583766,0.022078499198,0.0188739243895,0.0654190778732,0.0598545856774,0.0310396272689,0.300971984863,img_00943.jpg
0.411143541336,0.0567792095244,0.0152475424111,0.0164248943329,0.294976919889,0.0808913186193,0.0172138810158,0.107322700322,img_00948.jpg
0.322937220335,0.0440569110215,0.0220734104514,0.0161378886551,0.437133938074,0.0367867313325,0.0179825779051,0.102891325951,img_00950.jpg
0.961928069592,0.00367192924023,7.93387298472e-05,0.000311382638756,0.0325468182564,0.000466153345769,2.07018474612e-05,0.000975619535893,img_00959.jpg
0.0659992322326,0.0342951305211,0.0184147134423,0.00736731337383,0.0158032774925,0.016257930547,0.0262608509511,0.8156016469,img_00962.jpg
0.0617207996547,0.0239238422364,0.0442437082529,0.0158232469112,0.0309444684535,0.01818026416,0.0183248072863,0.786838829517,img_00964.jpg
0.436713963747,0.0852094590664,0.0452748648822,0.0261816401035,0.125449553132,0.0499502718449,0.0302123818547,0.201007828116,img_00966.jpg
0.457521438599,0.0643355622888,0.011940012686,0.0106034660712,0.0605107843876,0.0282081160694,0.0194364264607,0.347444176674,img_00974.jpg
0.724056005478,0.0345285348594,0.0144355148077,0.00923084933311,0.0742650255561,0.0137416450307,0.00806514546275,0.121677257121,img_00979.jpg
0.350300312042,0.0881148949265,0.041866838932,0.0257524549961,0.197700515389,0.0492106489837,0.0379894636571,0.20906484127,img_00982.jpg
0.1485594064,0.153509438038,0.0353756062686,0.0243056416512,0.0372681133449,0.135479956865,0.168013259768,0.297488570213,img_00985.jpg
0.748690664768,0.0386930629611,0.00889417808503,0.0163011848927,0.0398998744786,0.0917052254081,0.0102869840339,0.0455287992954,img_00999.jpg
0.713698148727,0.0393726080656,0.00855741184205,0.0225920379162,0.028569644317,0.122987926006,0.0103236064315,0.0538986138999,img_01022.jpg
0.514294087887,0.0626390650868,0.01971228607,0.0314142405987,0.0360446386039,0.174207046628,0.0262686256319,0.135420024395,img_01031.jpg
0.742783725262,0.0651790127158,0.0115567715839,0.0183054730296,0.0484990179539,0.0520347654819,0.0128876753151,0.0487535782158,img_01035.jpg
0.0339560322464,0.00303108920343,0.0105246081948,0.00114783330355,0.921004474163,0.000208721423405,0.000237111584283,0.029890133068,img_01043.jpg
0.600864827633,0.0596821121871,0.0135260494426,0.00916046183556,0.0208973307163,0.0242400225252,0.0807491838932,0.190880015492,img_01058.jpg
0.717780172825,0.0527830831707,0.013511672616,0.0149793056771,0.0527389645576,0.0381555519998,0.0200345274061,0.0900167003274,img_01059.jpg
0.547318696976,0.0568741671741,0.0251594036818,0.0203885082155,0.14491815865,0.0330179482698,0.0169066581875,0.155416473746,img_01090.jpg
0.353272050619,0.131149724126,0.0292654242367,0.0322208926082,0.154873535037,0.0605871416628,0.0602283030748,0.178402945399,img_01102.jpg
0.398123860359,0.0554241836071,0.0207441467792,0.0136607708409,0.0381818972528,0.0414221994579,0.0253630969673,0.407079845667,img_01103.jpg
0.855694770813,0.0316353216767,0.00307594775222,0.0121511928737,0.0325039625168,0.0223770812154,0.00449252454564,0.0380691997707,img_01116.jpg
0.917329132557,0.0130520211533,0.00274377944879,0.0110303936526,0.0164286773652,0.0260447263718,0.00230554700829,0.0110658453777,img_01134.jpg
0.967785596848,0.00505915330723,0.000350777758285,0.000975838920567,0.0209703203291,0.00265934248455,0.000187194571481,0.00201177806593,img_01142.jpg
0.333209007978,0.049439098686,0.029480561614,0.048998426646,0.0330964550376,0.430278152227,0.012582407333,0.0629159137607,img_01168.jpg
0.0789277032018,0.0107976831496,0.0472320728004,0.00713883526623,0.542394578457,0.00480935769156,0.00386325339787,0.304836541414,img_01171.jpg
0.935300886631,0.0132005652413,0.00244706775993,0.00396438548341,0.0194566845894,0.0134448641911,0.0024297318887,0.00975580327213,img_01177.jpg
0.772038757801,0.0403439849615,0.00775211071596,0.0211825501174,0.0410536713898,0.0614234656096,0.00833033397794,0.0478751026094,img_01179.jpg
0.198059812188,0.0789948329329,0.0442036725581,0.0231821835041,0.0300201997161,0.467322975397,0.040337100625,0.117879271507,img_01188.jpg
0.672343492508,0.0562197454274,0.00978466216475,0.00640658801422,0.146691456437,0.00839692167938,0.0196067560464,0.0805503949523,img_01198.jpg
0.0143971443176,0.000891347881407,0.0121964374557,0.000712413399015,0.9470012784,0.000117417184811,0.000200756767299,0.0244831498712,img_01204.jpg
0.155145123601,0.0270398631692,0.0621086061001,0.0162874292582,0.544266402721,0.0245226845145,0.0137695819139,0.156860291958,img_01208.jpg
0.792657852173,0.0324502624571,0.00925319828093,0.00966646056622,0.0500787906349,0.0195800829679,0.0076020960696,0.0787112340331,img_01211.jpg
0.938963413239,0.0121796643361,0.00128416635562,0.00269291154109,0.0281109437346,0.00700810691342,0.000910659087822,0.0088501079008,img_01213.jpg
0.936824142933,0.0101928906515,0.000521007576026,0.00537050468847,0.0195967555046,0.0134119139984,0.000367683707736,0.0137151153758,img_01222.jpg
0.830704033375,0.0371114052832,0.00730177434161,0.00834577251226,0.0513982437551,0.0117114037275,0.00674280757084,0.0466845072806,img_01224.jpg
0.382367879152,0.0489667840302,0.031838491559,0.0127254752442,0.194796547294,0.0201234146953,0.0138010671362,0.295380324125,img_01237.jpg
0.51586151123,0.0739338546991,0.0224805697799,0.0264834463596,0.138053253293,0.0478834398091,0.0418700575829,0.133433833718,img_01249.jpg
0.0897811725736,0.0350178964436,0.0357055403292,0.00694881565869,0.0235920157284,0.047769755125,0.0103970328346,0.750787734985,img_01253.jpg
0.886584043503,0.037899825722,0.00219031260349,0.00386000354774,0.0454600937665,0.00680211931467,0.00185450154822,0.015349086374,img_01286.jpg
0.519007384777,0.0852652788162,0.0224251989275,0.0206939950585,0.0608299709857,0.058587115258,0.0516012869775,0.181589767337,img_01289.jpg
0.452456504107,0.0351889394224,0.0195676181465,0.00997627153993,0.340542703867,0.00708833010867,0.00437968457118,0.130799874663,img_01325.jpg
0.88800317049,0.02819634974,0.00352226500399,0.00535525986925,0.0369536690414,0.00997717026621,0.00374495680444,0.0242470931262,img_01328.jpg
0.184360861778,0.0261582937092,0.00483607454225,0.0727808251977,0.00623968988657,0.694390356541,0.00230250391178,0.0089314347133,img_01366.jpg
0.514272093773,0.0494378507137,0.0407293140888,0.0207335334271,0.129075303674,0.0280188769102,0.0394375212491,0.178295493126,img_01371.jpg
0.587367832661,0.0527709573507,0.0147677445784,0.0108785815537,0.139217630029,0.0219564139843,0.0204639732838,0.152576819062,img_01373.jpg
0.780713140965,0.0549216717482,0.00717733195052,0.00781426299363,0.0890473201871,0.0126979937777,0.00554331066087,0.0420850068331,img_01377.jpg
0.620699346066,0.0124866105616,0.00788781512529,0.0039559584111,0.0756880939007,0.00785329286009,0.0019948144909,0.269434064627,img_01379.jpg
0.41698038578,0.0427303723991,0.0611619837582,0.0238405019045,0.216507688165,0.0244128629565,0.0109502524137,0.203415989876,img_01384.jpg
0.940481424332,0.00885505136102,0.00035433107405,0.00322444201447,0.0225384682417,0.0052245571278,0.000331548886606,0.0189900882542,img_01388.jpg
0.0116928862408,0.0071062403731,0.0782949998975,0.00762272998691,0.0307276472449,0.00413390947506,0.00296362792142,0.85745793581,img_01392.jpg
0.0964863300323,0.089579321444,0.037578817457,0.0152955716476,0.0320901051164,0.0431156158447,0.0798559114337,0.605998337269,img_01399.jpg
0.766709625721,0.0342746563256,0.0160405356437,0.0135443555191,0.0302360448986,0.0330378338695,0.0163762997836,0.0897806212306,img_01404.jpg
0.48789909482,0.0504581145942,0.0254675690085,0.0164751335979,0.0548381172121,0.0414814092219,0.0290410388261,0.294339507818,img_01405.jpg
0.912963151932,0.013689853251,0.000735482142773,0.00652069086209,0.0339712835848,0.00839569512755,0.000671007204801,0.0230527836829,img_01413.jpg
0.372348815203,0.122127473354,0.0279267635196,0.0270454008132,0.0701399669051,0.0757857337594,0.0626110062003,0.242014840245,img_01426.jpg
0.677643954754,0.00554194301367,0.0170538369566,0.0020407338161,0.262279510498,0.00126816856209,0.000825035676826,0.033346876502,img_01431.jpg
0.070044413209,0.0326799489558,0.0781248435378,0.0108201131225,0.0449063777924,0.0428182594478,0.0100740874186,0.710532009602,img_01441.jpg
0.333217203617,0.0266016572714,0.0337641239166,0.0124462209642,0.0180418174714,0.261130154133,0.00737173482776,0.307427108288,img_01444.jpg
0.0342630147934,0.0311876703054,0.0385606624186,0.00581958889961,0.0213315784931,0.00820619706064,0.0107038812712,0.84992736578,img_01490.jpg
0.891702473164,0.0128490999341,0.000549139454961,0.00246514659375,0.0503803789616,0.00381575734355,0.00028222578112,0.0379557386041,img_01495.jpg
0.0148356333375,0.000884348293766,0.0122006079182,0.000782728660852,0.941647529602,0.000148788021761,0.000237450221903,0.0292629804462,img_01505.jpg
0.765922546387,0.0338724516332,0.00815977435559,0.0140630519018,0.0329248197377,0.0994603261352,0.0103549892083,0.0352420918643,img_01511.jpg
0.818502724171,0.0281965434551,0.00759197818115,0.00941503141075,0.0440112017095,0.0425524227321,0.00894284900278,0.0407872460783,img_01519.jpg
0.626617372036,0.063069857657,0.0176624618471,0.0184323396534,0.05264942348,0.0646678805351,0.0283306632191,0.128570005298,img_01530.jpg
0.902873516083,0.0175803024322,0.00302010029554,0.00497357174754,0.0348165854812,0.0152417281643,0.00237316335551,0.0191209837794,img_01537.jpg
0.843474566936,0.0221587810665,0.0048758033663,0.00651000114158,0.0310403853655,0.0206179246306,0.00427556037903,0.0670469328761,img_01538.jpg
0.00102774787229,4.1198625695e-05,0.00529252877459,5.90746640228e-05,0.987634599209,2.13104385693e-06,5.77670107305e-06,0.00593696860597,img_01541.jpg
0.965342521667,0.00525437528268,0.000381090940209,0.00104894826654,0.0224303323776,0.00285709532909,0.000177132591489,0.00250850711018,img_01543.jpg
